category,Year,Month,true_val,pred,relative_err 
612.0,2019.0,11.0,2906.0,2960.7365151125923,1.883568999056859
612.0,2019.0,12.0,1906.0,2975.4034141859943,56.10720955855164
612.0,2020.0,1.0,2408.0,1937.96541783689,19.519708561590942
149.0,2019.0,7.0,600.0,735.2352691584822,22.5392115264137
149.0,2019.0,8.0,600.0,740.9434430691788,23.490573844863132
149.0,2019.0,9.0,250.0,751.9358221221435,200.7743288488574
149.0,2019.0,10.0,750.0,439.0877349710147,41.45496867053137
149.0,2019.0,11.0,750.0,903.7193988246581,20.495919843287748
149.0,2019.0,12.0,580.0,928.3112165900179,60.05365803276172
149.0,2020.0,1.0,1150.0,660.8585379775707,42.53404017586342
149.0,2020.0,2.0,1350.0,1195.3949677142052,11.452224613762576
1140.0,2019.0,8.0,186.0,322.6710551575013,73.47906191263512
1140.0,2019.0,9.0,186.0,320.26754193682814,72.18685050367104
1140.0,2019.0,10.0,76.0,331.0402750165588,335.5793092323142
1140.0,2019.0,11.0,226.0,240.46878249617998,6.402116148752205
767.0,2019.0,8.0,130.0,410.95268447101853,216.11744959309118
767.0,2019.0,9.0,290.0,284.20301253615685,1.998961194428673
767.0,2019.0,10.0,240.0,439.60223053640175,83.16759605683406
767.0,2019.0,11.0,302.0,408.7840393743693,35.35895343522162
767.0,2019.0,12.0,412.0,476.5300887204455,15.66264289331202
767.0,2020.0,1.0,340.0,468.87922689559423,37.90565496929242
1015.0,2019.0,8.0,1586.0,1652.366231851845,4.184503899864122
1015.0,2019.0,9.0,300.0,1663.7128384132066,454.5709461377355
1015.0,2019.0,10.0,1160.0,483.8755132195322,58.28659368797137
1015.0,2019.0,11.0,860.0,1255.6222751897462,46.00259013834258
1015.0,2019.0,12.0,11068.0,1010.2542015444171,90.8722966972857
890.0,2019.0,11.0,1138.0,1242.8091348114624,9.209941547580176
890.0,2019.0,12.0,1538.0,1272.1675712056872,17.28429315957821
1031.0,2019.0,8.0,50.0,1101.7983414386558,2103.5966828773117
1031.0,2019.0,9.0,50.0,223.20989110509777,346.41978221019554
1031.0,2019.0,10.0,50.0,207.1117327415086,314.2234654830172
1031.0,2019.0,11.0,450.0,216.2148984163564,51.95224479636524
1031.0,2019.0,12.0,1250.0,598.0697263634218,52.15442189092626
262.0,2019.0,7.0,410.0,1118.1713578953422,172.72472143788835
262.0,2019.0,8.0,100.0,572.9810548931209,472.9810548931209
262.0,2019.0,9.0,152.0,280.2976994122532,84.40638119227187
262.0,2019.0,10.0,602.0,329.6689846448753,45.23771019188118
262.0,2019.0,11.0,600.0,758.5687312550529,26.42812187584214
262.0,2019.0,12.0,1300.0,780.8501634302954,39.9346028130542
262.0,2020.0,1.0,1300.0,1319.078503527393,1.4675771944148437
262.0,2020.0,2.0,1338.0,1350.1208259350033,0.9058913254860438
986.0,2019.0,8.0,4000.0,3963.995891814887,0.9001027046278296
986.0,2019.0,9.0,4000.0,3974.4981938528335,0.6375451536791615
1217.0,2019.0,8.0,54.0,189.2402133158871,250.44483947386502
1217.0,2019.0,9.0,54.0,190.86598009841282,253.45551870076446
1217.0,2019.0,10.0,20.0,201.93115181863595,909.6557590931799
1217.0,2019.0,11.0,118.0,181.76094439498593,54.03469863981858
846.0,2019.0,8.0,410.0,714.2967318081242,74.21871507515223
846.0,2019.0,9.0,410.0,550.2189252250164,34.19973785976009
846.0,2019.0,10.0,410.0,556.5217122445927,35.73700298648602
846.0,2019.0,11.0,430.0,567.4054615283155,31.954758494957098
846.0,2019.0,12.0,420.0,597.2774791589623,42.208923609276724
1354.0,2019.0,8.0,2000.0,3450.598708001699,72.52993540008494
1354.0,2019.0,9.0,2000.0,2091.7870915576286,4.589354577881431
1354.0,2019.0,10.0,3000.0,2062.335381981805,31.255487267273168
178.0,2019.0,7.0,2.0,540.863369408878,26943.168470443903
234.0,2019.0,7.0,1280.0,1376.0867833880052,7.506779952187906
234.0,2019.0,8.0,1280.0,1388.0946146317076,8.444891768102156
234.0,2019.0,9.0,1680.0,1399.441221193069,16.69992730993637
234.0,2019.0,10.0,1680.0,1781.2960491401338,6.0295267345317765
234.0,2019.0,11.0,400.0,1803.9000493470348,350.9750123367587
234.0,2019.0,12.0,400.0,630.5649541632044,57.64123854080111
234.0,2020.0,1.0,400.0,483.3738516126318,20.843462903157956
234.0,2020.0,2.0,1000.0,491.6977167690063,50.83022832309937
12.0,2019.0,7.0,100.0,260.2413190595453,160.24131905954528
12.0,2019.0,8.0,100.0,267.55532434164115,167.55532434164115
12.0,2019.0,9.0,100.0,278.5477033946056,178.5477033946056
12.0,2020.0,2.0,170.0,279.7409755562587,64.55351503309336
356.0,2019.0,7.0,16028.0,15519.924361267707,3.1699253726746486
356.0,2019.0,8.0,28.0,15498.952282339857,55253.401008356625
356.0,2019.0,9.0,100.0,685.1907130595662,585.1907130595662
356.0,2019.0,10.0,100.0,312.92833061532815,212.92833061532815
356.0,2019.0,11.0,100.0,288.51700047054896,188.51700047054896
356.0,2019.0,12.0,100.0,300.033636235941,200.033636235941
356.0,2020.0,1.0,6098.0,188.8661933510948,96.90281742618735
356.0,2020.0,2.0,7096.0,5755.983579591077,18.8841096449961
1403.0,2019.0,8.0,740.0,828.774496358214,11.996553561920816
1403.0,2019.0,9.0,960.0,840.1211029195756,12.487385112544208
10.0,2019.0,7.0,776.0,1296.8088642357231,67.1145443602736
10.0,2019.0,8.0,756.0,926.7452184689689,22.58534635832922
10.0,2019.0,9.0,366.0,907.8484996365621,148.04603815206613
10.0,2019.0,10.0,250.0,556.4137757748558,122.56551030994234
10.0,2019.0,11.0,150.0,449.28980899550925,199.52653933033952
10.0,2019.0,12.0,490.0,363.82372453140647,25.75026029971297
10.0,2020.0,1.0,510.0,564.4999854731964,10.686271661411054
10.0,2020.0,2.0,530.0,603.7046360302872,13.9065351000542
779.0,2019.0,8.0,2200.0,2431.4689774873164,10.52131715851438
779.0,2019.0,9.0,200.0,2273.954679365585,1036.9773396827925
1223.0,2019.0,8.0,20.0,155.98551674840928,679.9275837420464
1223.0,2019.0,9.0,20.0,158.1166481095811,690.5832405479055
1223.0,2019.0,10.0,20.0,169.18181982980377,745.9090991490189
1223.0,2019.0,11.0,118.0,180.50481122393876,52.97017900333793
422.0,2019.0,7.0,7012.0,9081.367174521716,29.511796556213866
422.0,2019.0,8.0,7526.0,6939.558318495785,7.792209427374634
422.0,2019.0,9.0,4682.0,7358.286283784475,57.1611765011635
422.0,2019.0,10.0,3064.0,4744.419821134153,54.84398894040968
422.0,2019.0,11.0,4160.0,3178.234422965999,23.600134063317334
422.0,2019.0,12.0,7350.0,4152.521245268775,43.503112309268374
422.0,2020.0,1.0,8932.0,7023.181192466449,21.370564347666267
422.0,2020.0,2.0,7796.0,8592.253751259464,10.213619179828944
1040.0,2019.0,8.0,10000.0,9701.768122344301,2.9823187765569856
1040.0,2019.0,9.0,5000.0,9713.110005872217,94.26220011744434
1040.0,2019.0,10.0,5000.0,5093.103845112288,1.8620769022457535
1123.0,2019.0,8.0,54.0,192.18888647196263,255.9053453184493
1123.0,2019.0,9.0,54.0,194.29640266590832,259.8081530850154
1123.0,2019.0,10.0,20.0,205.36157438613145,926.8078719306573
1123.0,2019.0,11.0,118.0,185.19136696248142,56.941836408882565
474.0,2019.0,7.0,4840.0,4832.699380851437,0.15083923860667092
474.0,2019.0,8.0,5240.0,4788.3382123118845,8.619499765040374
474.0,2019.0,9.0,6940.0,5167.425242987896,25.541423011701784
474.0,2019.0,10.0,6740.0,6764.575831281349,0.36462657687460914
474.0,2019.0,11.0,4548.0,6639.456856832461,45.98629852314119
474.0,2019.0,12.0,4548.0,4618.804291805897,1.5568225990742581
474.0,2020.0,1.0,3600.0,4445.474028398965,23.485389677749026
474.0,2020.0,2.0,3100.0,3573.5397056201696,15.275474374844181
562.0,2019.0,7.0,5008.0,4452.266011050268,11.09692469947547
562.0,2019.0,8.0,5000.0,4928.036445525899,1.4392710894820266
562.0,2019.0,9.0,2200.0,4945.763194875332,124.80741794887875
562.0,2019.0,10.0,2200.0,2364.4842470579574,7.47655668445261
562.0,2019.0,11.0,1200.0,2297.010205966761,91.41751716389676
562.0,2019.0,12.0,1250.0,1375.4740122404553,10.037920979236423
562.0,2020.0,1.0,50.0,1282.4766129149734,2464.953225829947
562.0,2020.0,2.0,50.0,181.34421280227116,262.6884256045423
1074.0,2019.0,8.0,500.0,613.5163590349134,22.703271806982684
1074.0,2019.0,9.0,500.0,622.5014488736288,24.500289774725754
1074.0,2019.0,10.0,500.0,633.8480554349903,26.76961108699806
1415.0,2019.0,8.0,500.0,599.4188920576148,19.88377841152296
1415.0,2019.0,9.0,1500.0,610.0570436021826,59.32953042652116
1316.0,2019.0,8.0,1000.0,1116.8448037034625,11.68448037034625
1316.0,2019.0,9.0,1600.0,1094.891532672735,31.56927920795407
1316.0,2019.0,10.0,1800.0,1659.166651245476,7.824074930806887
1255.0,2019.0,8.0,1000.0,1082.93723132736,8.293723132736
1255.0,2019.0,9.0,1000.0,1094.2838378887216,9.428383788872157
1255.0,2019.0,10.0,1168.0,1105.630444450083,5.339859208040847
292.0,2019.0,7.0,1000.0,1128.082320326997,12.8082320326997
292.0,2019.0,8.0,2884.0,1118.0808157156378,61.23159446200979
292.0,2019.0,9.0,4884.0,2874.5211450036613,41.14412070017073
292.0,2019.0,10.0,4884.0,4791.431182564031,1.8953484323499044
292.0,2019.0,11.0,6884.0,4863.513854858555,29.350466954407985
292.0,2019.0,12.0,8924.0,6732.124601793725,24.561579988864583
292.0,2020.0,1.0,10924.0,8566.836056203663,21.577846428014798
292.0,2020.0,2.0,10040.0,10492.859510731083,4.510552895727918
606.0,2019.0,7.0,100.0,234.0826784849737,134.0826784849737
606.0,2019.0,8.0,90.0,245.52374571524115,172.8041619058235
538.0,2019.0,7.0,300.0,333.08806788691277,11.029355962304257
538.0,2019.0,8.0,310.0,436.35716910906444,40.76037713195627
538.0,2019.0,9.0,410.0,459.73359928200057,12.130146166341602
538.0,2019.0,10.0,310.0,564.2248477031908,82.00801538812607
538.0,2019.0,11.0,330.0,485.78236249673796,47.20677651416302
538.0,2019.0,12.0,330.0,513.0761833882646,55.47763132977713
538.0,2020.0,1.0,250.0,402.23545851343056,60.894183405372225
538.0,2020.0,2.0,280.0,339.5276511321042,21.259875404322933
56.0,2019.0,7.0,58.0,214.63567432568698,270.061507458081
56.0,2019.0,8.0,108.0,225.41079384016803,108.71369800015557
56.0,2019.0,9.0,158.0,283.0709280747428,79.158815237179
56.0,2019.0,10.0,118.0,342.13823651500934,189.94765806356725
56.0,2019.0,11.0,100.0,317.95927097962544,217.95927097962547
56.0,2019.0,12.0,100.0,311.62534405020824,211.62534405020824
56.0,2020.0,1.0,300.0,199.85685778240713,33.38104740586429
56.0,2020.0,2.0,300.0,396.41506773561287,32.13835591187095
668.0,2019.0,8.0,4498.0,6143.737628659208,36.588208729640016
668.0,2019.0,9.0,1342.0,4528.211050177726,237.42258198045647
668.0,2019.0,10.0,1358.0,1554.0667437294026,14.437904545611383
668.0,2019.0,11.0,858.0,1487.8894603326976,73.41369001546592
668.0,2019.0,12.0,1116.0,1029.0981391310804,7.786905095781325
668.0,2020.0,1.0,4170.0,1142.8745412506505,72.59293666065587
152.0,2019.0,11.0,3000.0,3067.238608911401,2.2412869637133706
152.0,2019.0,12.0,3000.0,3082.127490556732,2.7375830185577343
152.0,2020.0,1.0,3000.0,2970.9600476718856,0.9679984109371466
152.0,2020.0,2.0,1500.0,2982.306654233247,98.82044361554982
331.0,2019.0,11.0,400.0,576.6320423923312,44.1580105980828
331.0,2019.0,12.0,400.0,587.9786489536925,46.99466223842313
331.0,2020.0,1.0,400.0,476.81120606884633,19.202801517211583
331.0,2020.0,2.0,700.0,488.1578126302079,30.263169624256015
679.0,2019.0,8.0,920.0,261.9952052328824,71.52226030077365
679.0,2019.0,9.0,800.0,1014.35825456565,26.79478182070625
679.0,2019.0,10.0,800.0,937.0671820023797,17.133397750297462
679.0,2019.0,11.0,800.0,946.9257838481963,18.365722981024533
679.0,2019.0,12.0,920.0,957.9890084028402,4.129240043786981
679.0,2020.0,1.0,1160.0,957.974031933705,17.41603172985302
731.0,2019.0,8.0,500.0,651.1267360507611,30.225347210152222
731.0,2019.0,9.0,1300.0,637.1442069096586,50.98890716079549
731.0,2019.0,10.0,1000.0,1387.3818911920453,38.73818911920453
731.0,2019.0,11.0,1000.0,1143.3621190052081,14.336211900520812
731.0,2019.0,12.0,1260.0,1148.154893710532,8.876595737259368
731.0,2020.0,1.0,2160.0,1277.1093397095992,40.87456760603707
378.0,2019.0,7.0,2400.0,2593.2373214166823,8.05155505902843
378.0,2019.0,8.0,1308.0,2459.308920159844,88.02055964524801
378.0,2019.0,9.0,1306.0,1454.6651248800197,11.383240802451736
378.0,2019.0,10.0,122.0,1433.0486630065066,1074.6300516446775
378.0,2019.0,11.0,122.0,345.05587103682933,182.83268117772894
378.0,2019.0,12.0,1120.0,323.07586937394854,71.15394023446888
378.0,2020.0,1.0,1320.0,1133.530403046819,14.12648461766523
378.0,2020.0,2.0,1320.0,1358.2183174466531,2.895327079291905
1138.0,2019.0,8.0,102.0,228.0225648461028,123.55153416284588
476.0,2019.0,7.0,24.0,166.26779788494332,592.7824911872638
476.0,2019.0,8.0,24.0,177.55300501151623,639.8041875479844
38.0,2019.0,7.0,6432.0,5799.951555560165,9.826623825246196
38.0,2019.0,8.0,3932.0,6306.757240368843,60.39565718130322
38.0,2019.0,9.0,3854.0,4019.039807886934,4.282299114865955
38.0,2019.0,10.0,3448.0,3888.96408238823,12.788981507779292
38.0,2019.0,11.0,5346.0,3516.145860675607,34.22847249016822
38.0,2019.0,12.0,5274.0,5273.943524857541,0.0010708218137850075
38.0,2020.0,1.0,4402.0,5148.5421591819595,16.959158545705577
38.0,2020.0,2.0,4512.0,4354.636671005873,3.4876624333804784
83.0,2019.0,7.0,300.0,349.12990318559764,16.376634395199215
83.0,2019.0,8.0,310.0,452.9146437555735,46.101497985668864
83.0,2019.0,9.0,410.0,476.33830426296254,16.18007421047867
83.0,2019.0,10.0,310.0,580.829552684153,87.36437183359774
83.0,2019.0,11.0,330.0,502.38706747769993,52.238505296272706
83.0,2019.0,12.0,330.0,529.6808883692265,60.50936011188682
83.0,2020.0,1.0,250.0,418.84016349439275,67.5360653977571
83.0,2020.0,2.0,280.0,356.1323561130662,27.190127183237923
439.0,2019.0,7.0,186.0,342.6947097061843,84.24446758397006
439.0,2019.0,8.0,186.0,334.5818630393851,79.88272206418554
439.0,2019.0,9.0,110.0,345.29475441679006,213.90432219708185
439.0,2019.0,10.0,292.0,286.197568580415,1.987134047803079
439.0,2019.0,11.0,202.0,463.98651107961905,129.6962926136728
439.0,2019.0,12.0,214.0,396.91140666699675,85.47261993784895
439.0,2020.0,1.0,204.0,294.75609289699673,44.48828083186115
439.0,2020.0,2.0,274.0,296.9651792280438,8.381452273008678
341.0,2020.0,2.0,2294.0,2295.6892129043968,0.07363613358311918
40.0,2019.0,7.0,40044.0,38049.88226684888,4.979816534689643
40.0,2019.0,8.0,35044.0,38448.199258983994,9.714071621344578
40.0,2019.0,9.0,25042.0,33863.61584906377,35.22728156322884
40.0,2019.0,10.0,34968.0,24469.68695930637,30.022629377412574
40.0,2019.0,11.0,39972.0,33381.89636783401,16.486799840303192
40.0,2019.0,12.0,34942.0,38284.033156984675,9.564515932072219
40.0,2020.0,1.0,39942.0,33677.99523966929,15.682751891068826
40.0,2020.0,2.0,39942.0,38190.94991813941,4.383981978520322
137.0,2019.0,12.0,16.0,227.65664437980058,1322.8540273737535
137.0,2020.0,1.0,16.0,116.48920149495461,628.0575093434663
137.0,2020.0,2.0,116.0,127.83580805631573,10.20328280716873
1113.0,2019.0,8.0,60.0,188.63226215686427,214.3871035947738
1113.0,2019.0,9.0,60.0,200.09694455435783,233.49490759059637
1113.0,2019.0,10.0,50.0,211.4435511157194,322.8871022314388
1113.0,2019.0,11.0,90.0,213.52745214243805,137.25272460270895
1036.0,2019.0,8.0,62.0,390.85089460127415,530.4046687117325
1036.0,2019.0,9.0,62.0,210.92152282703682,240.1960045597368
1036.0,2019.0,10.0,62.0,216.63943256562834,249.41843962198118
1036.0,2019.0,11.0,40.0,227.51373578246057,468.78433945615143
1036.0,2019.0,12.0,520.0,218.48239016760863,57.984155736998346
839.0,2019.0,8.0,40.0,179.6141437526594,349.0353593816485
839.0,2019.0,9.0,40.0,190.96075031402097,377.4018757850524
968.0,2019.0,10.0,34.0,191.85899598354717,464.2911646574917
968.0,2019.0,11.0,34.0,203.20560254490852,497.66353689678976
968.0,2019.0,12.0,74.0,214.55220910627008,189.9354177111758
75.0,2019.0,7.0,48.0,203.92584732045748,324.84551525095304
75.0,2019.0,8.0,48.0,215.1496550122415,348.22844794216985
1042.0,2019.0,8.0,310.0,450.5131588662084,45.32682544071239
1042.0,2019.0,9.0,310.0,442.5864576693539,42.76982505463028
1042.0,2019.0,10.0,220.0,453.2757338795327,106.0344244906967
1042.0,2019.0,11.0,220.0,381.21076029465826,73.27761831575376
1042.0,2019.0,12.0,70.0,390.02445328577346,457.1777904082478
531.0,2019.0,7.0,216.0,365.3679560991079,69.15183152736478
531.0,2019.0,8.0,216.0,359.9520888485722,66.64448557804269
531.0,2019.0,9.0,226.0,370.6311401256287,63.99607970160561
531.0,2019.0,10.0,10.0,391.20266795407065,3812.026679540706
531.0,2019.0,11.0,10.0,202.7562698082911,1927.5626980829109
531.0,2019.0,12.0,10.0,208.0474989682873,1980.4749896828732
531.0,2020.0,1.0,30.0,96.3699684713497,221.2332282378323
531.0,2020.0,2.0,50.0,126.24198610199574,152.48397220399147
126.0,2019.0,7.0,1692.0,3163.445735387778,86.96487797800106
126.0,2019.0,8.0,1242.0,1831.7569574123816,47.48445711854924
126.0,2019.0,9.0,1178.0,1384.1387520532473,17.49904516581047
126.0,2019.0,10.0,848.0,1320.15306036139,55.678426929409206
126.0,2019.0,11.0,504.0,1022.9665187710691,102.96954737521213
126.0,2019.0,12.0,1054.0,706.2375681129065,32.99453812970526
126.0,2020.0,1.0,1074.0,1094.058270579765,1.8676229590097668
126.0,2020.0,2.0,1124.0,1138.5968427204384,1.298651487583489
403.0,2019.0,8.0,60.0,214.6609765347173,257.7682942245288
403.0,2019.0,9.0,60.0,226.00758309607886,276.67930516013143
403.0,2019.0,10.0,60.0,237.35418965744043,295.59031609573407
487.0,2019.0,7.0,22.0,164.45345589343196,647.515708606509
487.0,2019.0,8.0,22.0,175.23802147480365,696.5364612491074
487.0,2019.0,9.0,20.0,186.5846280361652,832.9231401808262
487.0,2020.0,2.0,260.0,260.49284232467494,0.1895547402595919
240.0,2019.0,7.0,1650.0,1834.0376829485012,11.153798966575833
240.0,2019.0,8.0,650.0,1745.1909263379416,168.4909117442987
240.0,2019.0,9.0,620.0,827.2184265169744,33.42232685757652
240.0,2019.0,10.0,70.0,782.3736655210685,1017.6766650300979
240.0,2019.0,11.0,120.0,281.0656464310266,134.22137202585552
240.0,2019.0,12.0,430.0,323.1760189013048,24.842786302022134
240.0,2020.0,1.0,430.0,499.2607875986155,16.107159906654765
240.0,2020.0,2.0,1260.0,519.4499500714026,58.77381348639662
1496.0,2019.0,8.0,1000.0,598.8049346992884,40.119506530071156
1496.0,2019.0,9.0,1100.0,1070.4724695813939,2.6843209471460137
467.0,2019.0,7.0,806.0,964.6084543204693,19.678468277973852
467.0,2019.0,8.0,506.0,927.6661932321117,83.33323976919203
467.0,2019.0,9.0,506.0,659.668172580276,30.369204067248212
467.0,2019.0,10.0,640.0,662.4489350379051,3.5076460996726766
467.0,2019.0,11.0,300.0,797.2073407466835,165.7357802488945
467.0,2019.0,12.0,630.0,497.39318600145293,21.04870063469001
467.0,2020.0,1.0,630.0,682.6426844019379,8.355981651101256
467.0,2020.0,2.0,910.0,702.4737250351698,22.805085160970357
260.0,2019.0,11.0,3000.0,3063.297272344492,2.1099090781497276
260.0,2019.0,12.0,3000.0,3078.1861539898223,2.6062051329940763
260.0,2020.0,1.0,3000.0,2967.0187111049763,1.0993762965007894
260.0,2020.0,2.0,1500.0,2978.3653176663374,98.55768784442249
273.0,2019.0,12.0,196.0,394.6863739828236,101.37059897082838
273.0,2020.0,1.0,196.0,283.74563670335147,44.76818199150585
273.0,2020.0,2.0,196.0,295.09224326471303,50.55726697179237
761.0,2019.0,10.0,600.0,734.8471879703845,22.474531328397422
761.0,2019.0,11.0,600.0,751.8224913545159,25.303748559085985
761.0,2019.0,12.0,600.0,763.6414012604066,27.273566876734435
761.0,2020.0,1.0,400.0,652.4739583755604,63.118489593890104
715.0,2019.0,8.0,454.0,293.2117952234712,35.415904135799295
