category,Year,Month,true_val,pred,relative_err 
422.0,2019.0,8.0,7526.0,6989.309913036473,7.13114651825043
422.0,2019.0,9.0,4682.0,7390.792469268381,57.85545641325034
422.0,2019.0,10.0,3064.0,4795.221292831361,56.50200041877811
422.0,2019.0,11.0,4160.0,3226.4973383563324,22.43996782797278
422.0,2019.0,12.0,7350.0,4182.018662919372,43.10178689905616
422.0,2020.0,1.0,8932.0,7010.99772786,21.506966772727274
422.0,2020.0,2.0,7796.0,8591.935943273884,10.209542627935914
1040.0,2019.0,8.0,10000.0,9733.300875693323,2.6669912430667684
1040.0,2019.0,9.0,5000.0,9746.757307109445,94.9351461421889
1040.0,2019.0,10.0,5000.0,5159.72842086229,3.194568417245791
474.0,2019.0,7.0,4840.0,4857.372820932232,0.3589425812444558
474.0,2019.0,8.0,5240.0,4816.54434038186,8.08121487820878
474.0,2019.0,9.0,6940.0,5193.910317748441,25.159793692385573
474.0,2019.0,10.0,6740.0,6784.791372865991,0.6645604282788047
474.0,2019.0,11.0,4548.0,6673.083077409746,46.72566133266811
474.0,2019.0,12.0,4548.0,4670.118603408782,2.6851056158483355
474.0,2020.0,1.0,3600.0,4459.387147946394,23.87186522073317
474.0,2020.0,2.0,3100.0,3591.376153671805,15.850843666832413
562.0,2019.0,8.0,5000.0,4951.202937823737,0.9759412435252671
562.0,2019.0,9.0,2200.0,4973.7835952287005,126.08107251039549
562.0,2019.0,10.0,2200.0,2412.76448367976,9.671112894534541
562.0,2019.0,11.0,1200.0,2332.043663094625,94.33697192455209
562.0,2019.0,12.0,1250.0,1413.6295436121725,13.0903634889738
1074.0,2019.0,8.0,500.0,635.8367892878032,27.16735785756064
1074.0,2019.0,9.0,500.0,645.0944141033001,29.018882820660018
1074.0,2019.0,10.0,500.0,658.5592599615065,31.71185199230131
1415.0,2019.0,8.0,500.0,619.7342801185546,23.946856023710914
1415.0,2019.0,9.0,1500.0,631.9369596639485,57.870869355736765
1316.0,2019.0,8.0,1000.0,1145.8159442605745,14.581594426057451
1316.0,2019.0,9.0,1600.0,1119.7713734666086,30.014289158336965
1316.0,2019.0,10.0,1800.0,1680.2468019262074,6.652955448544036
1255.0,2019.0,8.0,1000.0,1103.61154189029,10.361154189029003
1255.0,2019.0,9.0,1000.0,1117.0763877484965,11.707638774849647
1255.0,2019.0,10.0,1168.0,1130.541233606703,3.2070861638096817
292.0,2019.0,7.0,1000.0,1165.3372429534734,16.533724295347337
292.0,2019.0,8.0,2884.0,1140.768810585586,60.444909480388844
292.0,2019.0,9.0,4884.0,2887.699694701093,40.874289625284746
292.0,2019.0,10.0,4884.0,4804.712884952765,1.623405303997434
292.0,2019.0,11.0,6884.0,4893.355570023294,28.91697312575111
292.0,2019.0,12.0,8924.0,6755.432350809064,24.300399475469924
292.0,2020.0,1.0,10924.0,8563.502789527633,21.608359671112847
292.0,2020.0,2.0,10040.0,10494.176033776617,4.523665675065909
538.0,2019.0,7.0,300.0,352.4758209269912,17.491940308997073
538.0,2019.0,8.0,310.0,457.02559381706396,47.42761090873031
538.0,2019.0,9.0,410.0,482.96985445701966,17.79752547732187
538.0,2019.0,10.0,310.0,589.2015542354434,90.06501749530432
538.0,2019.0,11.0,330.0,514.0611694003628,55.77611193950388
538.0,2019.0,12.0,330.0,542.9861405528691,64.54125471299062
538.0,2020.0,1.0,250.0,407.05549404800195,62.82219761920078
538.0,2020.0,2.0,280.0,346.9965846133764,23.927351647634428
668.0,2019.0,8.0,4498.0,6237.3846130976635,38.67017814801386
668.0,2019.0,9.0,1342.0,4582.989247786165,241.5044148871956
668.0,2019.0,10.0,1358.0,1606.481139687479,18.297580242082407
668.0,2019.0,11.0,858.0,1522.2676276290222,77.42046942063196
668.0,2019.0,12.0,1116.0,1062.943122144044,4.754200524727232
668.0,2020.0,1.0,4170.0,1147.4006168171252,72.4843976782464
152.0,2019.0,11.0,3000.0,3096.1177737446683,3.2039257914889427
152.0,2019.0,12.0,3000.0,3115.893451166939,3.8631150388979676
152.0,2020.0,1.0,3000.0,2979.7110124186643,0.6762995860445243
152.0,2020.0,2.0,1500.0,2993.1758582768707,99.54505721845804
331.0,2019.0,11.0,400.0,604.8995257467859,51.22488143669648
331.0,2019.0,12.0,400.0,618.3643716049919,54.591092901247976
331.0,2020.0,1.0,400.0,482.18193285671714,20.545483214179285
331.0,2020.0,2.0,700.0,495.6467787149236,29.193317326439487
679.0,2019.0,8.0,920.0,282.8565676027997,69.25472091273916
679.0,2019.0,9.0,800.0,1032.4004105978645,29.05005132473306
679.0,2019.0,10.0,800.0,962.353980792685,20.294247599085622
679.0,2019.0,11.0,800.0,975.1495173989874,21.89368967487343
679.0,2019.0,12.0,920.0,988.1094967320687,7.4032061665292055
679.0,2020.0,1.0,1160.0,962.3389075543225,17.039749348765298
731.0,2019.0,8.0,500.0,678.9138370891787,35.78276741783575
731.0,2019.0,9.0,1300.0,662.1155373018496,49.068035592165415
731.0,2019.0,10.0,1000.0,1407.8728813584755,40.787288135847554
731.0,2019.0,11.0,1000.0,1172.2086771975028,17.220867719750277
731.0,2019.0,12.0,1260.0,1178.951584674698,6.4324139147065
731.0,2020.0,1.0,2160.0,1280.7326536830892,40.70682158874587
397.0,2019.0,8.0,1064.0,1158.0340565460413,8.83778726936478
397.0,2019.0,9.0,1022.0,1208.5539335174756,18.253809541827355
397.0,2019.0,10.0,1022.0,1186.2180083297983,16.068298271017444
397.0,2019.0,11.0,522.0,1198.3631329208192,129.5714814024558
397.0,2019.0,12.0,522.0,751.6019022846954,43.98503875185735
378.0,2019.0,7.0,2400.0,2613.142136704226,8.880922362676074
378.0,2019.0,8.0,1308.0,2484.6081372280205,89.95475055260096
378.0,2019.0,9.0,1306.0,1487.945037212987,13.93147298721187
378.0,2019.0,10.0,122.0,1462.177246828268,1098.5059400231703
378.0,2019.0,11.0,122.0,381.583640110518,212.7734755004246
378.0,2019.0,12.0,1120.0,355.2272221440676,68.28328373713683
378.0,2020.0,1.0,1320.0,1132.3219826094553,14.218031620495811
378.0,2020.0,2.0,1320.0,1363.3650437010367,3.2852305834118725
1138.0,2019.0,8.0,102.0,247.90332341142857,143.0424739327731
38.0,2019.0,7.0,6432.0,5818.367644136487,9.54030404016656
38.0,2019.0,8.0,3932.0,6330.636158287596,61.00295417821964
38.0,2019.0,9.0,3854.0,4065.160244756784,5.478989225656043
38.0,2019.0,10.0,3448.0,3924.905119897766,13.831354985434045
38.0,2019.0,11.0,5346.0,3551.6690161462966,33.563991467521575
38.0,2019.0,12.0,5274.0,5297.501078212493,0.44560254479508454
38.0,2020.0,1.0,4402.0,5157.185009573257,17.155497718611016
38.0,2020.0,2.0,4512.0,4373.888002439708,3.060992853729884
83.0,2019.0,7.0,300.0,369.3594408019085,23.119813600636157
83.0,2019.0,8.0,310.0,474.4975836188055,53.06373665122758
83.0,2019.0,9.0,410.0,500.52598867961524,22.079509434052497
83.0,2019.0,10.0,310.0,606.7576884580394,95.72828659936755
83.0,2019.0,11.0,330.0,531.6173036229584,61.09615261301769
83.0,2019.0,12.0,330.0,560.5422747754646,69.86129538650444
83.0,2020.0,1.0,250.0,424.6116282705975,69.84465130823901
83.0,2020.0,2.0,280.0,364.552718835972,30.197399584275704
439.0,2019.0,7.0,186.0,362.3290876849578,94.80058477685904
439.0,2019.0,8.0,186.0,356.22331269360257,91.51791005032396
439.0,2019.0,9.0,110.0,368.88942757284894,235.3540250662263
439.0,2019.0,10.0,292.0,312.3426242821997,6.966652151438262
439.0,2019.0,11.0,202.0,490.70988746786315,142.9256868652788
439.0,2019.0,12.0,214.0,427.1659779128013,99.61027005271089
439.0,2020.0,1.0,204.0,299.7641237867988,46.94319793470529
439.0,2020.0,2.0,274.0,304.05284089555835,10.96819010786801
341.0,2020.0,2.0,2294.0,2302.035786162073,0.350295822235082
40.0,2019.0,7.0,40044.0,38033.697168031686,5.020234821617008
40.0,2019.0,8.0,35044.0,38488.86859555453,9.830123831624613
40.0,2019.0,9.0,25042.0,33964.94802494802,35.63193045662494
40.0,2019.0,10.0,34968.0,24607.456622183017,29.62864155175298
40.0,2019.0,11.0,39972.0,33396.46109452919,16.450362517439224
40.0,2019.0,12.0,34942.0,38305.78831336214,9.62677669670352
40.0,2020.0,1.0,39942.0,33751.53314597498,15.498640163299335
40.0,2020.0,2.0,39942.0,38217.40729959511,4.317742477604761
202.0,2019.0,7.0,550.0,735.6302085532975,33.75094700969046
202.0,2020.0,1.0,146.0,243.84473834433265,67.01694407146073
202.0,2020.0,2.0,1096.0,257.3095842025391,76.52284815670264
1042.0,2019.0,8.0,310.0,470.85606112335427,51.88905197527557
1042.0,2019.0,9.0,310.0,465.2470587246153,50.079696362779124
1042.0,2019.0,10.0,220.0,477.8711013934344,117.21413699701564
1042.0,2019.0,11.0,220.0,408.4429156528904,85.65587075131383
531.0,2019.0,8.0,216.0,381.5209674350767,76.63007751623923
531.0,2019.0,9.0,226.0,394.0607374792112,74.36315817664212
126.0,2019.0,7.0,1692.0,3187.2700076513265,88.37293189428644
126.0,2019.0,8.0,1242.0,1867.495724435258,50.36197459221078
126.0,2019.0,9.0,1178.0,1415.51619656714,20.162665243390492
126.0,2019.0,10.0,848.0,1348.9299948563846,59.07193335570573
126.0,2019.0,11.0,504.0,1054.7169590138465,109.2692378995727
126.0,2019.0,12.0,1054.0,740.302087219774,29.762610320704557
126.0,2020.0,1.0,1074.0,1097.2183292789239,2.161855612562744
126.0,2020.0,2.0,1124.0,1146.13201058802,1.9690400879021321
240.0,2019.0,7.0,1650.0,1854.5623356823316,12.397717314080706
240.0,2019.0,8.0,650.0,1769.5082998823993,172.23204613575373
240.0,2019.0,9.0,620.0,859.2597148281552,38.590276585186324
240.0,2020.0,2.0,1260.0,526.5917175816339,58.20700654114016
1496.0,2019.0,8.0,1000.0,619.1300299076797,38.08699700923203
1496.0,2019.0,9.0,1100.0,1089.2816772380297,0.974392978360935
467.0,2019.0,7.0,806.0,984.7440816568428,22.176685069087196
467.0,2019.0,8.0,506.0,950.1450172069326,87.77569510018431
467.0,2019.0,9.0,506.0,685.8317018348525,35.53986202269813
467.0,2019.0,10.0,640.0,688.99005698366,7.6546964036968745
467.0,2019.0,11.0,300.0,824.4859685494775,174.82865618315918
467.0,2019.0,12.0,630.0,529.6230867539657,15.932843372386396
467.0,2020.0,1.0,630.0,686.204258033832,8.92131079902096
467.0,2020.0,2.0,910.0,709.3351354742135,22.05108401382269
260.0,2019.0,11.0,3000.0,3091.9506034237006,3.0650201141233535
260.0,2019.0,12.0,3000.0,3111.7262808459714,3.724209361532379
260.0,2020.0,1.0,3000.0,2975.543842097696,0.8152052634101286
260.0,2020.0,2.0,1500.0,2989.008687955903,99.26724586372687
273.0,2020.0,1.0,196.0,289.0017939497852,47.4498948723394
273.0,2020.0,2.0,196.0,302.46663980799167,54.319714187750854
761.0,2019.0,10.0,600.0,758.8629177096814,26.477152951613565
761.0,2019.0,11.0,600.0,779.052907044673,29.842151174112168
761.0,2019.0,12.0,600.0,793.3591971114215,32.226532851903585
761.0,2020.0,1.0,400.0,657.1767583631467,64.29418959078669
715.0,2019.0,8.0,454.0,314.0371881139663,30.82881319075632
715.0,2019.0,9.0,454.0,603.5316578984944,32.93648852389743
715.0,2019.0,10.0,454.0,627.0842189718796,38.12427730658142
715.0,2019.0,11.0,300.0,641.8112311428986,113.93707704763285
715.0,2019.0,12.0,300.0,513.5808700522598,71.19362335075327
715.0,2020.0,1.0,600.0,372.2200708268597,37.96332152885672
939.0,2019.0,8.0,1250.0,1405.5235225452802,12.441881803622417
939.0,2019.0,9.0,1250.0,1374.0111669436797,9.920893355494373
962.0,2019.0,8.0,998.0,1110.9058611824696,11.313212543333629
962.0,2019.0,9.0,998.0,1126.4659031199453,12.87233498195845
962.0,2019.0,10.0,498.0,1139.9307489781518,128.90175682292204
962.0,2019.0,11.0,578.0,693.3462216258217,19.956093706889572
962.0,2019.0,12.0,1000.0,763.6061085057502,23.639389149424982
787.0,2019.0,8.0,798.0,1908.0509883068958,139.1041338730446
787.0,2019.0,9.0,398.0,981.8124932352559,146.68655608926028
787.0,2019.0,10.0,348.0,591.2644937992732,69.90359017220493
1004.0,2019.0,12.0,180.0,324.17585516234294,80.09769731241275
583.0,2019.0,7.0,5000.0,5155.899682023218,3.117993640464356
583.0,2019.0,8.0,7500.0,4982.30344626959,33.56928738307214
583.0,2019.0,9.0,7500.0,7274.979052966929,3.0002792937742804
583.0,2019.0,10.0,7500.0,7372.508192284957,1.6998907695339098
583.0,2019.0,11.0,7500.0,7396.491090749937,1.3801187900008396
583.0,2019.0,12.0,12000.0,7409.955936608143,38.25036719493214
583.0,2020.0,1.0,19500.0,11414.217856754694,41.46554945254003
583.0,2020.0,2.0,14500.0,18479.73902899862,27.44647606205946
1096.0,2019.0,8.0,200.0,746.4898021861618,273.2449010930809
1096.0,2019.0,9.0,300.0,372.75587475982957,24.251958253276523
701.0,2019.0,8.0,1000.0,1514.516021446675,51.451602144667504
590.0,2019.0,7.0,546.0,741.1836886535257,35.74792832482155
590.0,2019.0,8.0,546.0,696.5214400804257,27.568029318759287
590.0,2019.0,9.0,506.0,708.1204592607955,39.94475479462363
590.0,2019.0,10.0,474.0,684.4952642312546,44.40828359309169
590.0,2019.0,11.0,182.0,667.17192150863,266.5779788508956
590.0,2019.0,12.0,278.0,410.723621613889,47.7423099330536
590.0,2020.0,1.0,258.0,352.9173219725635,36.789659679288185
590.0,2020.0,2.0,258.0,349.9797532267339,35.65106714214493
955.0,2019.0,11.0,150.0,341.33962045815497,127.55974697210331
955.0,2019.0,12.0,266.0,354.80446631636187,33.385137712917995
955.0,2020.0,1.0,266.0,325.35348215293106,22.31333915523724
955.0,2020.0,2.0,116.0,342.7189112276733,195.4473372652356
834.0,2019.0,8.0,110.0,314.8148445036459,186.1953131851326
834.0,2019.0,9.0,170.0,282.61101021463764,66.24177071449273
834.0,2019.0,10.0,120.0,349.6425671993393,191.36880599944942
834.0,2019.0,11.0,182.0,318.9096577273922,75.2250866634023
834.0,2019.0,12.0,232.0,387.99177325707115,67.2378333004617
1431.0,2019.0,8.0,200.0,330.47524978535967,65.23762489267983
1431.0,2019.0,9.0,400.0,343.9400956435661,14.014976089108472
290.0,2019.0,7.0,1180.0,1940.0080199530369,64.40745931805397
290.0,2019.0,8.0,242.0,1338.8487500553401,453.24328514683475
290.0,2019.0,9.0,296.0,466.529986819045,57.61148203346115
290.0,2019.0,10.0,128.0,495.2951606529923,286.94934426015027
290.0,2019.0,11.0,128.0,352.0528325131295,175.0412754008824
290.0,2019.0,12.0,128.0,360.09574778714205,181.3248029587047
290.0,2020.0,1.0,104.0,223.20649590369203,114.62163067662696
290.0,2020.0,2.0,106.0,214.5889718477929,102.44242627150273
245.0,2020.0,1.0,168.0,263.2600842646707,56.70243110992303
245.0,2020.0,2.0,168.0,276.72493012287714,64.71722031123639
700.0,2019.0,8.0,624.0,772.7473395264021,23.83771466769265
700.0,2019.0,9.0,624.0,779.1080715044013,24.857062741089955
700.0,2019.0,10.0,624.0,791.773545364493,26.886786116104645
1399.0,2019.0,8.0,5500.0,4854.116177333232,11.743342230304867
1399.0,2019.0,9.0,8304.0,5394.881831169831,35.03273324699144
1399.0,2019.0,10.0,10304.0,8013.530862770108,22.2289318442342
792.0,2019.0,8.0,360.0,459.75613509643836,27.710037526788433
792.0,2019.0,9.0,360.0,520.0156687502649,44.44879687507359
792.0,2019.0,10.0,360.0,535.0773355472361,48.63259320756558
792.0,2019.0,11.0,420.0,548.7946146680051,30.665384444763127
792.0,2019.0,12.0,320.0,617.465385311476,92.95793290983625
792.0,2020.0,1.0,680.0,391.2906149641299,42.45726250527502
1320.0,2019.0,9.0,406.0,348.47545395823454,14.16860739944962
1320.0,2019.0,10.0,408.0,551.2282083166197,35.10495301877933
22.0,2019.0,7.0,506.0,663.6369506802321,31.153547565263256
22.0,2019.0,8.0,506.0,677.9684840732366,33.98586641763569
22.0,2019.0,9.0,506.0,691.433329931443,36.64690314850653
22.0,2019.0,10.0,540.0,704.8981757896495,30.536699220305458
22.0,2019.0,11.0,200.0,749.6463790261728,274.8231895130864
22.0,2019.0,12.0,200.0,451.420925492268,125.710462746134
22.0,2020.0,1.0,200.0,303.9487883489096,51.974394174454794
22.0,2020.0,2.0,300.0,315.983179052595,5.327726350865001
464.0,2019.0,7.0,2002.0,2077.1323026412024,3.7528622697903287
464.0,2019.0,8.0,1002.0,2093.979754217747,108.98001539099272
464.0,2019.0,9.0,1000.0,1187.3458536548808,18.73458536548808
1344.0,2019.0,8.0,306.0,489.3227499728664,59.90939541596941
1344.0,2019.0,9.0,306.0,451.4025437285909,47.51717115313428
1344.0,2019.0,10.0,122.0,462.5129483507676,279.1089740580062
1280.0,2019.0,8.0,150.0,303.5381623809085,102.35877492060565
1280.0,2019.0,9.0,150.0,303.5527212855436,102.36848085702907
1280.0,2019.0,10.0,200.0,315.33467872666597,57.66733936333298
1027.0,2019.0,8.0,400.0,1319.8321329490507,229.95803323726264
1027.0,2019.0,9.0,1500.0,582.3655768716626,61.175628208555835
1027.0,2019.0,10.0,1100.0,1580.0539801619118,43.64127092381017
1027.0,2019.0,11.0,1110.0,1259.1018397398427,13.432598174760605
1027.0,2019.0,12.0,3620.0,1272.945329255669,64.83576438520251
529.0,2019.0,7.0,680.0,1445.2224090240627,112.53270720942099
529.0,2019.0,8.0,680.0,850.207118789705,25.030458645544844
529.0,2019.0,9.0,1296.0,841.3444883049831,35.08144380362785
529.0,2019.0,10.0,1140.0,1418.796567186211,24.45583922686061
529.0,2019.0,11.0,652.0,1309.43945051123,100.83427155080216
529.0,2019.0,12.0,692.0,871.2421443663691,25.902043983579347
529.0,2020.0,1.0,658.0,754.7979789089177,14.710939043908464
529.0,2020.0,2.0,758.0,736.2713722153226,2.8665735863690536
1409.0,2019.0,8.0,200.0,331.324117813705,65.66205890685251
1409.0,2019.0,9.0,600.0,344.78896367191146,42.53517272134809
1055.0,2019.0,8.0,510.0,833.5283353603204,63.436928502023605
521.0,2019.0,7.0,45070.0,28982.87293922632,35.69364779403968
521.0,2019.0,8.0,40070.0,42787.4973712049,6.781875146505873
521.0,2019.0,9.0,44994.0,38697.84501545952,13.99332129737405
521.0,2019.0,10.0,39994.0,43136.85581741608,7.85831829128389
521.0,2019.0,11.0,29994.0,38694.36385835385,29.0070142640323
521.0,2019.0,12.0,25000.0,29359.429009495987,17.437716037983947
521.0,2020.0,1.0,10000.0,24270.980152068045,142.70980152068046
521.0,2020.0,2.0,20874.0,10272.964758567727,50.78583520854782
1132.0,2019.0,10.0,500.0,655.2695298988283,31.053905979765663
1132.0,2019.0,11.0,1500.0,669.7861810177119,55.34758793215254
1504.0,2019.0,8.0,300.0,613.7758904691686,104.59196348972289
1504.0,2019.0,9.0,1000.0,444.4831533559736,55.551684664402636
402.0,2019.0,7.0,1082.0,1197.8992537834956,10.711576135258376
402.0,2019.0,8.0,1078.0,1215.074868601372,12.715664990850827
402.0,2019.0,9.0,578.0,1224.8593194738942,111.91337707160798
402.0,2019.0,10.0,578.0,778.1402892520289,34.62634762145828
402.0,2019.0,11.0,498.0,774.7754475341001,55.57739910323295
402.0,2019.0,12.0,498.0,712.5287831572659,43.078068907081516
402.0,2020.0,1.0,498.0,573.6562870182765,15.19202550567802
402.0,2020.0,2.0,200.0,586.7845551930664,193.39227759653318
1088.0,2019.0,8.0,10000.0,10218.014887872641,2.1801488787264134
1088.0,2019.0,9.0,5000.0,9764.663144833099,95.29326289666199
1088.0,2019.0,10.0,5000.0,5159.979955685437,3.1995991137087363
659.0,2019.0,8.0,1870.0,1978.9251835071987,5.824876123379607
659.0,2019.0,9.0,2700.0,1975.5771706734408,26.830475160242933
659.0,2019.0,10.0,2000.0,2750.6203655397826,37.53101827698913
659.0,2019.0,11.0,2000.0,2147.925434331899,7.396271716594947
659.0,2019.0,12.0,2000.0,2141.3442714868042,7.0672135743402125
659.0,2020.0,1.0,3500.0,2002.216778008633,42.79380634261049
613.0,2019.0,9.0,120.0,298.8680175460422,149.0566812883685
613.0,2019.0,10.0,120.0,312.33286340424866,160.27738617020722
613.0,2019.0,11.0,120.0,325.7977092624551,171.4980910520459
372.0,2019.0,8.0,742.0,940.3480906766117,26.73154860870778
372.0,2019.0,9.0,742.0,905.9678017209221,22.09808648529948
1460.0,2019.0,8.0,300.0,425.1494558691297,41.71648528970991
1460.0,2019.0,9.0,400.0,438.61430172733617,9.653575431834042
1509.0,2019.0,8.0,570.0,681.9003501694242,19.631640380600736
1509.0,2019.0,9.0,2000.0,695.3651960276306,65.23174019861847
597.0,2019.0,7.0,186.0,356.23267184502356,91.52294185216321
597.0,2019.0,8.0,186.0,350.1268968536683,88.24026712562812
597.0,2019.0,9.0,110.0,362.7930117329147,229.81182884810428
