category,Year,Month,true_val,pred,relative_err 
215.0,2019.0,9.0,3348.0,3377.1128607218875,0.8695597587182645
215.0,2019.0,10.0,3198.0,3389.8569056610463,5.999277850564299
215.0,2019.0,11.0,1600.0,3262.499080875034,103.90619255468962
215.0,2019.0,12.0,1200.0,1789.4438203834357,49.1203183652863
215.0,2020.0,1.0,1200.0,1262.4406409905564,5.203386749213033
215.0,2020.0,2.0,800.0,1258.756150183588,57.344518772948504
296.0,2019.0,7.0,50.0,770.4085094562633,1440.8170189125267
296.0,2019.0,8.0,50.0,227.30106420341733,354.60212840683465
296.0,2019.0,9.0,50.0,221.7615802964696,343.5231605929392
296.0,2019.0,10.0,52.0,231.69127682424298,345.5601477389288
296.0,2019.0,11.0,52.0,244.89042449253324,370.9431240241024
296.0,2019.0,12.0,54.0,256.29331802212266,374.6172555965234
296.0,2020.0,1.0,76.0,146.98313927764843,93.39886747059005
296.0,2020.0,2.0,96.0,178.76398498345156,86.21248435776204
133.0,2019.0,7.0,2002.0,2068.8548750531563,3.339404348309506
133.0,2019.0,8.0,1002.0,2082.572444404056,107.84156131777007
133.0,2019.0,9.0,1000.0,1167.6484975011608,16.76484975011608
321.0,2019.0,7.0,256.0,1105.3477842623963,331.77647822749856
321.0,2019.0,8.0,334.0,428.4466921275489,28.27745273279907
321.0,2019.0,9.0,504.0,490.50109839905565,2.678353492250863
321.0,2019.0,10.0,438.0,659.7849836026888,50.635841005180104
321.0,2019.0,11.0,316.0,614.9663242391305,94.60959627820584
321.0,2019.0,12.0,288.0,511.85191116918884,77.72635804485724
321.0,2020.0,1.0,1568.0,371.15952762175726,76.32911175881651
321.0,2020.0,2.0,1490.0,1567.0563200220176,5.171565102148835
1525.0,2019.0,8.0,400.0,499.0185573296342,24.754639332408544
1525.0,2019.0,9.0,800.0,510.365163890996,36.2043545136255
948.0,2019.0,8.0,300.0,430.55996761581747,43.519989205272495
948.0,2019.0,9.0,200.0,436.2215903861817,118.11079519309085
948.0,2019.0,10.0,200.0,354.46411522314304,77.23205761157152
202.0,2019.0,7.0,550.0,708.9025291024446,28.89136892771721
202.0,2019.0,8.0,50.0,693.1777801420392,1286.3555602840784
202.0,2020.0,1.0,146.0,238.49792284248628,63.35474167293581
202.0,2020.0,2.0,1096.0,249.84452940384804,77.20396629526934
608.0,2019.0,7.0,752.0,879.6115659046178,16.96962312561407
608.0,2019.0,8.0,742.0,870.1760705289149,17.274403036241903
608.0,2019.0,9.0,166.0,871.3995507663035,424.9394884134358
608.0,2019.0,10.0,400.0,348.88565335666175,12.778586660834563
608.0,2019.0,11.0,308.0,560.7453074118562,82.06016474410914
608.0,2019.0,12.0,320.0,492.10036470490206,53.781363970281895
608.0,2020.0,1.0,310.0,390.01156283625045,25.810181560080792
608.0,2020.0,2.0,352.0,392.2159261338522,11.424979015298915
1384.0,2019.0,8.0,72.0,226.9637703065954,215.22745875916027
1384.0,2019.0,9.0,72.0,202.8476059633789,181.7327860602485
1384.0,2019.0,10.0,74.0,213.12476012841438,188.00643260596536
728.0,2019.0,8.0,250.0,384.58782829403117,53.83513131761247
728.0,2019.0,9.0,200.0,395.9344348553929,97.96721742769645
728.0,2019.0,10.0,700.0,360.9675137435418,48.433212322351174
728.0,2019.0,11.0,700.0,834.0422228313396,19.148888975905656
728.0,2019.0,12.0,950.0,859.3424956134935,9.542895198579632
728.0,2020.0,1.0,1050.0,980.9234494560334,6.578719099425393
1451.0,2019.0,8.0,200.0,712.6347977113517,256.31739885567583
1451.0,2019.0,9.0,300.0,334.5226988076489,11.507566269216303
934.0,2019.0,8.0,20.0,252.07917165539385,1160.3958582769692
934.0,2019.0,9.0,120.0,171.3615925526069,42.80132712717242
934.0,2019.0,10.0,120.0,272.5681363834624,127.14011365288533
934.0,2019.0,11.0,120.0,286.4929396839443,138.7441164032869
934.0,2019.0,12.0,180.0,298.0756979175708,65.59760995420599
1120.0,2019.0,8.0,186.0,323.40093229952197,73.87146897823762
1120.0,2019.0,9.0,186.0,320.99741907884896,72.57925756927364
1120.0,2019.0,10.0,76.0,331.7701521585798,336.53967389286817
1120.0,2019.0,11.0,226.0,241.1986596382015,6.72507063637234
1245.0,2019.0,8.0,252.0,366.10880523958235,45.28127192046919
1245.0,2019.0,9.0,252.0,378.8625860066366,50.34229603437961
1245.0,2019.0,10.0,252.0,390.3272684041307,54.89177317624233
1245.0,2019.0,11.0,100.0,401.6738749654925,301.6738749654925
300.0,2019.0,7.0,2200.0,2297.878353577369,4.449016071698597
300.0,2019.0,8.0,3050.0,2268.936380091932,25.608643275674364
300.0,2019.0,9.0,3508.0,3064.6102761260518,12.639387795722584
300.0,2019.0,10.0,3508.0,3524.0965885704795,0.4588537220775235
300.0,2019.0,11.0,2508.0,3550.3402000702345,41.560614037888136
300.0,2019.0,12.0,3708.0,2636.4978278263115,28.897038084511557
300.0,2020.0,1.0,3708.0,3608.711564984723,2.6776816347162127
300.0,2020.0,2.0,3812.0,3651.468835760056,4.211205777543121
193.0,2019.0,7.0,1004.0,3028.2873528059786,201.6222462954162
193.0,2020.0,2.0,3242.0,3118.9215366148,3.796374564626772
1353.0,2019.0,8.0,200.0,313.9403898908583,56.97019494542914
1353.0,2019.0,9.0,200.0,325.28699645222,62.64349822611002
1353.0,2019.0,10.0,210.0,336.6336030135818,60.30171572075324
788.0,2019.0,8.0,2802.0,4301.462823786893,53.514019407098246
788.0,2019.0,9.0,1600.0,2882.2464659568955,80.14040412230597
788.0,2019.0,10.0,1600.0,1737.0657702222834,8.566610638892712
788.0,2019.0,11.0,2650.0,1710.923557958695,35.436846869483205
788.0,2019.0,12.0,3570.0,2692.0157025569047,24.593397687481662
788.0,2020.0,1.0,4570.0,3462.567827178715,24.232651484054372
220.0,2019.0,8.0,50.0,212.00774851346145,324.0154970269229
220.0,2019.0,9.0,50.0,223.11820340255846,346.2364068051169
220.0,2019.0,10.0,50.0,234.4648099639202,368.9296199278404
220.0,2019.0,11.0,50.0,245.81141652528194,391.6228330505639
91.0,2019.0,7.0,650.0,804.6551806964559,23.793104722531673
91.0,2019.0,8.0,3834.0,790.54463698768,79.38068239468753
91.0,2019.0,9.0,5884.0,3751.136685779237,36.248526754261775
91.0,2019.0,10.0,5934.0,5750.946780360822,3.0848200141418567
91.0,2019.0,11.0,7944.0,5873.820126273696,26.059666084167983
91.0,2019.0,12.0,10664.0,7753.218828785334,27.29539732946986
91.0,2020.0,1.0,13114.0,10218.193770228236,22.081792205061493
91.0,2020.0,2.0,11430.0,12580.20015817922,10.062993509879433
34.0,2019.0,7.0,80.0,235.87360702863896,194.8420087857987
34.0,2019.0,8.0,80.0,247.26272089100837,209.0784011137605
34.0,2019.0,9.0,130.0,258.6093274523701,98.93025188643854
34.0,2019.0,10.0,140.0,316.26946168694474,125.90675834781766
34.0,2019.0,11.0,60.0,338.2859479886415,463.80991331440254
34.0,2019.0,12.0,60.0,275.9304209501335,359.88403491688916
34.0,2020.0,1.0,62.0,162.535114503404,162.1534104893613
34.0,2020.0,2.0,62.0,175.5453408338825,183.1376465062621
530.0,2019.0,7.0,1150.0,1463.2699330780363,27.2408637459162
530.0,2019.0,8.0,300.0,1260.8034694160635,320.26782313868785
530.0,2019.0,9.0,300.0,477.4477806664362,59.149260222145394
530.0,2019.0,10.0,180.0,464.3528920520437,157.97382891780208
530.0,2019.0,11.0,180.0,362.53974298344446,101.41096832413581
530.0,2019.0,12.0,340.0,370.5091314511443,8.973273956218913
530.0,2020.0,1.0,160.0,407.2615951138598,154.53849694616238
530.0,2020.0,2.0,160.0,256.38245950987107,60.23903719366942
388.0,2019.0,7.0,400.0,541.3674666267266,35.341866656681646
388.0,2019.0,8.0,400.0,541.4566795425487,35.36416988563718
388.0,2019.0,9.0,400.0,551.8586794148515,37.96466985371288
388.0,2019.0,10.0,800.0,563.2052859762132,29.59933925297335
388.0,2019.0,11.0,800.0,945.0601139232779,18.132514240409733
388.0,2019.0,12.0,800.0,967.6641141301793,20.958014266272414
388.0,2020.0,1.0,400.0,857.4412779343902,114.36031948359755
388.0,2020.0,2.0,800.0,498.2796631100491,37.71504211124386
231.0,2019.0,7.0,12324.0,13798.268703810532,11.962582796255536
231.0,2019.0,8.0,11964.0,12011.303316133253,0.39538044243775705
231.0,2019.0,9.0,14644.0,11637.459727760397,20.530867742690543
231.0,2019.0,10.0,11636.0,14116.342560779352,21.31611001013538
231.0,2019.0,11.0,11636.0,11416.041733925189,1.890325421749837
231.0,2019.0,12.0,12136.0,11349.061605088787,6.484330874350795
231.0,2020.0,1.0,11640.0,11693.925996634345,0.4632817580270207
231.0,2020.0,2.0,10848.0,11259.91415073436,3.79714371989638
1232.0,2019.0,8.0,100.0,222.67859117000586,122.67859117000586
1232.0,2019.0,9.0,330.0,234.02519773136763,29.083273414737082
1232.0,2019.0,10.0,230.0,458.41403158950857,99.31044851717765
1232.0,2019.0,11.0,280.0,383.6065841506299,37.00235148236782
265.0,2019.0,7.0,400.0,637.4914293730656,59.372857343266396
265.0,2019.0,8.0,400.0,548.7597723773587,37.18994309433967
265.0,2019.0,9.0,400.0,556.5835755105412,39.1458938776353
72.0,2019.0,7.0,3418.0,2770.421832294622,18.9461137421117
72.0,2019.0,8.0,2998.0,3419.9363807308623,14.073928643457714
72.0,2019.0,9.0,1998.0,3060.2337748438254,53.16485359578705
72.0,2019.0,10.0,1458.0,2135.1615184527473,46.44454859072341
72.0,2019.0,11.0,1226.0,1617.1867050060491,31.907561582875132
72.0,2019.0,12.0,1722.0,1396.0795450195774,18.926855689920014
72.0,2020.0,1.0,1014.0,1736.5377893083582,71.25619223948306
72.0,2020.0,2.0,1202.0,1105.4961402578408,8.028607299680464
415.0,2019.0,7.0,100.0,242.41294906250806,142.41294906250806
415.0,2019.0,8.0,150.0,252.61214825766857,68.40809883844571
415.0,2019.0,9.0,100.0,310.1542066561108,210.15420665611074
415.0,2019.0,10.0,100.0,276.5944597499522,176.5944597499522
415.0,2019.0,11.0,90.0,286.6519679417538,218.50218660194867
415.0,2019.0,12.0,90.0,288.6177931323406,220.68643681371177
415.0,2020.0,1.0,90.0,177.1689154063541,96.85435045150456
415.0,2020.0,2.0,40.0,188.49190680048935,371.22976700122337
1495.0,2019.0,8.0,3660.0,3109.931059400625,15.029206027305325
1495.0,2019.0,9.0,3960.0,3612.934269483588,8.764286124151813
855.0,2019.0,8.0,4168.0,4133.512517117288,0.8274348100458819
855.0,2019.0,9.0,2320.0,4139.194645405938,78.4135623019801
855.0,2019.0,10.0,2292.0,2439.6110829815657,6.440274126595362
855.0,2019.0,11.0,1280.0,2372.946832935301,85.38647132307038
855.0,2019.0,12.0,852.0,1441.7555389321942,69.22013367748758
546.0,2019.0,9.0,400.0,354.7375391327402,11.315615216814948
546.0,2019.0,10.0,400.0,551.3382563869534,37.83456409673835
546.0,2019.0,11.0,400.0,568.313559771085,42.07838994277125
546.0,2019.0,12.0,200.0,580.1324696769761,190.06623483848807
546.0,2020.0,1.0,206.0,283.7109160992767,37.72374567926053
546.0,2020.0,2.0,218.0,294.9864491586542,35.31488493516247
486.0,2019.0,7.0,900.0,1100.0558587195305,22.228428746614505
486.0,2019.0,8.0,400.0,1018.3739520916165,154.59348802290413
486.0,2019.0,9.0,650.0,563.7709335094648,13.266010229313101
486.0,2019.0,10.0,850.0,792.3772847077015,6.779142975564528
486.0,2019.0,11.0,450.0,994.8331146290534,121.07402547312299
486.0,2019.0,12.0,450.0,641.8905758081439,42.64235017958754
486.0,2020.0,1.0,450.0,519.9380426222857,15.541787249396824
486.0,2020.0,2.0,1170.0,530.3400424945886,54.671791239778756
545.0,2019.0,7.0,370.0,494.2131304192634,33.571116329530646
545.0,2019.0,8.0,370.0,506.0792706596076,36.778181259353396
545.0,2019.0,9.0,50.0,517.4258772209694,934.8517544419387
545.0,2019.0,10.0,50.0,232.3659066737688,364.7318133475376
545.0,2019.0,11.0,50.0,234.70659831869878,369.41319663739756
545.0,2019.0,12.0,50.0,245.29751952881338,390.59503905762676
545.0,2020.0,1.0,50.0,134.13007664396537,168.26015328793073
545.0,2020.0,2.0,150.0,145.47668320532713,3.0155445297819106
1428.0,2019.0,8.0,198.0,308.8694495230493,55.99467147628753
1428.0,2019.0,9.0,228.0,320.6364060610423,40.630002658351884
1041.0,2019.0,8.0,4970.0,4092.8584744498444,17.648722848091662
1041.0,2019.0,9.0,2266.0,4874.656954810039,115.12166614342625
1041.0,2019.0,10.0,2238.0,2405.262337130326,7.47374160546587
1041.0,2019.0,11.0,1186.0,2316.514553896857,95.32163186314139
1041.0,2019.0,12.0,1456.0,1346.2509794405937,7.5377074560031785
1100.0,2019.0,10.0,60.0,211.9179712580334,253.19661876338898
1100.0,2019.0,11.0,60.0,223.26457781939513,272.1076296989919
1100.0,2019.0,12.0,100.0,234.61118438075687,134.61118438075687
907.0,2019.0,10.0,60.0,218.96128567852955,264.9354761308826
907.0,2019.0,11.0,60.0,230.3078922398913,283.8464870664855
907.0,2019.0,12.0,100.0,241.65449880125303,141.65449880125303
657.0,2019.0,8.0,1500.0,2149.111497556146,43.27409983707639
657.0,2019.0,9.0,3066.0,1612.6149120823861,47.40329706189217
657.0,2019.0,10.0,3066.0,3057.7839758051487,0.2679720872423791
657.0,2019.0,11.0,3066.0,3111.8005375555454,1.493820533448968
657.0,2019.0,12.0,2066.0,3126.845279304573,51.34778699441303
657.0,2020.0,1.0,2568.0,2089.4072829554675,18.63678804690547
182.0,2019.0,7.0,300.0,726.9756291898968,142.3252097299656
182.0,2019.0,8.0,400.0,461.50375223717265,15.375938059293162
182.0,2019.0,9.0,500.0,557.0343689108054,11.406873782161075
182.0,2019.0,10.0,500.0,663.1139242131837,32.62278484263675
182.0,2019.0,11.0,500.0,677.511030858195,35.502206171639
182.0,2019.0,12.0,550.0,689.0937890918215,25.28977983487663
182.0,2020.0,1.0,350.0,624.2398738801862,78.35424968005321
182.0,2020.0,2.0,150.0,451.7395439543891,201.15969596959272
935.0,2019.0,8.0,200.0,329.1948221590831,64.59741107954156
935.0,2019.0,9.0,100.0,340.54142872044486,240.54142872044486
935.0,2019.0,10.0,100.0,259.2609799353809,159.26097993538087
935.0,2019.0,11.0,100.0,267.7932380853577,167.7932380853577
935.0,2019.0,12.0,200.0,278.9036929744547,39.45184648722736
891.0,2019.0,11.0,100.0,269.1628161255377,169.1628161255377
891.0,2019.0,12.0,100.0,280.5094226868994,180.50942268689943
891.0,2020.0,1.0,100.0,169.3419798020514,69.34197980205141
15.0,2019.0,7.0,5354.0,5422.9103956683075,1.2870824741932667
15.0,2019.0,8.0,3510.0,5297.152822220141,50.916034821086654
15.0,2019.0,9.0,4338.0,3597.719156541451,17.065026359118235
15.0,2019.0,10.0,3378.0,4323.696123655202,27.995740783161704
15.0,2019.0,11.0,3288.0,3464.771166900583,5.376252034689264
15.0,2019.0,12.0,3492.0,3367.6910147472186,3.559822029002905
15.0,2020.0,1.0,4184.0,3440.682795145091,17.765707573014076
15.0,2020.0,2.0,3754.0,4098.537358957906,9.177873174158385
607.0,2020.0,1.0,9590.0,8255.895819157513,13.911409602111439
607.0,2020.0,2.0,9594.0,9230.187737033912,3.7920811232654614
1264.0,2019.0,8.0,70.0,211.3329321830359,201.9041888329084
1264.0,2019.0,9.0,120.0,204.7169973573895,70.59749779782457
1264.0,2019.0,10.0,120.0,261.86149224414004,118.21791020345003
1177.0,2019.0,8.0,550.0,655.234752745901,19.133591408345637
1177.0,2019.0,9.0,550.0,666.5813593072627,21.19661078313867
1177.0,2019.0,10.0,12.0,677.9279658686245,5549.399715571871
1177.0,2019.0,11.0,850.0,190.94101466621578,77.53635121573932
384.0,2019.0,7.0,2002.0,2059.6949169208015,2.881863982058015
384.0,2019.0,8.0,1002.0,2073.412486271701,106.9273938394911
384.0,2019.0,9.0,1000.0,1158.4885393688057,15.848853936880571
1109.0,2019.0,8.0,4548.0,3679.432202264138,19.097796783989924
1109.0,2019.0,9.0,1998.0,4468.214555906568,123.63436215748591
1109.0,2019.0,10.0,1970.0,2141.648244032254,8.713108834124561
1109.0,2019.0,11.0,1248.0,2057.2534494860984,64.84402640112967
1109.0,2019.0,12.0,1314.0,1393.0228312483275,6.013914098046234
1233.0,2019.0,8.0,36.0,161.40846183765663,348.3568384379351
1299.0,2019.0,8.0,1636.0,1672.935192026094,2.257652324333374
1299.0,2019.0,9.0,1544.0,1700.0066023502336,10.10405455636228
1299.0,2019.0,10.0,1756.0,1627.3170763542073,7.328184717869744
983.0,2019.0,10.0,384.0,334.8279212721458,12.805228835378704
983.0,2019.0,11.0,384.0,531.4286385263589,38.3928746162393
983.0,2019.0,12.0,582.0,548.4039419104905,5.772518572080667
858.0,2019.0,9.0,560.0,590.8928998019592,5.516589250349853
858.0,2019.0,10.0,560.0,695.9923010743006,24.28433947755368
858.0,2019.0,11.0,560.0,710.2477167159532,26.829949413563064
858.0,2019.0,12.0,476.0,721.8304749495796,51.645057762516736
1490.0,2019.0,8.0,100.0,213.04591649946013,113.04591649946015
1490.0,2019.0,9.0,200.0,224.60978259930542,12.30489129965271
1193.0,2019.0,8.0,60.0,185.71275358878302,209.52125598130502
1193.0,2019.0,9.0,60.0,197.17743598627712,228.62905997712852
1193.0,2019.0,10.0,50.0,208.52404254763889,317.04808509527777
1193.0,2019.0,11.0,90.0,210.60794357435805,134.00882619373115
109.0,2019.0,7.0,518.0,603.1595525629349,16.440068062342643
109.0,2019.0,8.0,518.0,662.3109462216266,27.85925602734105
109.0,2019.0,9.0,468.0,674.7982899501652,44.187668792770346
109.0,2019.0,10.0,968.0,639.9730598416729,33.8870805948685
109.0,2019.0,11.0,760.0,1113.0477689294707,46.45365380650931
109.0,2019.0,12.0,1010.0,945.6837665910592,6.367943901875324
109.0,2020.0,1.0,1190.0,1061.4108757379186,10.80580876151945
109.0,2020.0,2.0,1216.0,1246.030857472998,2.4696428842925924
1389.0,2019.0,8.0,2.0,123.18505128367245,6059.252564183623
1389.0,2019.0,9.0,2.0,134.5316578450342,6626.58289225171
1389.0,2019.0,10.0,100.0,145.87826440639597,45.87826440639597
1397.0,2019.0,9.0,72.0,201.21399578927884,179.46388304066505
1397.0,2019.0,10.0,202.0,212.56060235064058,5.228020965663653
457.0,2019.0,7.0,6902.0,5017.991896289451,27.29655322675383
457.0,2019.0,8.0,6078.0,6703.982583436867,10.29915405457168
457.0,2019.0,9.0,6048.0,6002.802314216513,0.7473162331925766
457.0,2019.0,10.0,4598.0,5967.416580331455,29.782874735351356
457.0,2019.0,11.0,2998.0,4632.880690066769,54.532377920839515
457.0,2019.0,12.0,3548.0,3121.3155136185574,12.026056549646071
457.0,2020.0,1.0,1350.0,3471.1431013090537,157.12171120807804
457.0,2020.0,2.0,1750.0,1458.2475208623596,16.671570236436594
53.0,2019.0,7.0,500.0,636.2891633325703,27.25783266651406
53.0,2020.0,1.0,120.0,217.22904308852836,81.02420257377364
53.0,2020.0,2.0,170.0,230.26425869672107,35.44956393924769
272.0,2019.0,7.0,1166.0,1034.5743919319648,11.271492973244873
272.0,2019.0,8.0,1166.0,1270.2532246691528,8.941099885862162
272.0,2019.0,9.0,1162.0,1288.410554386066,10.878705196735455
272.0,2019.0,10.0,812.0,1296.6235657804514,59.68270514537578
272.0,2019.0,11.0,352.0,983.6629046928676,179.44968883320104
272.0,2019.0,12.0,352.0,559.0653911539333,58.825395214185605
272.0,2020.0,1.0,50.0,434.1254147237882,768.2508294475764
272.0,2020.0,2.0,850.0,164.65201644652652,80.62917453570276
1148.0,2019.0,8.0,200.0,321.4216305965666,60.71081529828331
717.0,2019.0,8.0,174.0,216.5967631652097,24.48089837081017
717.0,2019.0,9.0,174.0,320.5704250729972,84.23587647873401
717.0,2019.0,10.0,174.0,334.73138004574383,92.37435634812864
717.0,2019.0,11.0,100.0,346.3141382793703,246.31413827937027
717.0,2019.0,12.0,100.0,289.116723884377,189.116723884377
717.0,2020.0,1.0,300.0,175.86666317510412,41.37777894163196
2.0,2019.0,7.0,1000.0,1128.4331303557533,12.84331303557533
2.0,2019.0,8.0,1000.0,1129.608640963993,12.960864096399291
2.0,2019.0,9.0,1400.0,1140.0106408362958,18.570668511693157
2.0,2019.0,10.0,1100.0,1521.8654687833607,38.35140625303279
2.0,2019.0,11.0,600.0,1266.5883029509848,111.09805049183082
2.0,2019.0,12.0,840.0,807.3011942351221,3.892714972009271
2.0,2020.0,1.0,840.0,903.658487107977,7.5783913223782085
2.0,2020.0,2.0,940.0,920.578771495339,2.066088138793727
1290.0,2019.0,8.0,150.0,280.60272550778313,87.06848367185542
