category,Year,Month,true_val,pred,relative_err 
356.0,2019.0,7.0,16028.0,15552.211875696466,2.968480935260379
1403.0,2019.0,8.0,740.0,848.8387370937614,14.707937445102898
1403.0,2019.0,9.0,960.0,862.3035829519698,10.176710109169811
10.0,2019.0,7.0,776.0,1317.2562520635888,69.74951701850371
10.0,2019.0,8.0,756.0,952.8790040326762,26.04219630061855
10.0,2019.0,9.0,366.0,933.8693039060636,155.15554751531792
10.0,2019.0,10.0,250.0,586.0897492427792,134.4358996971117
10.0,2019.0,11.0,150.0,479.624966315557,219.74997754370466
10.0,2019.0,12.0,490.0,395.53853810846556,19.277849365619275
10.0,2020.0,1.0,510.0,568.3390637639916,11.439032110586586
10.0,2020.0,2.0,530.0,611.217906356886,15.324133274884158
779.0,2019.0,8.0,2200.0,2498.493611607949,13.567891436724949
779.0,2019.0,9.0,200.0,2310.2041531625855,1055.1020765812927
422.0,2019.0,7.0,7012.0,9119.59211073002,30.056932554620936
422.0,2019.0,8.0,7526.0,6989.309913036479,7.131146518250346
422.0,2019.0,9.0,4682.0,7390.792469268386,57.85545641325046
422.0,2019.0,10.0,3064.0,4795.221292831375,56.50200041877855
422.0,2019.0,11.0,4160.0,3226.497338356351,22.43996782797233
422.0,2019.0,12.0,7350.0,4182.018662919388,43.10178689905595
422.0,2020.0,1.0,8932.0,7010.997727859992,21.506966772727367
422.0,2020.0,2.0,7796.0,8591.935943273875,10.209542627935797
1040.0,2019.0,8.0,10000.0,9733.300875693327,2.666991243066732
1040.0,2019.0,9.0,5000.0,9746.757307109452,94.93514614218904
1040.0,2019.0,10.0,5000.0,5159.728420862308,3.1945684172461553
474.0,2019.0,7.0,4840.0,4857.372820932236,0.3589425812445498
474.0,2019.0,8.0,5240.0,4816.544340381867,8.081214878208641
474.0,2019.0,9.0,6940.0,5193.9103177484485,25.159793692385467
474.0,2019.0,10.0,6740.0,6784.791372865998,0.6645604282788992
474.0,2019.0,11.0,4548.0,6673.083077409755,46.72566133266831
474.0,2019.0,12.0,4548.0,4670.1186034088,2.685105615848715
474.0,2020.0,1.0,3600.0,4459.387147946395,23.871865220733195
474.0,2020.0,2.0,3100.0,3591.3761536718084,15.850843666832528
562.0,2019.0,8.0,5000.0,4951.202937823745,0.9759412435251034
562.0,2019.0,9.0,2200.0,4973.783595228709,126.08107251039584
562.0,2019.0,10.0,2200.0,2412.7644836797767,9.671112894535305
562.0,2019.0,11.0,1200.0,2332.0436630946433,94.33697192455361
562.0,2019.0,12.0,1250.0,1413.6295436121927,13.090363488975418
1074.0,2019.0,8.0,500.0,635.8367892878196,27.16735785756391
1074.0,2019.0,9.0,500.0,645.0944141033177,29.018882820663546
1074.0,2019.0,10.0,500.0,658.559259961526,31.711851992305196
1415.0,2019.0,8.0,500.0,619.7342801185723,23.946856023714464
1415.0,2019.0,9.0,1500.0,631.9369596639675,57.8708693557355
1316.0,2019.0,8.0,1000.0,1145.8159442605916,14.581594426059155
1316.0,2019.0,9.0,1600.0,1119.7713734666277,30.01428915833577
1316.0,2019.0,10.0,1800.0,1680.2468019262258,6.652955448543013
1255.0,2019.0,8.0,1000.0,1103.611541890306,10.361154189030595
1255.0,2019.0,9.0,1000.0,1117.0763877485142,11.707638774851421
1255.0,2019.0,10.0,1168.0,1130.5412336067225,3.2070861638080075
292.0,2019.0,7.0,1000.0,1165.3372429534886,16.53372429534886
292.0,2019.0,8.0,2884.0,1140.7688105855968,60.44490948038847
292.0,2019.0,9.0,4884.0,2887.6996947011025,40.87428962528455
292.0,2019.0,10.0,4884.0,4804.712884952773,1.6234053039972853
292.0,2019.0,11.0,6884.0,4893.355570023305,28.91697312575095
292.0,2019.0,12.0,8924.0,6755.432350809074,24.300399475469813
292.0,2020.0,1.0,10924.0,8563.502789527622,21.608359671112947
292.0,2020.0,2.0,10040.0,10494.176033776606,4.5236656750658
538.0,2019.0,7.0,300.0,352.4758209270026,17.49194030900086
538.0,2019.0,8.0,310.0,457.0255938170767,47.42761090873442
538.0,2019.0,9.0,410.0,482.96985445703433,17.797525477325447
538.0,2019.0,10.0,310.0,589.20155423546,90.06501749530968
538.0,2019.0,11.0,330.0,514.0611694003811,55.776111939509434
538.0,2019.0,12.0,330.0,542.9861405528891,64.54125471299669
538.0,2020.0,1.0,250.0,407.0554940480059,62.82219761920237
538.0,2020.0,2.0,280.0,346.99658461338277,23.9273516476367
668.0,2019.0,8.0,4498.0,6237.384613097679,38.67017814801421
668.0,2019.0,9.0,1342.0,4582.989247786182,241.5044148871969
668.0,2019.0,10.0,1358.0,1606.481139687499,18.297580242083882
668.0,2019.0,11.0,858.0,1522.2676276290422,77.42046942063429
668.0,2019.0,12.0,1116.0,1062.943122144065,4.754200524725358
668.0,2020.0,1.0,4170.0,1147.4006168171295,72.4843976782463
152.0,2019.0,11.0,3000.0,3096.1177737446806,3.203925791489352
152.0,2019.0,12.0,3000.0,3115.893451166954,3.863115038898468
152.0,2020.0,1.0,3000.0,2979.7110124186634,0.6762995860445548
152.0,2020.0,2.0,1500.0,2993.1758582768716,99.54505721845811
331.0,2019.0,11.0,400.0,604.8995257468026,51.224881436700656
331.0,2019.0,12.0,400.0,618.3643716050109,54.59109290125272
331.0,2020.0,1.0,400.0,482.1819328567202,20.545483214180052
331.0,2020.0,2.0,700.0,495.6467787149285,29.193317326438788
679.0,2019.0,8.0,920.0,282.85656760281375,69.25472091273764
679.0,2019.0,9.0,800.0,1032.4004105978784,29.050051324734795
679.0,2019.0,10.0,800.0,962.3539807927011,20.29424759908764
679.0,2019.0,11.0,800.0,975.1495173990062,21.893689674875773
679.0,2019.0,12.0,920.0,988.1094967320892,7.40320616653143
679.0,2020.0,1.0,1160.0,962.3389075543269,17.039749348764925
731.0,2019.0,8.0,500.0,678.9138370891932,35.782767417838635
731.0,2019.0,9.0,1300.0,662.1155373018657,49.06803559216417
731.0,2019.0,10.0,1000.0,1407.8728813584912,40.78728813584912
731.0,2019.0,11.0,1000.0,1172.2086771975212,17.220867719752118
731.0,2019.0,12.0,1260.0,1178.951584674719,6.43241391470484
731.0,2020.0,1.0,2160.0,1280.7326536830935,40.70682158874567
397.0,2019.0,8.0,1064.0,1158.0340565460524,8.837787269365826
397.0,2019.0,9.0,1022.0,1208.5539335174885,18.253809541828623
397.0,2019.0,10.0,1022.0,1186.218008329813,16.06829827101889
397.0,2019.0,11.0,522.0,1198.363132920836,129.57148140245903
397.0,2019.0,12.0,522.0,751.6019022847153,43.98503875186116
378.0,2019.0,7.0,2400.0,2613.1421367042326,8.880922362676358
378.0,2019.0,8.0,1308.0,2484.6081372280296,89.95475055260165
378.0,2019.0,9.0,1306.0,1487.945037213001,13.931472987212931
378.0,2019.0,10.0,122.0,1462.1772468282832,1098.505940023183
378.0,2019.0,11.0,122.0,381.5836401105369,212.7734755004401
378.0,2019.0,12.0,1120.0,355.2272221440883,68.28328373713498
378.0,2020.0,1.0,1320.0,1132.3219826094569,14.218031620495692
378.0,2020.0,2.0,1320.0,1363.3650437010401,3.2852305834121305
1138.0,2019.0,8.0,102.0,247.90332341144432,143.04247393278854
38.0,2019.0,7.0,6432.0,5818.367644136487,9.54030404016656
38.0,2019.0,8.0,3932.0,6330.636158287597,61.00295417821966
38.0,2019.0,9.0,3854.0,4065.160244756794,5.478989225656302
38.0,2019.0,10.0,3448.0,3924.9051198977777,13.831354985434388
38.0,2019.0,11.0,5346.0,3551.66901614631,33.563991467521326
38.0,2019.0,12.0,5274.0,5297.501078212503,0.4456025447952742
38.0,2020.0,1.0,4402.0,5157.185009573251,17.155497718610874
38.0,2020.0,2.0,4512.0,4373.888002439708,3.060992853729884
83.0,2019.0,7.0,300.0,369.35944080191734,23.119813600639112
83.0,2019.0,8.0,310.0,474.4975836188159,53.06373665123093
83.0,2019.0,9.0,410.0,500.52598867962774,22.07950943405555
83.0,2019.0,10.0,310.0,606.7576884580533,95.72828659937203
83.0,2019.0,11.0,330.0,531.6173036229745,61.09615261302258
83.0,2019.0,12.0,330.0,560.5422747754824,69.86129538650981
83.0,2020.0,1.0,250.0,424.6116282705993,69.84465130823972
83.0,2020.0,2.0,280.0,364.5527188359761,30.197399584277186
439.0,2019.0,7.0,186.0,362.32908768496884,94.80058477686497
439.0,2019.0,8.0,186.0,356.2233126936149,91.51791005033058
439.0,2019.0,9.0,110.0,368.8894275728633,235.35402506623936
439.0,2019.0,10.0,292.0,312.3426242822161,6.966652151443868
439.0,2019.0,11.0,202.0,490.70988746788055,142.9256868652874
439.0,2019.0,12.0,214.0,427.1659779128215,99.61027005272034
439.0,2020.0,1.0,204.0,299.7641237868034,46.94319793470755
439.0,2020.0,2.0,274.0,304.0528408955642,10.968190107870148
341.0,2020.0,2.0,2294.0,2302.035786162074,0.3502958222351415
40.0,2019.0,7.0,40044.0,38033.69716803165,5.020234821617098
40.0,2019.0,8.0,35044.0,38488.86859555449,9.83012383162451
40.0,2019.0,9.0,25042.0,33964.948024948004,35.631930456624886
40.0,2019.0,10.0,34968.0,24607.456622183017,29.62864155175298
40.0,2019.0,11.0,39972.0,33396.461094529164,16.450362517439295
40.0,2019.0,12.0,34942.0,38305.78831336209,9.626776696703374
40.0,2020.0,1.0,39942.0,33751.53314597494,15.498640163299427
40.0,2020.0,2.0,39942.0,38217.40729959507,4.317742477604852
202.0,2019.0,7.0,550.0,735.6302085533073,33.75094700969223
202.0,2020.0,1.0,146.0,243.84473834433518,67.01694407146246
202.0,2020.0,2.0,1096.0,257.3095842025435,76.52284815670224
1042.0,2019.0,8.0,310.0,470.8560611233692,51.88905197528039
1042.0,2019.0,9.0,310.0,465.24705872463255,50.079696362784695
1042.0,2019.0,10.0,220.0,477.8711013934539,117.2141369970245
1042.0,2019.0,11.0,220.0,408.44291565291167,85.65587075132348
531.0,2019.0,8.0,216.0,381.5209674350897,76.63007751624522
531.0,2019.0,9.0,226.0,394.06073747922574,74.36315817664855
126.0,2019.0,7.0,1692.0,3187.270007651331,88.37293189428671
126.0,2019.0,8.0,1242.0,1867.4957244352686,50.361974592211645
126.0,2019.0,9.0,1178.0,1415.5161965671527,20.162665243391576
126.0,2019.0,10.0,848.0,1348.9299948563985,59.07193335570737
126.0,2019.0,11.0,504.0,1054.7169590138624,109.26923789957587
126.0,2019.0,12.0,1054.0,740.3020872197926,29.762610320702787
126.0,2020.0,1.0,1074.0,1097.2183292789248,2.161855612562829
126.0,2020.0,2.0,1124.0,1146.132010588023,1.969040087902395
240.0,2019.0,7.0,1650.0,1854.5623356823392,12.397717314081161
240.0,2019.0,8.0,650.0,1769.5082998824091,172.23204613575524
240.0,2019.0,9.0,620.0,859.259714828169,38.59027658518854
240.0,2020.0,2.0,1260.0,526.5917175816384,58.20700654113982
1496.0,2019.0,8.0,1000.0,619.1300299076977,38.08699700923023
1496.0,2019.0,9.0,1100.0,1089.2816772380484,0.97439297835924
467.0,2019.0,7.0,806.0,984.7440816568529,22.176685069088453
467.0,2019.0,8.0,506.0,950.1450172069444,87.77569510018665
467.0,2019.0,9.0,506.0,685.8317018348674,35.53986202270107
467.0,2019.0,10.0,640.0,688.9900569836761,7.654696403699397
467.0,2019.0,11.0,300.0,824.4859685494948,174.82865618316495
467.0,2019.0,12.0,630.0,529.6230867539857,15.932843372383221
467.0,2020.0,1.0,630.0,686.2042580338357,8.921310799021537
467.0,2020.0,2.0,910.0,709.335135474219,22.051084013822088
260.0,2019.0,11.0,3000.0,3091.9506034237133,3.0650201141237785
260.0,2019.0,12.0,3000.0,3111.726280845987,3.724209361532894
260.0,2020.0,1.0,3000.0,2975.543842097696,0.8152052634101286
260.0,2020.0,2.0,1500.0,2989.0086879559044,99.26724586372696
273.0,2020.0,1.0,196.0,289.00179394978846,47.449894872341055
273.0,2020.0,2.0,196.0,302.4666398079968,54.31971418775346
761.0,2019.0,10.0,600.0,758.8629177096982,26.477152951616368
761.0,2019.0,11.0,600.0,779.0529070446922,29.842151174115372
761.0,2019.0,12.0,600.0,793.3591971114425,32.226532851907095
761.0,2020.0,1.0,400.0,657.1767583631519,64.29418959078797
715.0,2019.0,8.0,454.0,314.0371881139801,30.82881319075328
715.0,2019.0,9.0,454.0,603.5316578985095,32.93648852390076
715.0,2019.0,10.0,454.0,627.0842189718965,38.12427730658513
715.0,2019.0,11.0,300.0,641.8112311429177,113.93707704763922
715.0,2019.0,12.0,300.0,513.5808700522812,71.19362335076039
715.0,2020.0,1.0,600.0,372.2200708268655,37.96332152885575
939.0,2019.0,8.0,1250.0,1405.523522545296,12.441881803623673
939.0,2019.0,9.0,1250.0,1374.011166943696,9.920893355495682
962.0,2019.0,8.0,998.0,1110.9058611824835,11.313212543335018
962.0,2019.0,9.0,998.0,1126.4659031199612,12.872334981960043
962.0,2019.0,10.0,498.0,1139.9307489781697,128.90175682292565
962.0,2019.0,11.0,578.0,693.3462216258428,19.95609370689321
962.0,2019.0,12.0,1000.0,763.6061085057723,23.639389149422765
787.0,2019.0,8.0,798.0,1908.050988306909,139.10413387304624
787.0,2019.0,9.0,398.0,981.8124932352725,146.68655608926446
787.0,2019.0,10.0,348.0,591.2644937992919,69.90359017221033
1004.0,2019.0,12.0,180.0,324.1758551623659,80.09769731242551
583.0,2019.0,7.0,5000.0,5155.8996820232305,3.1179936404646105
583.0,2019.0,8.0,7500.0,4982.3034462696005,33.569287383071995
583.0,2019.0,9.0,7500.0,7274.9790529669335,3.0002792937742195
583.0,2019.0,10.0,7500.0,7372.508192284962,1.699890769533837
583.0,2019.0,11.0,7500.0,7396.491090749946,1.3801187900007184
583.0,2019.0,12.0,12000.0,7409.955936608155,38.250367194932046
583.0,2020.0,1.0,19500.0,11414.217856754683,41.46554945254009
583.0,2020.0,2.0,14500.0,18479.7390289986,27.44647606205931
1096.0,2019.0,8.0,200.0,746.4898021861771,273.2449010930886
1096.0,2019.0,9.0,300.0,372.7558747598481,24.251958253282698
701.0,2019.0,8.0,1000.0,1514.5160214466903,51.45160214466903
590.0,2019.0,7.0,546.0,741.1836886535361,35.74792832482347
590.0,2019.0,8.0,546.0,696.5214400804383,27.568029318761596
590.0,2019.0,9.0,506.0,708.1204592608104,39.94475479462657
590.0,2019.0,10.0,474.0,684.4952642312716,44.40828359309526
590.0,2019.0,11.0,182.0,667.1719215086486,266.5779788509058
590.0,2019.0,12.0,278.0,410.7236216139101,47.742309933061186
590.0,2020.0,1.0,258.0,352.9173219725683,36.78965967929003
590.0,2020.0,2.0,258.0,349.97975322674097,35.65106714214766
955.0,2019.0,11.0,150.0,341.3396204581759,127.55974697211725
955.0,2019.0,12.0,266.0,354.80446631638415,33.38513771292637
955.0,2020.0,1.0,266.0,325.35348215293766,22.313339155239724
955.0,2020.0,2.0,116.0,342.7189112276817,195.44733726524285
834.0,2019.0,8.0,110.0,314.8148445036602,186.19531318514564
834.0,2019.0,9.0,170.0,282.61101021465424,66.24177071450251
834.0,2019.0,10.0,120.0,349.6425671993574,191.3688059994645
834.0,2019.0,11.0,182.0,318.9096577274124,75.22508666341342
834.0,2019.0,12.0,232.0,387.9917732570932,67.23783330047121
1431.0,2019.0,8.0,200.0,330.4752497853773,65.23762489268864
1431.0,2019.0,9.0,400.0,343.94009564358555,14.014976089103612
290.0,2019.0,7.0,1180.0,1940.0080199530435,64.40745931805452
290.0,2019.0,8.0,242.0,1338.848750055351,453.2432851468393
290.0,2019.0,9.0,296.0,466.5299868190597,57.61148203346611
290.0,2019.0,10.0,128.0,495.2951606530087,286.949344260163
290.0,2019.0,11.0,128.0,352.0528325131471,175.04127540089618
290.0,2019.0,12.0,128.0,360.0957477871617,181.32480295872008
290.0,2020.0,1.0,104.0,223.20649590369572,114.62163067663052
290.0,2020.0,2.0,106.0,214.58897184779835,102.44242627150788
245.0,2020.0,1.0,168.0,263.26008426467376,56.70243110992486
245.0,2020.0,2.0,168.0,276.72493012288203,64.7172203112393
700.0,2019.0,8.0,624.0,772.7473395264153,23.83771466769476
700.0,2019.0,9.0,624.0,779.1080715044166,24.8570627410924
700.0,2019.0,10.0,624.0,791.7735453645098,26.88678611610734
1399.0,2019.0,8.0,5500.0,4854.1161773332415,11.7433422303047
1399.0,2019.0,9.0,8304.0,5394.881831169842,35.0327332469913
1399.0,2019.0,10.0,10304.0,8013.530862770117,22.22893184423411
792.0,2019.0,8.0,360.0,459.7561350964537,27.710037526792696
792.0,2019.0,9.0,360.0,520.0156687502811,44.448796875078074
792.0,2019.0,10.0,360.0,535.077335547254,48.632593207570565
792.0,2019.0,11.0,420.0,548.7946146680249,30.665384444767835
792.0,2019.0,12.0,320.0,617.4653853114975,92.95793290984295
792.0,2020.0,1.0,680.0,391.29061496413544,42.4572625052742
1320.0,2019.0,9.0,406.0,348.4754539582534,14.168607399444975
1320.0,2019.0,10.0,408.0,551.2282083166396,35.1049530187842
22.0,2019.0,7.0,506.0,663.63695068024,31.153547565264827
22.0,2019.0,8.0,506.0,677.9684840732467,33.98586641763769
22.0,2019.0,9.0,506.0,691.433329931455,36.64690314850889
22.0,2019.0,10.0,540.0,704.8981757896632,30.536699220308005
22.0,2019.0,11.0,200.0,749.6463790261879,274.82318951309395
22.0,2019.0,12.0,200.0,451.4209254922859,125.71046274614295
22.0,2020.0,1.0,200.0,303.94878834891165,51.97439417445583
22.0,2020.0,2.0,300.0,315.9831790525985,5.327726350866158
464.0,2019.0,7.0,2002.0,2077.13230264121,3.7528622697907155
464.0,2019.0,8.0,1002.0,2093.9797542177575,108.98001539099376
464.0,2019.0,9.0,1000.0,1187.3458536548956,18.734585365489558
1344.0,2019.0,8.0,306.0,489.32274997288346,59.909395415974984
1344.0,2019.0,9.0,306.0,451.4025437286097,47.51717115314043
1344.0,2019.0,10.0,122.0,462.51294835078795,279.1089740580229
1280.0,2019.0,8.0,150.0,303.53816238092554,102.35877492061702
1280.0,2019.0,9.0,150.0,303.5527212855624,102.36848085704162
1280.0,2019.0,10.0,200.0,315.33467872668666,57.66733936334333
1027.0,2019.0,8.0,400.0,1319.8321329490666,229.95803323726665
1027.0,2019.0,9.0,1500.0,582.3655768716803,61.17562820855464
1027.0,2019.0,10.0,1100.0,1580.0539801619288,43.64127092381172
1027.0,2019.0,11.0,1110.0,1259.1018397398623,13.432598174762367
1027.0,2019.0,12.0,3620.0,1272.945329255691,64.83576438520191
529.0,2019.0,7.0,680.0,1445.2224090240722,112.53270720942238
529.0,2019.0,8.0,680.0,850.207118789718,25.030458645546773
529.0,2019.0,9.0,1296.0,841.3444883049976,35.081443803626726
529.0,2019.0,10.0,1140.0,1418.7965671862255,24.455839226861887
529.0,2019.0,11.0,652.0,1309.4394505112468,100.83427155080473
529.0,2019.0,12.0,692.0,871.2421443663895,25.902043983582303
529.0,2020.0,1.0,658.0,754.7979789089218,14.710939043909086
529.0,2020.0,2.0,758.0,736.2713722153283,2.866573586368304
1409.0,2019.0,8.0,200.0,331.3241178137224,65.6620589068612
1409.0,2019.0,9.0,600.0,344.78896367193073,42.53517272134488
1055.0,2019.0,8.0,510.0,833.5283353603355,63.43692850202657
521.0,2019.0,7.0,45070.0,28982.872939226287,35.69364779403975
521.0,2019.0,8.0,40070.0,42787.49737120485,6.7818751465057465
521.0,2019.0,9.0,44994.0,38697.84501545947,13.993321297374164
521.0,2019.0,10.0,39994.0,43136.85581741605,7.858318291283817
521.0,2019.0,11.0,29994.0,38694.36385835381,29.007014264032183
521.0,2019.0,12.0,25000.0,29359.429009495976,17.437716037983904
521.0,2020.0,1.0,10000.0,24270.980152068027,142.70980152068026
521.0,2020.0,2.0,20874.0,10272.964758567738,50.785835208547766
1132.0,2019.0,10.0,500.0,655.2695298988475,31.053905979769503
1132.0,2019.0,11.0,1500.0,669.7861810177334,55.34758793215111
1504.0,2019.0,8.0,300.0,613.7758904691862,104.59196348972873
1504.0,2019.0,9.0,1000.0,444.48315335599347,55.55168466440066
402.0,2019.0,7.0,1082.0,1197.8992537835047,10.711576135259216
402.0,2019.0,8.0,1078.0,1215.0748686013833,12.715664990851883
402.0,2019.0,9.0,578.0,1224.8593194739071,111.91337707161023
402.0,2019.0,10.0,578.0,778.1402892520446,34.626347621460994
402.0,2019.0,11.0,498.0,774.7754475341178,55.5773991032365
402.0,2019.0,12.0,498.0,712.5287831572854,43.07806890708542
402.0,2020.0,1.0,498.0,573.6562870182804,15.192025505678796
402.0,2020.0,2.0,200.0,586.7845551930719,193.39227759653596
1088.0,2019.0,8.0,10000.0,10218.014887872643,2.1801488787264316
1088.0,2019.0,9.0,5000.0,9764.663144833106,95.29326289666213
1088.0,2019.0,10.0,5000.0,5159.979955685455,3.199599113709101
659.0,2019.0,8.0,1870.0,1978.9251835072105,5.82487612338024
659.0,2019.0,9.0,2700.0,1975.5771706734545,26.83047516024243
659.0,2019.0,10.0,2000.0,2750.6203655397967,37.53101827698983
