category,true_val,pred,relative_err 
109.0,1216.0,1203.5496833405796,1.0238747252812848
1389.0,2.0,110.74559335045342,5437.279667522671
1389.0,2.0,110.74559335045342,5437.279667522671
1389.0,100.0,110.74559335045342,10.745593350453419
1397.0,72.0,175.79990023909158,144.16652810984942
1397.0,202.0,175.79990023909158,12.970346416291296
457.0,6902.0,4809.336665998261,30.319665807037655
457.0,6078.0,6440.882565513169,5.97042720488925
457.0,6048.0,5772.791815713478,4.550399872462331
457.0,4598.0,5741.084649702923,24.86047520015057
457.0,2998.0,4448.317007101567,48.376151004054925
457.0,3548.0,2985.658212583063,15.849543050082785
457.0,1350.0,3400.8985911508453,151.91841415932188
457.0,1750.0,1456.665364262046,16.76197918502594
53.0,500.0,569.4989055617849,13.899781112356981
53.0,120.0,217.68075036081495,81.40062530067912
53.0,170.0,219.6700925581872,29.217701504816002
272.0,1166.0,966.6929636418668,17.09322781802172
272.0,1166.0,1181.5035850995166,1.3296385162535689
272.0,1162.0,1189.5272652955846,2.368955705299878
272.0,812.0,1188.9702477165847,46.4249073542592
272.0,352.0,879.4783589714011,149.85180652596623
272.0,352.0,461.2381673395739,31.03357026692441
272.0,50.0,441.67877146655974,783.3575429331195
272.0,850.0,169.0842754751534,80.10773229704078
1148.0,200.0,294.75634712117267,47.37817356058633
717.0,174.0,177.65859472162424,2.102640644611632
717.0,174.0,266.04695641648846,52.90054966464853
717.0,174.0,269.3625267454422,54.80604985370242
717.0,100.0,270.59331884824996,170.59331884824996
717.0,100.0,205.18593119405,105.18593119405
717.0,300.0,202.73240915062433,32.42253028312522
2.0,1000.0,1050.7579461883106,5.075794618831059
2.0,1000.0,1043.1573085454115,4.315730854541153
2.0,1400.0,1038.2341401341805,25.840418561844245
2.0,1100.0,1391.7875869136383,26.526144264876205
2.0,600.0,1139.8847831448597,89.98079719080995
2.0,840.0,692.9194320949073,17.509591417272944
2.0,840.0,884.78127220939,5.331103834451185
2.0,940.0,886.5846804848402,5.682480799485086
1290.0,150.0,266.4744347849057,77.64962318993715
1290.0,150.0,253.2121534690907,68.80810231272714
1290.0,200.0,248.2889850578597,24.144492528929845
1111.0,126.0,229.5956117010969,82.21873944531501
1111.0,126.0,227.21544337027694,80.32971696053725
1111.0,76.0,225.9846512674692,197.34822535193314
1111.0,226.0,181.79047042003708,19.561738752195982
740.0,454.0,252.00637402292477,44.49198810067736
740.0,454.0,517.1714591075181,13.914418305620726
740.0,454.0,527.1181700943794,16.105323809334664
740.0,300.0,530.8105464028026,76.93684880093421
740.0,300.0,394.6924693927115,31.564156464237158
740.0,600.0,389.5864910861226,35.068918152312904
1417.0,700.0,759.4299677543025,8.48999539347179
1417.0,2200.0,759.4299677543025,65.48045601116806
869.0,150.0,155.35426093123374,3.569507287489159
869.0,950.0,243.74262262609818,74.34288182883178
1346.0,356.0,493.47605871284054,38.61687042495521
1346.0,356.0,443.9769653390822,24.712630713225337
1346.0,172.0,440.349912810113,156.01739116867034
1422.0,30.0,192.52815058188412,541.7605019396137
1422.0,80.0,139.4951335649655,74.36891695620687
1308.0,2000.0,3322.0161476811827,66.10080738405914
1308.0,2000.0,2028.3920652600157,1.4196032630007835
1308.0,3000.0,1986.043262942556,33.79855790191479
308.0,100.0,201.8216229945465,101.82162299454649
308.0,100.0,201.8216229945465,101.82162299454649
308.0,100.0,201.8216229945465,101.82162299454649
1078.0,100.0,201.8216229945465,101.82162299454649
1078.0,216.0,201.8216229945465,6.564063428450701
1078.0,216.0,304.35212256058935,40.90376044471729
1078.0,116.0,308.1981841421757,165.68808977773767
261.0,10.0,683.5180904459717,6735.180904459716
261.0,1200.0,1192.2790513651019,0.6434123862415125
261.0,1238.0,1215.4880436677781,1.8184132740082286
1513.0,700.0,759.4299677543025,8.48999539347179
1513.0,2200.0,759.4299677543025,65.48045601116806
1467.0,200.0,294.75634712117267,47.37817356058633
1467.0,600.0,294.75634712117267,50.873942146471215
533.0,1116.0,1161.1961212752053,4.049831655484347
533.0,1116.0,1150.9615885322974,3.132758829058903
533.0,1584.0,1146.0384201210663,27.64908963882157
533.0,1278.0,1559.6959528530322,22.041936842960265
533.0,838.0,1304.7444352062503,55.69742663559073
533.0,1078.0,911.4501055833884,15.449897441244115
533.0,1078.0,1105.227440369075,2.5257365834021437
533.0,1270.0,1107.76932390621,12.774068983762987
420.0,500.0,1828.2458255747015,265.6491651149403
420.0,170.0,261.420294965071,53.77664409710058
420.0,170.0,265.3989793598155,56.1170466822444
420.0,170.0,266.8759298831849,56.98584110775581
860.0,708.0,938.091368896702,32.498780917613274
860.0,500.0,782.299834051729,56.459966810345804
860.0,300.0,584.863141513326,94.954380504442
622.0,110.0,209.29655043450475,90.26959130409523
622.0,304.0,210.62277856608625,30.71619126115584
976.0,510.0,768.723440166965,50.730086307248044
976.0,10.0,591.9467167772361,5819.467167772361
613.0,120.0,220.4085678198719,83.67380651655992
613.0,120.0,220.4085678198719,83.67380651655992
613.0,120.0,220.4085678198719,83.67380651655992
612.0,1500.0,2042.6321010513907,36.17547340342605
612.0,2906.0,1529.9131536119733,47.35329822395137
612.0,2906.0,2752.9590312877826,5.266378826986145
612.0,2906.0,2792.2650450221936,3.9137974871922374
612.0,1906.0,2809.569981987671,47.40660975801001
612.0,2408.0,1925.6863650390264,20.02963600336269
149.0,600.0,680.6995398921653,13.449923315360875
149.0,600.0,668.3414317818882,11.390238630314704
149.0,250.0,666.4952436276766,166.59809745107063
149.0,750.0,357.1359776956508,52.38186964057989
149.0,750.0,787.4732900186352,4.996438669151363
149.0,580.0,799.7433693035767,37.88678781096151
149.0,1150.0,655.6371149363458,42.98807696205689
149.0,1350.0,1153.814307037852,14.532273552751713
1140.0,186.0,296.50861307226774,59.413232834552545
1140.0,186.0,283.5218413380644,52.43109749358301
1140.0,76.0,281.8931807957822,270.91207999445027
1140.0,226.0,184.51828787909403,18.354739876507065
767.0,130.0,367.7402176929452,182.87709053303476
767.0,290.0,236.1523462493344,18.568156465746753
767.0,240.0,372.9696070985292,55.4040029577205
767.0,302.0,332.23415062321124,10.011308153381204
767.0,412.0,387.34641707404285,5.983879350960474
767.0,340.0,486.01387249094137,42.94525661498276
1015.0,1586.0,1582.8316235162085,0.19977153113439233
1015.0,300.0,1582.8316235162085,427.61054117206953
1015.0,1160.0,446.15729212025144,61.53816447239212
1015.0,860.0,1163.6589682657407,35.30918235648147
1015.0,11068.0,911.1798015680417,91.76743945095734
890.0,1138.0,1137.3873398656506,0.053836567166030386
890.0,1538.0,1158.6069899709546,24.66794603569866
1031.0,50.0,1059.8733760977152,2019.7467521954304
1031.0,50.0,202.23708034139122,304.47416068278244
1031.0,50.0,167.0467859079074,234.0935718158148
1031.0,450.0,155.35426093123374,65.47683090417028
1031.0,1250.0,508.9077077106915,59.28738338314468
262.0,410.0,1051.5646106440522,156.47917332781762
262.0,100.0,517.197442377656,417.197442377656
262.0,152.0,223.30009914985362,46.90795996700896
262.0,602.0,251.5990265945802,58.20614176169764
262.0,600.0,647.2552952738223,7.87588254563705
262.0,1300.0,661.0476064136769,49.150184122024854
262.0,1300.0,1285.238391333784,1.135508358939695
262.0,1338.0,1308.4227677944039,2.210555471270265
986.0,4000.0,3827.639772662488,4.309005683437795
986.0,4000.0,3826.645101563802,4.333872460904945
1217.0,54.0,170.75285898840843,216.20899812668227
1217.0,54.0,159.5262861394749,195.419048406435
1217.0,20.0,159.19472910657964,695.9736455328982
1217.0,118.0,129.0196069200449,9.338649932241447
846.0,410.0,660.3939387958549,61.071692389232894
846.0,410.0,496.36855394772397,21.065500962859502
846.0,410.0,492.33162030859035,20.080883002095206
846.0,430.0,489.91926778708694,13.934713438857427
846.0,420.0,507.59694012605996,20.856414315728564
1354.0,2000.0,3322.0161476811827,66.10080738405914
1354.0,2000.0,2028.3920652600157,1.4196032630007835
1354.0,3000.0,1986.043262942556,33.79855790191479
178.0,2.0,493.53700294017085,24576.850147008543
234.0,1280.0,1295.0051498008713,1.172277328193072
234.0,1280.0,1298.451367688733,1.4415131006822612
234.0,1680.0,1298.451367688733,22.7112281137659
234.0,1680.0,1652.004814468191,1.6663800911791105
234.0,400.0,1665.2670957840057,316.31677394600143
234.0,400.0,538.8192345009716,34.70480862524289
234.0,400.0,496.37993429036374,24.094983572590934
234.0,1000.0,480.62579537442457,51.93742046255754
12.0,100.0,207.65653295994252,107.65653295994252
12.0,100.0,203.66781114875812,103.66781114875812
12.0,100.0,201.8216229945465,101.82162299454649
12.0,170.0,266.8759298831849,56.98584110775581
356.0,16028.0,14962.67561648029,6.6466457669061025
356.0,28.0,15029.171251188318,53575.611611386856
356.0,100.0,862.3512265472701,762.3512265472701
356.0,100.0,395.4749784929186,295.4749784929186
356.0,100.0,200.93545268052503,100.93545268052505
356.0,100.0,201.8216229945465,101.82162299454649
356.0,6098.0,201.8216229945465,96.69036367670472
356.0,7096.0,5503.355557452518,22.44425651842562
1403.0,740.0,796.6038574049528,7.649169919588217
1403.0,960.0,796.6038574049528,17.020431520317416
10.0,776.0,1206.576906026818,55.486714694177586
10.0,756.0,849.4313832028555,12.358648571806283
10.0,366.0,817.4535492151333,123.34796426642987
10.0,250.0,467.00496107580307,86.80198443032123
10.0,150.0,351.29757880627926,134.19838587085283
10.0,490.0,254.26306632887804,48.109578300228975
10.0,510.0,550.0402069232066,7.851020965334627
10.0,530.0,577.7600262778145,9.011325712795191
779.0,2200.0,2426.232575559381,10.283298889062777
779.0,200.0,2227.2983558221567,1013.6491779110784
1223.0,20.0,136.52115768534713,582.6057884267357
1223.0,20.0,127.92847993642204,539.6423996821102
1223.0,20.0,127.59692290352677,537.9846145176339
1223.0,118.0,127.47384369324595,8.028681095971148
422.0,7012.0,8785.73964375212,25.295773584599544
422.0,7526.0,6753.6743412373835,10.262100169580341
422.0,4682.0,7107.749530314328,51.81011384695275
422.0,3064.0,4583.0629586274135,49.577772801155795
422.0,4160.0,3064.9707176574934,26.322819287079486
422.0,7350.0,3945.0575065068842,46.32574821079069
422.0,8932.0,6781.070679154965,24.081161227553018
422.0,7796.0,8298.630736108118,6.447290098872731
1040.0,10000.0,9402.383927372572,5.9761607262742835
1040.0,5000.0,9402.359311530516,88.04718623061032
1040.0,5000.0,4982.941226787293,0.3411754642541382
1123.0,54.0,168.2420430986806,211.55933907163075
1123.0,54.0,159.5262861394749,195.419048406435
1123.0,20.0,159.19472910657964,695.9736455328982
1123.0,118.0,129.0196069200449,9.338649932241447
474.0,4840.0,4649.4230733529175,3.9375398067579024
474.0,5240.0,4616.494553180709,11.898958908765097
474.0,6940.0,4961.071773585422,28.51481594257316
474.0,6740.0,6476.345423504586,3.9117889687746947
474.0,4548.0,6360.856564118302,39.86052251799258
474.0,4548.0,4437.676000856696,2.4257695502045693
474.0,3600.0,4362.537115040415,21.181586528900425
474.0,3100.0,3497.6364832795543,12.826983331598527
562.0,5008.0,4252.685943755431,15.082149685394745
562.0,5000.0,4740.7807072137175,5.18438585572565
562.0,2200.0,4749.955932890001,115.90708785863642
562.0,2200.0,2280.847441111238,3.6748836868744506
562.0,1200.0,2187.9130085323086,82.32608404435905
562.0,1250.0,1269.567212705047,1.5653770164037633
562.0,50.0,1280.605690262942,2461.211380525884
562.0,50.0,209.29521406096774,318.5904281219355
1074.0,500.0,585.8684405291281,17.17368810582561
1074.0,500.0,573.5605195010505,14.712103900210105
1074.0,500.0,573.5605195010505,14.712103900210105
1415.0,500.0,577.2528958094738,15.450579161894757
1415.0,1500.0,573.5605195010505,61.7626320332633
1316.0,1000.0,1090.3289051097026,9.032890510970265
1316.0,1600.0,1053.0036453678733,34.18727216450792
1316.0,1800.0,1568.5643103033672,12.857538316479603
1255.0,1000.0,1038.2341401341805,3.8234140134180508
1255.0,1000.0,1038.2341401341805,3.8234140134180508
1255.0,1168.0,1038.2341401341805,11.1100907419366
292.0,1000.0,1149.497746228001,14.9497746228001
292.0,2884.0,1038.2341401341805,64.00020318536129
292.0,4884.0,2703.470874465427,44.64637849169887
292.0,4884.0,4533.7034533602055,7.1723289647787585
292.0,6884.0,4623.202983156178,32.84132796112467
292.0,8924.0,6415.586059109622,28.108627755382994
292.0,10924.0,8285.020044263933,24.157634160894066
292.0,10040.0,10145.040754928032,1.0462226586457337
606.0,100.0,201.32930615342343,101.32930615342343
606.0,90.0,201.8216229945465,124.24624777171832
538.0,300.0,296.40409486920976,1.1986350435967474
538.0,310.0,383.39086723659875,23.67447330212863
538.0,410.0,395.2991153144774,3.585581630615274
538.0,310.0,485.24982614504484,56.532201982272525
538.0,330.0,400.30011398941497,21.303064845277262
538.0,330.0,415.893008102242,26.028184273406662
538.0,250.0,415.325330065225,66.13013202609
538.0,280.0,344.86079912989476,23.16457111781956
56.0,58.0,165.7675557501584,185.80613060372139
56.0,108.0,162.78903886136368,50.730591538299706
56.0,158.0,206.98321970879624,31.00203779037737
56.0,118.0,252.8351857207051,114.26710654297042
56.0,100.0,219.75302225864016,119.75302225864016
56.0,100.0,203.1322850733868,103.13228507338681
56.0,300.0,202.04316557305197,32.65227814231601
56.0,300.0,378.5983463842756,26.199448794758535
668.0,4498.0,6086.545119818962,35.3166989732984
668.0,1342.0,4462.155242355501,232.5003906375187
668.0,1358.0,1517.9175131675252,11.775958259758848
668.0,858.0,1409.0568332830321,64.22573814487555
668.0,1116.0,928.8017172967297,16.774039668751815
668.0,4170.0,1140.4627655611605,72.65077300812565
152.0,3000.0,2878.4667411245828,4.0511086291805745
152.0,3000.0,2896.928622666699,3.4357125777766973
152.0,3000.0,2896.928622666699,3.4357125777766973
152.0,1500.0,2896.928622666699,93.1285748444466
331.0,400.0,480.62579537442457,20.156448843606142
331.0,400.0,480.62579537442457,20.156448843606142
331.0,400.0,480.62579537442457,20.156448843606142
331.0,700.0,480.62579537442457,31.339172089367917
679.0,920.0,220.4085678198719,76.04254697610088
679.0,800.0,927.5154613787877,15.939432672348461
679.0,800.0,847.9739899765801,5.996748747072516
679.0,800.0,853.8416424042977,6.730205300537208
679.0,920.0,852.3646918809284,7.351663925986046
679.0,1160.0,958.4307259147658,17.37666155907191
731.0,500.0,614.4777813869039,22.895556277380773
731.0,1300.0,584.6376484263203,55.02787319797536
731.0,1000.0,1280.6674130599663,28.06674130599663
731.0,1000.0,1042.0268906070028,4.202689060700277
731.0,1260.0,1041.9265164426038,17.307419329952083
731.0,2160.0,1268.043880540828,41.29426478977648
378.0,2400.0,2472.754014434729,3.031417268113709
378.0,1308.0,2346.594457797762,79.40324600900321
378.0,1306.0,1376.0886355635162,5.366664285108435
378.0,122.0,1336.1455729729516,995.2012893220916
378.0,122.0,276.1208093365167,126.32853224304645
378.0,1120.0,236.8398407996483,78.85358564288855
378.0,1320.0,1104.383112017152,16.33461272597334
378.0,1320.0,1314.249227289839,0.43566459925462675
1138.0,102.0,203.68031747707914,99.6865857618423
476.0,24.0,131.51123860504072,447.96349418766965
476.0,24.0,131.1912326583108,446.63013607629506
38.0,6432.0,5567.583607698433,13.439309581802966
38.0,3932.0,6050.677682363523,53.88295224729204
38.0,3854.0,3870.5607359647956,0.42970254189921225
38.0,3448.0,3724.907131975053,8.03094930322079
38.0,5346.0,3332.6944360671255,37.66003673649223
38.0,5274.0,4995.884307659911,5.273335084188255
38.0,4402.0,4990.177196145751,13.361590098722187
38.0,4512.0,4240.4039056409765,6.019416984907435
83.0,300.0,295.740980803419,1.4196730655269978
83.0,310.0,383.1447088160371,23.59506736001197
83.0,410.0,395.2991153144774,3.585581630615274
83.0,310.0,485.24982614504484,56.532201982272525
83.0,330.0,400.30011398941497,21.303064845277262
