category,true_val,pred,relative_err 
1111.0,126.0,211.5734357447559,67.91542519425072
1111.0,76.0,211.258742839658,177.9720300521816
1111.0,226.0,164.92476876501996,27.024438599548688
740.0,454.0,238.07022785921458,47.56162381955626
740.0,454.0,516.0740723070437,13.672703151331214
740.0,454.0,524.3920600677411,15.504859045757954
740.0,300.0,525.336138783035,75.11204626101168
740.0,300.0,382.62749863314957,27.54249954438319
740.0,600.0,378.35759824932484,36.9404002917792
1417.0,700.0,760.8941857405675,8.699169391509647
1417.0,2200.0,760.8941857405675,65.41390064815602
869.0,150.0,138.48471207229022,7.676858618473186
869.0,950.0,231.15266022156675,75.66814102930877
1346.0,356.0,484.313361822419,36.04307916360084
1346.0,356.0,433.5431276087422,21.781777418186017
1346.0,172.0,431.65328766713606,150.96121375996285
1422.0,30.0,176.78683352879943,489.28944509599813
1422.0,80.0,121.18606463923379,51.482580799042246
1308.0,2000.0,3420.371625693262,71.01858128466311
1308.0,2000.0,2050.1353080264917,2.506765401324583
1308.0,3000.0,2010.4335266535913,32.98554911154696
308.0,100.0,186.36236389292708,86.36236389292708
308.0,100.0,186.36236389292708,86.36236389292708
308.0,100.0,186.36236389292708,86.36236389292708
1078.0,100.0,186.36236389292708,86.36236389292708
1078.0,216.0,186.36236389292708,13.721127827348575
1078.0,216.0,293.85718374608746,36.04499247504049
1078.0,116.0,297.07347234689064,156.09782098869883
261.0,10.0,676.6906839074368,6666.906839074368
261.0,1200.0,1218.059215502955,1.5049346252462594
261.0,1238.0,1237.4678536112494,0.04298436096531192
1513.0,700.0,760.8941857405675,8.699169391509647
1513.0,2200.0,760.8941857405675,65.41390064815602
1467.0,200.0,282.11766753420034,41.05883376710017
1467.0,600.0,282.11766753420034,52.980388744299944
533.0,1116.0,1170.8115263097127,4.911427088683933
533.0,1116.0,1160.4950205086568,3.987009006152044
533.0,1584.0,1159.236248888265,26.815893378266097
533.0,1278.0,1592.9222462268785,24.641803304137603
533.0,838.0,1322.3343857967811,57.79646608553474
533.0,1078.0,907.5838292199121,15.808550165128748
533.0,1078.0,1116.824229106219,3.6015054829516733
533.0,1270.0,1122.0939705323462,11.646144052571161
284.0,28856.0,30395.987168223026,5.3368005552502975
284.0,36414.0,27801.437634977596,23.65178877635636
284.0,36714.0,34735.01031796225,5.390286217894392
284.0,29514.0,35213.16268286549,19.31003145241408
284.0,15320.0,28573.172893645595,86.50896144677282
420.0,500.0,1820.5076685218196,264.10153370436393
420.0,170.0,249.6862498514222,46.87426461848364
420.0,170.0,253.01344495570106,48.83143820923592
420.0,170.0,253.39107644181854,49.053574377540315
860.0,708.0,933.7990539377595,31.892521742621394
860.0,500.0,775.3884936055506,55.07769872111011
860.0,300.0,576.2773172390218,92.09243907967395
622.0,110.0,194.70295206025548,77.00268369114134
622.0,304.0,195.8120170950151,35.58815227137661
976.0,510.0,770.469716104695,51.07249335386176
976.0,10.0,585.1338198061424,5751.338198061423
613.0,120.0,205.5134246211819,71.26118718431826
613.0,120.0,205.5134246211819,71.26118718431826
613.0,120.0,205.5134246211819,71.26118718431826
612.0,1500.0,2092.57618944894,39.50507929659601
612.0,2906.0,1545.275506493218,46.82465566093538
612.0,2906.0,2831.717241705862,2.5561857637349674
612.0,2906.0,2868.8316018213827,1.2790226489544831
612.0,1906.0,2873.2561840670596,50.74796348725391
612.0,2408.0,1946.5767025742966,19.16209706917373
149.0,600.0,671.6580727678775,11.943012127979575
149.0,600.0,665.610921456941,10.935153576156836
149.0,250.0,665.1388820992943,166.0555528397177
149.0,750.0,340.8010635768271,54.55985818975638
149.0,750.0,794.4364852690617,5.924864702541557
149.0,580.0,807.1983730357149,39.172133282019814
149.0,1150.0,651.2363257074346,43.37075428631003
149.0,1350.0,1174.7301037605812,12.982955276993986
1140.0,186.0,283.0507503454978,52.17782276639667
1140.0,186.0,269.39710058855985,44.83715085406443
1140.0,76.0,268.749688173034,253.61801075399208
1140.0,226.0,166.77718206021837,26.204786699018424
767.0,130.0,357.79570379962024,175.22746446124634
767.0,290.0,219.6255803517754,24.267041258008483
767.0,240.0,363.82971138179823,51.59571307574926
767.0,302.0,321.45995808855173,6.44369473130852
767.0,412.0,378.0312632958103,8.244839005871292
767.0,340.0,481.5277106113426,41.625797238630184
1015.0,1586.0,1609.2861760022504,1.4682330392339462
1015.0,300.0,1609.2861760022504,436.4287253340835
1015.0,1160.0,417.5763628025568,64.00203768943476
1015.0,860.0,1178.8642760188097,37.077241397536014
1015.0,11068.0,920.6583790587542,91.68179997236399
890.0,1138.0,1160.5433405405638,1.9809613831778385
890.0,1538.0,1178.2883810967185,23.38827171022637
1031.0,50.0,1059.4676670235158,2018.9353340470316
1031.0,50.0,168.7586679615565,237.51733592311302
1031.0,50.0,141.47429467072016,182.9485893414403
1031.0,450.0,138.48471207229022,69.22561953949106
1031.0,1250.0,509.1565046693959,59.26747962644833
262.0,410.0,1058.7678197572366,158.236053599326
262.0,100.0,501.7279381328574,401.72793813285745
262.0,152.0,197.8213233487054,30.145607466253548
262.0,602.0,235.52524493635406,60.87620516007408
262.0,600.0,652.9972481474815,8.832874691246918
262.0,1300.0,663.7845111361935,48.93965298952358
262.0,1300.0,1313.8208130023304,1.0631394617177228
262.0,1338.0,1333.223157252523,0.35701365825688164
986.0,4000.0,3921.745412550191,1.9563646862452286
986.0,4000.0,3920.9136137741207,1.977159655646983
1217.0,54.0,152.5009588179587,182.4091829962198
1217.0,54.0,142.6236597671409,164.11788845766836
1217.0,20.0,142.346393508451,611.731967542255
1217.0,118.0,110.80782184718737,6.095066231197144
846.0,410.0,664.048634233071,61.96308152026121
846.0,410.0,488.6256361349931,19.17698442316905
846.0,410.0,483.8206032748667,18.005025188991876
846.0,430.0,483.2038051808747,12.372977949040633
846.0,420.0,501.73739481072994,19.46128447874522
1354.0,2000.0,3420.371625693262,71.01858128466311
1354.0,2000.0,2050.1353080264917,2.506765401324583
1354.0,3000.0,2010.4335266535913,32.98554911154696
178.0,2.0,478.36932317735227,23818.466158867614
234.0,1280.0,1315.3938067256795,2.7651411504437107
234.0,1280.0,1316.2749468599536,2.8339802234338762
234.0,1680.0,1316.2749468599536,21.650300782145617
234.0,1680.0,1686.946739457059,0.4134963962535142
234.0,400.0,1698.037389804656,324.509347451164
234.0,400.0,513.1464251143104,28.286606278577608
234.0,400.0,477.6563440020009,19.41408600050022
234.0,1000.0,473.6282748167473,52.63717251832527
12.0,100.0,190.74164280684408,90.74164280684408
12.0,100.0,186.8344032505738,86.83440325057381
12.0,100.0,186.36236389292708,86.36236389292708
12.0,170.0,253.39107644181854,49.053574377540315
356.0,16028.0,15467.520821544324,3.496875333514328
356.0,28.0,15444.622733086759,55059.36690388128
356.0,100.0,611.4017178488493,511.4017178488493
356.0,100.0,234.4903327543566,134.4903327543566
356.0,100.0,186.1357850012564,86.13578500125641
356.0,100.0,186.36236389292708,86.36236389292708
356.0,6098.0,186.36236389292708,96.94387727299232
356.0,7096.0,5744.585893886522,19.044730920426687
1403.0,740.0,799.1963071970772,7.9995009725780015
1403.0,960.0,799.1963071970772,16.750384666971126
10.0,776.0,1227.5511727396251,58.18958411593107
10.0,756.0,846.5517614456146,11.977746222964894
10.0,366.0,816.4311616470836,123.06862340084253
10.0,250.0,453.1750965785227,81.27003863140908
10.0,150.0,334.8039540554357,123.20263603695716
10.0,490.0,237.69241497547455,51.491343882556215
10.0,510.0,549.6257323262009,7.769751436509987
10.0,530.0,577.2716818464157,8.919185254040704
779.0,2200.0,2382.465069879496,8.293866812704353
779.0,200.0,2216.1053146655445,1008.0526573327722
1223.0,20.0,119.27071276301604,496.3535638150802
1223.0,20.0,110.06685652910801,450.33428264554
1223.0,20.0,109.7895902704181,448.9479513520905
1223.0,118.0,109.7581209799082,6.984643237365932
422.0,7012.0,9031.965510638463,28.807266266948993
422.0,7526.0,6881.483052755104,8.563871209738188
422.0,4682.0,7288.432027868853,55.66920179130399
422.0,3064.0,4660.05724539627,52.090641168285586
422.0,4160.0,3083.45284190177,25.878537454284373
422.0,7350.0,4045.2820067408247,44.96214956815204
422.0,8932.0,7026.686203450671,21.33132329320789
422.0,7796.0,8584.59011393418,10.115317007878149
1040.0,10000.0,9666.143718237101,3.33856281762899
1040.0,5000.0,9666.137424378998,93.32274848757996
1040.0,5000.0,5032.7400169151815,0.6548003383036303
1123.0,54.0,151.85898529155884,181.22034313251635
1123.0,54.0,142.6236597671409,164.11788845766836
1123.0,20.0,142.346393508451,611.731967542255
1123.0,118.0,110.80782184718737,6.095066231197144
474.0,4840.0,4782.135568615344,1.1955461029887644
474.0,5240.0,4728.533844556035,9.760804493205445
474.0,6940.0,5095.986601680841,26.57079824667376
474.0,6740.0,6682.281317971689,0.8563602674823647
474.0,4548.0,6545.339457270813,43.91687461017619
474.0,4548.0,4513.862488051543,0.7506049241085612
474.0,3600.0,4452.456338336517,23.679342731569907
474.0,3100.0,3567.06612140163,15.066649077471936
562.0,5008.0,4402.771199764613,12.08523962131364
562.0,5000.0,4870.904624695841,2.581907506083171
562.0,2200.0,4877.077235519706,121.68532888725936
562.0,2200.0,2283.694869567996,3.804312253090736
562.0,1200.0,2206.0351417024112,83.83626180853427
562.0,1250.0,1270.544258866906,1.6435407093524736
562.0,50.0,1289.1516070725522,2478.3032141451044
562.0,50.0,175.3756315237065,250.751263047413
1074.0,500.0,572.5305075090002,14.506101501800048
1074.0,500.0,569.383578458021,13.876715691604206
1074.0,500.0,569.383578458021,13.876715691604206
1415.0,500.0,570.3276571733147,14.065531434662946
1415.0,1500.0,569.383578458021,62.04109476946527
1316.0,1000.0,1084.5789767581575,8.457897675815753
1316.0,1600.0,1051.936411525563,34.25397427965231
1316.0,1800.0,1604.167785560046,10.879567468886332
1255.0,1000.0,1048.160096664388,4.8160096664387995
1255.0,1000.0,1048.160096664388,4.8160096664387995
1255.0,1168.0,1048.160096664388,10.260265696542124
292.0,1000.0,1076.6083352852402,7.660833528524018
292.0,2884.0,1048.160096664388,63.6560299353541
292.0,4884.0,2794.024239796754,42.79229648245794
292.0,4884.0,4699.620165919461,3.77518087797991
292.0,6884.0,4761.002231989491,30.83959570032698
292.0,8924.0,6620.6550530769755,25.81067847291601
292.0,10924.0,8566.534447060196,21.58060740516115
292.0,10040.0,10482.749584920424,4.409856423510202
606.0,100.0,186.23648673088792,86.23648673088792
606.0,90.0,186.36236389292708,107.06929321436343
538.0,300.0,282.92395437565847,5.692015208113844
538.0,310.0,374.84855426449644,20.918888472418207
538.0,410.0,386.82507308530376,5.6524211987064
538.0,310.0,480.08498039836786,54.86612270915092
538.0,330.0,390.2211641265005,18.24883761409107
538.0,330.0,406.2967840745546,23.12023759834987
538.0,250.0,406.5366236868365,62.6146494747346
538.0,280.0,332.46520374843476,18.737572767298126
56.0,58.0,146.9066931939292,153.2874020584986
56.0,108.0,146.14513636359243,35.319570707030024
56.0,158.0,192.47911043823024,21.822221796348252
56.0,118.0,240.19941580631803,103.5588269545068
56.0,100.0,204.6759142926062,104.6759142926062
56.0,100.0,187.04396504352553,87.04396504352553
56.0,300.0,186.41900861584463,37.860330461385125
56.0,300.0,371.6982601914797,23.89942006382656
668.0,4498.0,6095.983115221448,35.52652546068138
668.0,1342.0,4470.650205362603,233.13339831315966
668.0,1358.0,1477.775392589033,8.819984726732907
668.0,858.0,1400.4018149063177,63.21699474432607
668.0,1116.0,927.5739920889496,16.884050888086954
668.0,4170.0,1152.8443362444023,72.35385284785606
152.0,3000.0,2958.545775913388,1.3818074695537386
152.0,3000.0,2963.266169489857,1.2244610170047658
152.0,3000.0,2963.266169489857,1.2244610170047658
152.0,1500.0,2963.266169489857,97.55107796599046
331.0,400.0,473.6282748167473,18.407068704186827
331.0,400.0,473.6282748167473,18.407068704186827
331.0,400.0,473.6282748167473,18.407068704186827
331.0,700.0,473.6282748167473,32.338817883321816
679.0,920.0,205.5134246211819,77.66158428030631
679.0,800.0,946.8570098153923,18.357126226924038
679.0,800.0,857.8367727314542,7.229596591431772
679.0,800.0,857.0271208679585,7.128390108494813
679.0,920.0,856.649489381841,6.885925067191194
679.0,1160.0,967.8510271609728,16.564566624054073
731.0,500.0,597.169777885995,19.433955577199
731.0,1300.0,572.2158146039023,55.98339887662289
731.0,1000.0,1310.7271636522314,31.07271636522314
731.0,1000.0,1054.904619899596,5.49046198995959
731.0,1260.0,1049.104175379682,16.737763858755404
731.0,2160.0,1289.0967618525065,40.319594358680256
378.0,2400.0,2538.0406414450395,5.75169339354331
378.0,1308.0,2393.6741164294117,83.00260828971038
378.0,1306.0,1377.3038625002753,5.45971382084803
378.0,122.0,1344.669519440194,1002.1881306886836
378.0,122.0,243.98911357735506,99.99107670275005
378.0,1120.0,211.15449469036662,81.14692011693155
378.0,1320.0,1132.254653223785,14.22313233153144
378.0,1320.0,1345.2617221395915,1.9137668287569305
1138.0,102.0,188.27746996575252,84.58575486838483
476.0,24.0,113.67015328088473,373.62563867035306
476.0,24.0,113.58833312555953,373.28472135649804
38.0,6432.0,5735.2658103707,10.832310162147078
38.0,3932.0,6230.779096526907,58.463354438629366
38.0,3854.0,3931.3097283428615,2.0059607769294625
38.0,3448.0,3791.2919224975376,9.956262253408863
38.0,5346.0,3405.0300535662464,36.30695747163774
38.0,5274.0,5152.365238870724,2.306309463960482
38.0,4402.0,5136.991798907894,16.696769625349706
38.0,4512.0,4332.903845322396,3.969329669273145
83.0,300.0,282.36942185827866,5.876859380573781
83.0,310.0,374.78561568347686,20.898585704347376
83.0,410.0,386.82507308530376,5.6524211987064
83.0,310.0,480.08498039836786,54.86612270915092
83.0,330.0,390.2211641265005,18.24883761409107
83.0,330.0,406.2967840745546,23.12023759834987
83.0,250.0,406.5366236868365,62.6146494747346
83.0,280.0,332.46520374843476,18.737572767298126
439.0,186.0,288.9087757042132,55.327298765706026
439.0,186.0,269.42380399435115,44.8515075238447
439.0,110.0,268.77486360544185,144.34078509585623
439.0,292.0,198.28428443097232,32.09442314007797
439.0,202.0,364.83272649661194,80.6102606418871
439.0,214.0,286.23865246254513,33.75637965539492
439.0,204.0,295.4361509995272,44.821642646827044
439.0,274.0,286.2188520804393,4.459435065853766
341.0,2294.0,2281.5881350650097,0.5410577565383724
40.0,40044.0,38018.64047556511,5.057835192375613
40.0,35044.0,38387.6569145985,9.541310679712641
40.0,25042.0,33801.463442899374,34.97908890224173
40.0,34968.0,24394.182139663797,30.238554851110166
40.0,39972.0,33299.34631576441,16.693319534262965
40.0,34942.0,38180.18934516192,9.267326842086652
40.0,39942.0,33688.97200686177,15.655270124526144
40.0,39942.0,38198.651719175665,4.364699516359559
137.0,16.0,105.92790883425732,562.0494302141083
137.0,16.0,105.92790883425732,562.0494302141083
137.0,116.0,105.92790883425732,8.682837211847136
1113.0,60.0,147.9028959838688,146.50482663978133
1113.0,60.0,148.06024243641787,146.7670707273631
1113.0,50.0,148.06024243641787,196.12048487283573
1113.0,90.0,138.79344762149003,54.21494180165559
1036.0,62.0,349.51062487178706,463.726814309334
1036.0,62.0,156.15005949323722,151.85493466651167
1036.0,62.0,150.6047343194391,142.91086180554694
1036.0,40.0,149.9753485092433,274.93837127310826
1036.0,520.0,129.58839991640207,75.07915386223037
839.0,40.0,128.90918170816258,222.27295427040644
839.0,40.0,128.90918170816258,222.27295427040644
968.0,34.0,123.16386348968626,262.24665732260667
968.0,34.0,123.16386348968626,262.24665732260667
968.0,74.0,123.16386348968626,66.43765336444089
75.0,48.0,136.73324631011565,184.86092981274095
75.0,48.0,136.56960599946478,184.52001249888497
1042.0,310.0,407.3309958164982,31.397095424676845
1042.0,310.0,388.1918498000398,25.223177354851543
1042.0,220.0,387.5114401206208,76.14156369119128
