Year,Month,n-2,n-1,n,y 
2019.0,10.0,60.0,60.0,60.0,0.0
2019.0,11.0,60.0,60.0,0.0,0.0
2019.0,12.0,60.0,0.0,0.0,18.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,330.0
2019.0,9.0,100.0,100.0,330.0,230.0
2019.0,10.0,100.0,330.0,230.0,280.0
2019.0,7.0,3532.0,2710.0,3418.0,2998.0
2019.0,8.0,2710.0,3418.0,2998.0,1998.0
2019.0,9.0,3418.0,2998.0,1998.0,1458.0
2019.0,10.0,2998.0,1998.0,1458.0,1226.0
2019.0,11.0,1998.0,1458.0,1226.0,1722.0
2019.0,12.0,1458.0,1226.0,1722.0,1014.0
2020.0,1.0,1226.0,1722.0,1014.0,1202.0
2019.0,7.0,150.0,100.0,100.0,150.0
2019.0,8.0,100.0,100.0,150.0,100.0
2019.0,9.0,100.0,150.0,100.0,100.0
2019.0,10.0,150.0,100.0,100.0,90.0
2019.0,11.0,100.0,100.0,90.0,90.0
2019.0,12.0,100.0,90.0,90.0,90.0
2020.0,1.0,90.0,90.0,90.0,40.0
2019.0,7.0,2000.0,2160.0,3160.0,3660.0
2019.0,8.0,2160.0,3160.0,3660.0,3960.0
2019.0,7.0,1514.0,1514.0,14.0,14.0
2019.0,8.0,1514.0,14.0,14.0,0.0
2019.0,9.0,14.0,14.0,0.0,0.0
2019.0,10.0,14.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,50.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,80.0
2019.0,7.0,510.0,510.0,510.0,0.0
2019.0,8.0,510.0,510.0,0.0,80.0
2019.0,9.0,510.0,0.0,80.0,160.0
2019.0,7.0,3036.0,3516.0,4196.0,4168.0
2019.0,8.0,3516.0,4196.0,4168.0,2320.0
2019.0,9.0,4196.0,4168.0,2320.0,2292.0
2019.0,10.0,4168.0,2320.0,2292.0,1280.0
2019.0,11.0,2320.0,2292.0,1280.0,852.0
2019.0,7.0,0.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,400.0
2019.0,9.0,200.0,200.0,400.0,400.0
2019.0,10.0,200.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,200.0
2019.0,12.0,400.0,400.0,200.0,206.0
2020.0,1.0,400.0,200.0,206.0,218.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,100.0
2019.0,12.0,0.0,0.0,100.0,100.0
2020.0,1.0,0.0,100.0,100.0,100.0
2019.0,7.0,1000.0,1000.0,900.0,400.0
2019.0,8.0,1000.0,900.0,400.0,650.0
2019.0,9.0,900.0,400.0,650.0,850.0
2019.0,10.0,400.0,650.0,850.0,450.0
2019.0,11.0,650.0,850.0,450.0,450.0
2019.0,12.0,850.0,450.0,450.0,450.0
2020.0,1.0,450.0,450.0,450.0,1170.0
2019.0,7.0,370.0,370.0,370.0,370.0
2019.0,8.0,370.0,370.0,370.0,50.0
2019.0,9.0,370.0,370.0,50.0,50.0
2019.0,10.0,370.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,150.0
2019.0,7.0,20.0,198.0,198.0,198.0
2019.0,8.0,198.0,198.0,198.0,228.0
2019.0,7.0,3828.0,3826.0,4148.0,4970.0
2019.0,8.0,3826.0,4148.0,4970.0,2266.0
2019.0,9.0,4148.0,4970.0,2266.0,2238.0
2019.0,10.0,4970.0,2266.0,2238.0,1186.0
2019.0,11.0,2266.0,2238.0,1186.0,1456.0
2019.0,7.0,100.0,30.0,0.0,0.0
2019.0,8.0,30.0,0.0,0.0,6.0
2019.0,9.0,0.0,0.0,6.0,6.0
2019.0,10.0,0.0,6.0,6.0,6.0
2019.0,11.0,6.0,6.0,6.0,106.0
2019.0,12.0,6.0,6.0,106.0,486.0
2020.0,1.0,6.0,106.0,486.0,486.0
2019.0,7.0,0.0,0.0,0.0,498.0
2019.0,8.0,0.0,0.0,498.0,498.0
2019.0,9.0,0.0,498.0,498.0,1138.0
2019.0,10.0,498.0,498.0,1138.0,1138.0
2019.0,11.0,498.0,1138.0,1138.0,1538.0
2019.0,7.0,0.0,0.0,60.0,60.0
2019.0,8.0,0.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,60.0
2019.0,10.0,60.0,60.0,60.0,60.0
2019.0,11.0,60.0,60.0,60.0,100.0
2019.0,7.0,1510.0,1510.0,970.0,0.0
2019.0,8.0,1510.0,970.0,0.0,0.0
2019.0,9.0,970.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,0.0,0.0,60.0,60.0
2019.0,8.0,0.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,60.0
2019.0,10.0,60.0,60.0,60.0,60.0
2019.0,11.0,60.0,60.0,60.0,100.0
2019.0,7.0,1094.0,2094.0,2094.0,1500.0
2019.0,8.0,2094.0,2094.0,1500.0,3066.0
2019.0,9.0,2094.0,1500.0,3066.0,3066.0
2019.0,10.0,1500.0,3066.0,3066.0,3066.0
2019.0,11.0,3066.0,3066.0,3066.0,2066.0
2019.0,12.0,3066.0,3066.0,2066.0,2568.0
2019.0,7.0,600.0,600.0,300.0,400.0
2019.0,8.0,600.0,300.0,400.0,500.0
2019.0,9.0,300.0,400.0,500.0,500.0
2019.0,10.0,400.0,500.0,500.0,500.0
2019.0,11.0,500.0,500.0,500.0,550.0
2019.0,12.0,500.0,500.0,550.0,350.0
2020.0,1.0,500.0,550.0,350.0,150.0
2019.0,7.0,684.0,684.0,400.0,0.0
2019.0,8.0,684.0,400.0,0.0,0.0
2019.0,9.0,400.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,80.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,9.0,200.0,200.0,100.0,100.0
2019.0,10.0,200.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,200.0
2019.0,9.0,0.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,100.0
2020.0,1.0,100.0,100.0,100.0,0.0
2019.0,7.0,4548.0,5534.0,5354.0,3510.0
2019.0,8.0,5534.0,5354.0,3510.0,4338.0
2019.0,9.0,5354.0,3510.0,4338.0,3378.0
2019.0,10.0,3510.0,4338.0,3378.0,3288.0
2019.0,11.0,4338.0,3378.0,3288.0,3492.0
2019.0,12.0,3378.0,3288.0,3492.0,4184.0
2020.0,1.0,3288.0,3492.0,4184.0,3754.0
2019.0,7.0,1000.0,1000.0,1000.0,0.0
2019.0,8.0,1000.0,1000.0,0.0,0.0
2019.0,9.0,1000.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,70.0,70.0,90.0,70.0
2019.0,8.0,70.0,90.0,70.0,120.0
2019.0,9.0,90.0,70.0,120.0,120.0
2019.0,7.0,550.0,550.0,550.0,550.0
2019.0,8.0,550.0,550.0,550.0,550.0
2019.0,9.0,550.0,550.0,550.0,12.0
2019.0,10.0,550.0,550.0,12.0,850.0
2019.0,7.0,3382.0,3414.0,3718.0,4548.0
2019.0,8.0,3414.0,3718.0,4548.0,1998.0
2019.0,9.0,3718.0,4548.0,1998.0,1970.0
2019.0,10.0,4548.0,1998.0,1970.0,1248.0
2019.0,11.0,1998.0,1970.0,1248.0,1314.0
2019.0,7.0,36.0,36.0,36.0,36.0
2019.0,8.0,36.0,36.0,36.0,0.0
2019.0,9.0,36.0,36.0,0.0,0.0
2019.0,10.0,36.0,0.0,0.0,50.0
2019.0,7.0,436.0,1136.0,1636.0,1636.0
2019.0,8.0,1136.0,1636.0,1636.0,1544.0
2019.0,9.0,1636.0,1636.0,1544.0,1756.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,80.0
2019.0,7.0,0.0,0.0,184.0,184.0
2019.0,8.0,0.0,184.0,184.0,184.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,7.0,0.0,420.0,420.0,460.0
2019.0,8.0,420.0,420.0,460.0,560.0
2019.0,9.0,420.0,460.0,560.0,560.0
2019.0,10.0,460.0,560.0,560.0,560.0
2019.0,11.0,560.0,560.0,560.0,476.0
2019.0,7.0,8.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,200.0
2019.0,7.0,10.0,60.0,60.0,60.0
2019.0,8.0,60.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,50.0
2019.0,10.0,60.0,60.0,50.0,90.0
2019.0,7.0,690.0,458.0,518.0,518.0
2019.0,8.0,458.0,518.0,518.0,468.0
2019.0,9.0,518.0,518.0,468.0,968.0
2019.0,10.0,518.0,468.0,968.0,760.0
2019.0,11.0,468.0,968.0,760.0,1010.0
2019.0,12.0,968.0,760.0,1010.0,1190.0
2020.0,1.0,760.0,1010.0,1190.0,1216.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,100.0
2019.0,10.0,0.0,0.0,100.0,100.0
2019.0,11.0,0.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,104.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,100.0
2019.0,7.0,0.0,72.0,72.0,72.0
2019.0,8.0,72.0,72.0,72.0,72.0
2019.0,9.0,72.0,72.0,72.0,202.0
2019.0,7.0,4030.0,4030.0,4000.0,4000.0
2019.0,8.0,4030.0,4000.0,4000.0,4000.0
2019.0,9.0,4000.0,4000.0,4000.0,0.0
2019.0,10.0,4000.0,4000.0,0.0,0.0
2019.0,11.0,4000.0,0.0,0.0,500.0
2019.0,7.0,5054.0,5104.0,6902.0,6078.0
2019.0,8.0,5104.0,6902.0,6078.0,6048.0
2019.0,9.0,6902.0,6078.0,6048.0,4598.0
2019.0,10.0,6078.0,6048.0,4598.0,2998.0
2019.0,11.0,6048.0,4598.0,2998.0,3548.0
2019.0,12.0,4598.0,2998.0,3548.0,1350.0
2020.0,1.0,2998.0,3548.0,1350.0,1750.0
2019.0,7.0,500.0,500.0,500.0,0.0
2019.0,8.0,500.0,500.0,0.0,0.0
2019.0,9.0,500.0,0.0,0.0,60.0
2019.0,10.0,0.0,0.0,60.0,60.0
2019.0,11.0,0.0,60.0,60.0,120.0
2019.0,12.0,60.0,60.0,120.0,120.0
2020.0,1.0,60.0,120.0,120.0,170.0
2019.0,7.0,924.0,924.0,1166.0,1166.0
2019.0,8.0,924.0,1166.0,1166.0,1162.0
2019.0,9.0,1166.0,1166.0,1162.0,812.0
2019.0,10.0,1166.0,1162.0,812.0,352.0
2019.0,11.0,1162.0,812.0,352.0,352.0
2019.0,12.0,812.0,352.0,352.0,50.0
2020.0,1.0,352.0,352.0,50.0,850.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,0.0
2019.0,9.0,200.0,200.0,0.0,0.0
2019.0,10.0,200.0,0.0,0.0,80.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,18.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,20.0
2019.0,7.0,3950.0,2400.0,1600.0,800.0
2019.0,8.0,2400.0,1600.0,800.0,0.0
2019.0,9.0,1600.0,800.0,0.0,0.0
2019.0,10.0,800.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,100.0
2019.0,12.0,0.0,0.0,100.0,4200.0
2020.0,1.0,0.0,100.0,4200.0,4420.0
2019.0,7.0,74.0,74.0,74.0,174.0
2019.0,8.0,74.0,74.0,174.0,174.0
2019.0,9.0,74.0,174.0,174.0,174.0
2019.0,10.0,174.0,174.0,174.0,100.0
2019.0,11.0,174.0,174.0,100.0,100.0
2019.0,12.0,174.0,100.0,100.0,300.0
2019.0,7.0,1400.0,1000.0,1000.0,1000.0
2019.0,8.0,1000.0,1000.0,1000.0,1400.0
2019.0,9.0,1000.0,1000.0,1400.0,1100.0
2019.0,10.0,1000.0,1400.0,1100.0,600.0
2019.0,11.0,1400.0,1100.0,600.0,840.0
2019.0,12.0,1100.0,600.0,840.0,840.0
2020.0,1.0,600.0,840.0,840.0,940.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,70.0
2019.0,11.0,0.0,0.0,70.0,70.0
2019.0,12.0,0.0,70.0,70.0,470.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,1200.0
2019.0,12.0,0.0,0.0,1200.0,5680.0
2019.0,7.0,550.0,550.0,150.0,150.0
2019.0,8.0,550.0,150.0,150.0,150.0
2019.0,9.0,150.0,150.0,150.0,200.0
2019.0,7.0,150.0,226.0,126.0,126.0
2019.0,8.0,226.0,126.0,126.0,126.0
2019.0,9.0,126.0,126.0,126.0,76.0
2019.0,10.0,126.0,126.0,76.0,226.0
2019.0,7.0,154.0,154.0,154.0,454.0
2019.0,8.0,154.0,154.0,454.0,454.0
2019.0,9.0,154.0,454.0,454.0,454.0
2019.0,10.0,454.0,454.0,454.0,300.0
2019.0,11.0,454.0,454.0,300.0,300.0
2019.0,12.0,454.0,300.0,300.0,600.0
2019.0,7.0,0.0,0.0,0.0,400.0
2019.0,8.0,0.0,0.0,400.0,400.0
2019.0,9.0,0.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,7.0,700.0,700.0,700.0,700.0
2019.0,8.0,700.0,700.0,700.0,2200.0
2019.0,7.0,0.0,0.0,184.0,184.0
2019.0,8.0,0.0,184.0,184.0,184.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,7.0,702.0,702.0,0.0,50.0
2019.0,8.0,702.0,0.0,50.0,50.0
2019.0,9.0,0.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,150.0
2019.0,11.0,50.0,50.0,150.0,950.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,34.0
2019.0,9.0,0.0,0.0,34.0,200.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,100.0
2019.0,7.0,566.0,566.0,406.0,356.0
2019.0,8.0,566.0,406.0,356.0,356.0
2019.0,9.0,406.0,356.0,356.0,172.0
2019.0,7.0,90.0,90.0,90.0,30.0
2019.0,8.0,90.0,90.0,30.0,80.0
2019.0,7.0,1900.0,2900.0,3500.0,2000.0
2019.0,8.0,2900.0,3500.0,2000.0,2000.0
2019.0,9.0,3500.0,2000.0,2000.0,3000.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,70.0
2019.0,9.0,0.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,216.0
2019.0,12.0,100.0,100.0,216.0,216.0
2020.0,1.0,100.0,216.0,216.0,116.0
2019.0,7.0,400.0,500.0,500.0,500.0
2019.0,8.0,500.0,500.0,500.0,500.0
2019.0,9.0,500.0,500.0,500.0,500.0
2019.0,10.0,500.0,500.0,500.0,500.0
2019.0,11.0,500.0,500.0,500.0,400.0
2019.0,12.0,500.0,500.0,400.0,0.0
2020.0,1.0,500.0,400.0,0.0,0.0
2019.0,7.0,610.0,610.0,10.0,0.0
2019.0,8.0,610.0,10.0,0.0,0.0
2019.0,9.0,10.0,0.0,0.0,500.0
2019.0,10.0,0.0,0.0,500.0,500.0
2019.0,11.0,0.0,500.0,500.0,1200.0
2019.0,12.0,500.0,500.0,1200.0,1200.0
2020.0,1.0,500.0,1200.0,1200.0,1238.0
2019.0,7.0,0.0,0.0,0.0,192.0
2019.0,8.0,0.0,0.0,192.0,192.0
2019.0,9.0,0.0,192.0,192.0,192.0
2019.0,10.0,192.0,192.0,192.0,192.0
2019.0,11.0,192.0,192.0,192.0,192.0
2019.0,12.0,192.0,192.0,192.0,686.0
2019.0,7.0,700.0,700.0,700.0,700.0
2019.0,8.0,700.0,700.0,700.0,2200.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,600.0
2019.0,7.0,1516.0,1116.0,1116.0,1116.0
2019.0,8.0,1116.0,1116.0,1116.0,1584.0
2019.0,9.0,1116.0,1116.0,1584.0,1278.0
2019.0,10.0,1116.0,1584.0,1278.0,838.0
2019.0,11.0,1584.0,1278.0,838.0,1078.0
2019.0,12.0,1278.0,838.0,1078.0,1078.0
2020.0,1.0,838.0,1078.0,1078.0,1270.0
2019.0,7.0,502.0,502.0,502.0,0.0
2019.0,8.0,502.0,502.0,0.0,0.0
2019.0,9.0,502.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,60.0
2019.0,7.0,10398.0,0.0,7200.0,27832.0
2019.0,8.0,0.0,7200.0,27832.0,31846.0
2019.0,9.0,7200.0,27832.0,31846.0,28856.0
2019.0,10.0,27832.0,31846.0,28856.0,36414.0
2019.0,11.0,31846.0,28856.0,36414.0,36714.0
2019.0,12.0,28856.0,36414.0,36714.0,29514.0
2020.0,1.0,36414.0,36714.0,29514.0,15320.0
2019.0,7.0,10100.0,1564.0,500.0,0.0
2019.0,8.0,1564.0,500.0,0.0,50.0
2019.0,9.0,500.0,0.0,50.0,50.0
2019.0,10.0,0.0,50.0,50.0,170.0
2019.0,11.0,50.0,50.0,170.0,170.0
2019.0,12.0,50.0,170.0,170.0,170.0
2020.0,1.0,170.0,170.0,170.0,170.0
2019.0,7.0,1558.0,1558.0,858.0,708.0
2019.0,8.0,1558.0,858.0,708.0,500.0
2019.0,9.0,858.0,708.0,500.0,300.0
2019.0,10.0,708.0,500.0,300.0,0.0
2019.0,11.0,500.0,300.0,0.0,140.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,70.0
2019.0,9.0,0.0,0.0,70.0,70.0
2019.0,10.0,0.0,70.0,70.0,110.0
2019.0,11.0,70.0,70.0,110.0,110.0
2019.0,12.0,70.0,110.0,110.0,304.0
2019.0,7.0,1094.0,2094.0,2094.0,1500.0
2019.0,8.0,2094.0,2094.0,1500.0,2906.0
2019.0,9.0,2094.0,1500.0,2906.0,2906.0
2019.0,10.0,1500.0,2906.0,2906.0,2906.0
2019.0,11.0,2906.0,2906.0,2906.0,1906.0
2019.0,12.0,2906.0,2906.0,1906.0,2408.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,200.0
2019.0,7.0,750.0,600.0,600.0,600.0
2019.0,8.0,600.0,600.0,600.0,250.0
2019.0,9.0,600.0,600.0,250.0,750.0
2019.0,10.0,600.0,250.0,750.0,750.0
2019.0,11.0,250.0,750.0,750.0,580.0
2019.0,12.0,750.0,750.0,580.0,1150.0
2020.0,1.0,750.0,580.0,1150.0,1350.0
2019.0,7.0,200.0,200.0,200.0,0.0
2019.0,8.0,200.0,200.0,0.0,0.0
2019.0,9.0,200.0,0.0,0.0,490.0
2019.0,7.0,10002.0,10000.0,10000.0,10000.0
2019.0,8.0,10000.0,10000.0,10000.0,5000.0
2019.0,9.0,10000.0,10000.0,5000.0,5000.0
2019.0,10.0,10000.0,5000.0,5000.0,0.0
2019.0,11.0,5000.0,5000.0,0.0,1440.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,250.0,250.0,280.0,130.0
2019.0,8.0,250.0,280.0,130.0,290.0
2019.0,9.0,280.0,130.0,290.0,240.0
2019.0,10.0,130.0,290.0,240.0,302.0
2019.0,11.0,290.0,240.0,302.0,412.0
2019.0,12.0,240.0,302.0,412.0,340.0
2019.0,7.0,1586.0,1586.0,1586.0,1586.0
2019.0,8.0,1586.0,1586.0,1586.0,300.0
2019.0,9.0,1586.0,1586.0,300.0,1160.0
2019.0,10.0,1586.0,300.0,1160.0,860.0
2019.0,11.0,300.0,1160.0,860.0,11068.0
2019.0,7.0,1950.0,1300.0,1000.0,50.0
2019.0,8.0,1300.0,1000.0,50.0,50.0
2019.0,9.0,1000.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,450.0
2019.0,11.0,50.0,50.0,450.0,1250.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,774.0
2019.0,11.0,0.0,0.0,774.0,774.0
2019.0,12.0,0.0,774.0,774.0,774.0
2020.0,1.0,774.0,774.0,774.0,774.0
2019.0,7.0,1010.0,1010.0,410.0,100.0
2019.0,8.0,1010.0,410.0,100.0,152.0
2019.0,9.0,410.0,100.0,152.0,602.0
2019.0,10.0,100.0,152.0,602.0,600.0
2019.0,11.0,152.0,602.0,600.0,1300.0
2019.0,12.0,602.0,600.0,1300.0,1300.0
2020.0,1.0,600.0,1300.0,1300.0,1338.0
2019.0,7.0,500.0,500.0,500.0,0.0
2019.0,8.0,500.0,500.0,0.0,0.0
2019.0,9.0,500.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,720.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,7.0,1660.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,874.0
2019.0,7.0,2252.0,2.0,0.0,0.0
2019.0,8.0,2.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,2000.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,200.0
2019.0,7.0,880.0,600.0,0.0,0.0
2019.0,8.0,600.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,2.0
2019.0,12.0,0.0,0.0,2.0,24.0
2020.0,1.0,0.0,2.0,24.0,94.0
2019.0,7.0,196.0,406.0,606.0,410.0
2019.0,8.0,406.0,606.0,410.0,410.0
2019.0,9.0,606.0,410.0,410.0,410.0
2019.0,10.0,410.0,410.0,410.0,430.0
2019.0,11.0,410.0,410.0,430.0,420.0
2019.0,7.0,1900.0,2900.0,3500.0,2000.0
2019.0,8.0,2900.0,3500.0,2000.0,2000.0
2019.0,9.0,3500.0,2000.0,2000.0,3000.0
2019.0,7.0,1660.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,874.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,44.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,600.0
2019.0,7.0,402.0,402.0,2.0,0.0
2019.0,8.0,402.0,2.0,0.0,0.0
2019.0,9.0,2.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,700.0
2019.0,12.0,0.0,0.0,700.0,700.0
2020.0,1.0,0.0,700.0,700.0,1300.0
2019.0,7.0,1280.0,1280.0,1280.0,1280.0
2019.0,8.0,1280.0,1280.0,1280.0,1680.0
2019.0,9.0,1280.0,1280.0,1680.0,1680.0
2019.0,10.0,1280.0,1680.0,1680.0,400.0
2019.0,11.0,1680.0,1680.0,400.0,400.0
2019.0,12.0,1680.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,1000.0
2019.0,7.0,250.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,0.0
2019.0,10.0,100.0,100.0,0.0,170.0
2019.0,11.0,100.0,0.0,170.0,170.0
2019.0,12.0,0.0,170.0,170.0,170.0
2020.0,1.0,170.0,170.0,170.0,170.0
2019.0,7.0,18030.0,16030.0,16028.0,28.0
2019.0,8.0,16030.0,16028.0,28.0,100.0
2019.0,9.0,16028.0,28.0,100.0,100.0
2019.0,10.0,28.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,6098.0
