category,true_val,pred,relative_err 
1467.0,200.0,284.04092835145275,42.020464175726374
1467.0,600.0,287.627950150385,52.06200830826917
533.0,1116.0,1192.0755321031065,6.816803951891266
533.0,1584.0,1198.0617698149035,24.36478725916013
533.0,1278.0,1634.924817409781,27.928389468683967
533.0,838.0,1372.820396057792,63.82104964890121
533.0,1078.0,954.736224490196,11.434487524100554
533.0,1078.0,1165.8003162241002,8.144741764758836
533.0,1270.0,1146.393620646184,9.732785775891024
284.0,28856.0,30628.967809287547,6.144191188271234
284.0,36414.0,27891.642642305866,23.404068099341284
284.0,36714.0,34755.90350582932,5.333378259439661
284.0,29514.0,35339.46956639001,19.737987281934043
284.0,15320.0,28608.562513295365,86.73996418600107
420.0,170.0,303.352900618429,78.44288271672293
420.0,170.0,311.4538762300581,83.20816248826947
420.0,170.0,279.6603707487375,64.50610044043381
860.0,708.0,957.8867001217914,35.29473165562025
860.0,500.0,796.2718035915605,59.25436071831209
860.0,300.0,605.8478883961616,101.94929613205386
622.0,110.0,241.20581865736312,119.2780169612392
622.0,304.0,246.29749172719312,18.981088247633842
976.0,510.0,789.9029244447302,54.882926361711796
976.0,10.0,608.3292514590648,5983.292514590648
613.0,120.0,241.6058839868856,101.338236655738
613.0,120.0,245.19290578581786,104.32742148818154
613.0,120.0,248.77992758474647,107.31660632062206
612.0,1500.0,2134.003167392617,42.26687782617446
612.0,2906.0,1581.6648858991393,45.57244026499865
612.0,2906.0,2864.5875206609235,1.425068112149915
612.0,2906.0,2924.625870262531,0.6409452946500671
612.0,1906.0,2919.77964812774,53.18885876850682
612.0,2408.0,1997.5631960037026,17.044717773932618
149.0,600.0,713.2919491737921,18.881991528965347
149.0,250.0,717.7786769400482,187.11147077601927
149.0,750.0,397.3344828659392,47.022068951208105
149.0,750.0,850.6575430059929,13.421005734132391
149.0,580.0,875.1520196149067,50.88827924394944
149.0,1150.0,718.3534309558527,37.53448426470846
149.0,1350.0,1208.5929024831676,10.474599816061662
1140.0,186.0,297.44977472386745,59.91923372250938
1140.0,186.0,285.7096756350329,53.60735249195317
1140.0,76.0,289.4451060309075,280.84882372487823
1140.0,226.0,191.26572217569992,15.369149479778796
767.0,130.0,384.7448651759223,195.95758859686333
767.0,290.0,250.5898543395815,13.58970540014431
767.0,240.0,396.48304850685236,65.20127021118847
767.0,302.0,360.69820766055636,19.436492602833233
767.0,412.0,418.84454438893954,1.6612971817814415
767.0,340.0,526.9020597783965,54.97119405246956
1015.0,1586.0,1627.208217405263,2.598248260104854
1015.0,300.0,1630.7952392041916,443.59841306806385
1015.0,1160.0,443.798993538192,61.7414660742938
1015.0,860.0,1195.2024645514975,38.97703076180204
1015.0,11068.0,961.1119256577113,91.31629991274204
890.0,1138.0,1193.2834554153997,4.85794863052721
890.0,1538.0,1220.9448975486994,20.61476608916129
1031.0,50.0,1071.1730672630947,2042.3461345261894
1031.0,50.0,187.86063016187836,275.7212603237567
1031.0,50.0,157.51159621162515,215.02319242325026
1031.0,450.0,166.79675580361436,62.93405426586347
1031.0,1250.0,540.7051671717272,56.74358662626182
262.0,100.0,547.2072766122619,447.2072766122619
262.0,152.0,241.2254524316013,58.70095554710611
262.0,602.0,284.8920313943672,52.67574229329448
262.0,600.0,708.9060554432654,18.151009240544226
262.0,1300.0,727.2568990232867,44.05716161359333
262.0,1300.0,1376.1320021027714,5.856307854059336
262.0,1338.0,1371.4016547155916,2.496386750044213
986.0,4000.0,3940.4109349617465,1.4897266259563366
986.0,4000.0,3942.869468307501,1.4282632923124765
1217.0,54.0,161.61750770205617,199.29168092973367
1217.0,54.0,157.11011447949204,190.9446564435038
1217.0,20.0,160.32097346070077,701.6048673035039
1217.0,118.0,132.4906575440691,12.280218257685686
846.0,410.0,689.9207732108698,68.27335931972435
846.0,410.0,518.3139821211298,26.418044419787755
846.0,410.0,513.3286047362308,25.20209871615385
846.0,430.0,518.0912423324626,20.48633542615409
846.0,420.0,540.1943336098557,28.61769847853707
1354.0,2000.0,3434.604883152697,71.73024415763484
1354.0,2000.0,2066.058423348488,3.3029211674243926
1354.0,3000.0,2009.6221986194432,33.01259337935189
234.0,1280.0,1362.1955741350685,6.421529229302222
234.0,1680.0,1365.782595933997,18.703416908690652
234.0,1680.0,1739.6910073021172,3.5530361489355484
234.0,400.0,1758.3245418100269,339.5811354525067
234.0,400.0,574.4839010746982,43.620975268674556
234.0,400.0,529.9220822048883,32.48052055122207
234.0,1000.0,506.5258324185961,49.34741675814039
12.0,100.0,239.48544595019848,139.48544595019848
12.0,100.0,243.97217371645456,143.97217371645456
12.0,170.0,294.26604031864554,73.09767077567383
356.0,28.0,15465.95081575634,55135.538627701215
356.0,100.0,668.6031017886125,568.6031017886125
356.0,100.0,136.9994614303032,36.9994614303032
356.0,100.0,239.26349203145583,139.26349203145583
356.0,100.0,242.41865496606624,142.41865496606624
356.0,6098.0,246.0056767649985,95.96579736364384
356.0,7096.0,5767.901172647482,18.71616160305127
1403.0,740.0,803.3397403673443,8.559424373965452
1403.0,960.0,806.9267621662766,15.945128941012854
10.0,756.0,900.3886459256682,19.099027238845007
10.0,366.0,870.2735882245652,137.7796689138156
10.0,250.0,514.516121948338,105.80644877933518
10.0,150.0,396.1595516765956,164.10636778439704
10.0,490.0,305.14197291266464,37.726127977007216
10.0,510.0,620.4363202828899,21.654180447625478
10.0,530.0,621.2679888347411,17.220375251837947
779.0,2200.0,2413.222980414066,9.691953655184824
779.0,200.0,2191.1123115782757,995.5561557891378
1223.0,20.0,130.13396061600724,550.6698030800362
1223.0,20.0,124.34298688005947,521.7149344002974
1223.0,20.0,127.5538458612682,537.769229306341
1223.0,118.0,131.2008480580189,11.18715937120245
422.0,7526.0,6903.103399603424,8.276595806491843
422.0,4682.0,7309.229247330841,56.113396995532696
422.0,3064.0,4712.793504508969,53.811798450031624
422.0,4160.0,3108.3668076916547,25.279644045873685
422.0,7350.0,4082.829718142799,44.45129635179866
422.0,8932.0,7090.662094946132,20.615068350356783
422.0,7796.0,8637.631537237678,10.795684161591554
1040.0,10000.0,9682.047583776577,3.179524162234229
1040.0,5000.0,9685.646601655077,93.71293203310154
1040.0,5000.0,5060.2162538391785,1.2043250767835707
1123.0,54.0,166.20613953225256,207.78914728194917
1123.0,54.0,160.47514619412686,197.1761966557905
1123.0,20.0,163.6860051753356,718.430025876678
1123.0,118.0,135.85568925870393,15.131940049749096
474.0,5240.0,4759.944164197255,9.16137091226612
474.0,6940.0,5135.6458179095935,25.99933979957358
474.0,6740.0,6728.433163996087,0.17161477750612184
474.0,4548.0,6608.407954110728,45.303604971651886
474.0,4548.0,4564.913837086355,0.37189615405353477
474.0,3600.0,4487.245577196496,24.645710477680442
474.0,3100.0,3591.6578464125705,15.859930529437758
562.0,5000.0,4904.228979692947,1.9154204061410565
562.0,2200.0,4918.841551768997,123.58370689859079
562.0,2200.0,2326.938876836186,5.769948947099362
562.0,1200.0,2225.2482939905058,85.43735783254215
562.0,1250.0,1319.8263532565215,5.586108260521724
562.0,50.0,1332.0872669791497,2564.1745339582994
562.0,50.0,197.92821143491892,295.85642286983784
1074.0,500.0,579.3380997672248,15.867619953444956
1074.0,500.0,588.9231613483171,17.784632269663415
1074.0,500.0,592.5101831472457,18.50203662944914
1415.0,500.0,571.3295380967502,14.265907619350038
1415.0,1500.0,576.7159718303301,61.55226854464466
1316.0,1000.0,1094.525329096101,9.452532909610092
1316.0,1600.0,1051.7732048116486,34.26417469927196
1316.0,1800.0,1618.0399587029533,10.108891183169261
1255.0,1000.0,1057.5675215448537,5.7567521544853655
1255.0,1000.0,1061.1545433437823,6.115454334378228
1255.0,1168.0,1064.7415651427145,8.840619422712797
292.0,2884.0,1092.0411975150018,62.13449384483351
292.0,4884.0,2839.8419641848013,41.85417763749383
292.0,4884.0,4765.905008688962,2.417997365090869
292.0,6884.0,4833.424287083206,29.787561198675107
292.0,8924.0,6676.622177163743,25.18352558086348
292.0,10924.0,8644.080849310427,20.870735542746
292.0,10040.0,10529.355191700379,4.87405569422688
606.0,90.0,219.12101533780515,143.46779481978348
538.0,310.0,409.75785178743536,32.179952189495275
538.0,410.0,426.48449729847925,4.0206090971900625
538.0,310.0,522.4282253292185,68.52523397716728
538.0,330.0,437.1365475152743,32.465620459174026
538.0,330.0,454.87820663720413,37.84188079915277
538.0,250.0,459.81735804980053,83.92694321992022
538.0,280.0,354.55937863285726,26.628349511734733
56.0,108.0,198.59831862103601,83.88733205651484
56.0,158.0,248.47551411611857,57.26298361779657
56.0,118.0,300.23352369981876,154.43518957611758
56.0,100.0,268.3693186413475,168.3693186413475
56.0,100.0,253.48732464965724,153.48732464965724
56.0,300.0,256.6371749679711,14.454275010676307
56.0,300.0,410.83209376117884,36.94403125372628
668.0,4498.0,6115.654930472701,35.963871286631864
668.0,1342.0,4427.120431631989,229.889749003874
668.0,1358.0,1504.0314374630325,10.753419548087813
668.0,858.0,1412.66340492585,64.64608449019231
668.0,1116.0,972.8803638241625,12.824340159125224
668.0,4170.0,1196.4205723724772,71.30885917571997
152.0,3000.0,3031.654503773778,1.0551501257925944
152.0,3000.0,3026.244465899461,0.8748155299820306
152.0,3000.0,3029.831487698393,0.9943829232797725
152.0,1500.0,2998.757746990934,99.91718313272892
331.0,400.0,526.953103184369,31.738275796092243
331.0,400.0,530.5401249833012,32.6350312458253
331.0,400.0,534.1271467822298,33.53178669555746
331.0,700.0,503.05340607477046,28.135227703604222
679.0,920.0,235.6561803457662,74.38519778850367
679.0,800.0,979.8859812830669,22.485747660383367
679.0,800.0,902.4696116292034,12.808701453650428
679.0,800.0,896.7442477897093,12.093030973713667
679.0,920.0,901.0510343625028,2.0596701779888225
679.0,1160.0,1015.7344730321856,12.436683359294342
731.0,500.0,626.071343278094,25.2142686556188
731.0,1300.0,595.803711481818,54.168945270629386
731.0,1000.0,1345.4317482230654,34.54317482230654
731.0,1000.0,1101.3707532630724,10.13707532630724
731.0,1260.0,1088.874458704533,13.581392166306902
731.0,2160.0,1334.9697956580858,38.195842793607135
378.0,1308.0,2434.411872475219,86.11711563266199
378.0,1306.0,1421.0028956666756,8.805734737111456
378.0,122.0,1382.62101718739,1033.2959157273688
378.0,122.0,296.5313527401013,143.05848585254205
378.0,1120.0,255.59269300001688,77.1792238392842
378.0,1320.0,1190.2332608761462,9.830813569988923
378.0,1320.0,1381.8612641621876,4.686459406226332
1138.0,102.0,201.9912111931808,98.03059920900077
476.0,24.0,151.01073219331738,529.2113841388225
38.0,3932.0,6292.286283998979,60.027626754806185
38.0,3854.0,3993.9380565894353,3.6309822674996184
38.0,3448.0,3828.2606870205964,11.028442198973213
38.0,5346.0,3468.0325278839555,35.128460009652905
38.0,5274.0,5213.990179892069,1.1378426262406307
38.0,4402.0,5224.7502585242255,18.690373887419934
38.0,4512.0,4372.283236761774,3.096559468932316
83.0,310.0,426.1659980102995,37.47290258396759
83.0,410.0,442.77268272570655,7.993337250172328
83.0,310.0,538.7164107564422,73.77948734078781
83.0,330.0,453.4247329425016,37.40143422500048
83.0,330.0,471.1663920644278,42.77769456497811
83.0,250.0,476.1055434770278,90.44221739081112
83.0,280.0,370.84756406008455,32.445558592887345
439.0,186.0,307.8900075776219,65.53226213850638
439.0,110.0,310.904644934566,182.64058630415093
439.0,292.0,244.2505635109992,16.352546742808492
439.0,202.0,413.47498014919984,104.69058423227715
439.0,214.0,341.0417036010949,59.36528205658641
439.0,204.0,351.26125848722586,72.1868914153068
439.0,274.0,311.9207020022004,13.839672263576794
341.0,2294.0,2326.8126372863735,1.4303677980110505
40.0,35044.0,38572.6064192166,10.069074361421645
40.0,25042.0,33857.20547466827,35.20168307111361
40.0,34968.0,24412.824741427445,30.18524153103568
40.0,39972.0,33259.68919400845,16.79253178722993
40.0,34942.0,38329.368406092464,9.694260220057421
40.0,39942.0,33804.859285170496,15.365131227353421
40.0,39942.0,38183.57882569248,4.402436468648343
137.0,16.0,169.83503876026225,961.4689922516391
137.0,16.0,173.42206055919087,983.8878784949429
137.0,116.0,142.34831985173514,22.71406883770271
1113.0,60.0,162.97435635718648,171.62392726197746
1113.0,60.0,166.26147616700837,177.10246027834728
1113.0,50.0,169.84849796594062,239.69699593188122
1113.0,90.0,164.17748502564064,82.41942780626738
1036.0,62.0,343.53510168726643,454.0888736891394
1036.0,62.0,177.25643014611705,185.89746797760816
1036.0,62.0,173.32019559055334,179.5487025654086
1036.0,40.0,178.1068253459198,345.26706336479947
1036.0,520.0,161.32617071854474,68.97573640027986
839.0,40.0,153.33472951587464,283.3368237896866
839.0,40.0,156.9217513148069,292.30437828701724
968.0,34.0,150.14627376306817,341.6066875384358
968.0,34.0,153.73329556200042,352.15675165294243
968.0,74.0,157.32031736092904,112.59502346071493
75.0,48.0,188.3439354770344,292.3831989104883
1042.0,310.0,425.94440660025793,37.401421483954174
1042.0,310.0,408.5510212846857,31.790652027317968
1042.0,220.0,411.6256390394519,87.10256319975088
1042.0,220.0,332.01030898095996,50.913776809527256
1042.0,70.0,332.2118654203696,374.58837917195655
531.0,216.0,332.82087232538834,54.08373718767978
531.0,226.0,336.3578532759202,48.830908529168234
531.0,10.0,349.29887845059056,3392.9887845059056
531.0,10.0,153.2885126998881,1432.8851269988809
531.0,10.0,148.69043723815048,1386.9043723815048
531.0,30.0,153.57303563002642,411.9101187667548
531.0,50.0,141.01536440102427,182.03072880204854
126.0,1242.0,1801.3255686809498,45.0342647891264
126.0,1178.0,1338.89379722816,13.658217082186766
126.0,848.0,1274.903258946044,50.34236544175046
126.0,504.0,973.2668102189273,93.108494091057
126.0,1054.0,646.3479385495084,38.67666617177339
126.0,1074.0,1148.1662232044582,6.905607374716779
126.0,1124.0,1158.3608326353715,3.0570135796593845
403.0,60.0,188.09118327649776,213.48530546082958
403.0,60.0,191.67820507542638,219.46367512571064
403.0,60.0,195.26522687435863,225.44204479059772
487.0,22.0,148.70210845445763,575.9186747929892
487.0,20.0,152.28913025338989,661.4456512669494
487.0,260.0,275.34704726498603,5.902710486533088
240.0,650.0,1719.8247871791646,164.58842879679455
240.0,620.0,793.3505832645169,27.959771494276918
240.0,70.0,732.2070034493445,946.0100049276349
240.0,120.0,231.47166591963105,92.89305493302588
240.0,430.0,260.83984763332774,39.339570317830756
240.0,430.0,556.6056823171893,29.443181934230083
240.0,1260.0,536.8930869700816,57.38943754205701
1496.0,1000.0,573.3911192422856,42.66088807577144
1496.0,1100.0,1036.1182498254493,5.807431834050063
467.0,506.0,901.6808465085523,78.19779575267833
467.0,506.0,625.5707794784248,23.630588829728225
467.0,640.0,618.1848148142926,3.4086226852667783
467.0,300.0,747.6289140535482,149.20963801784941
467.0,630.0,441.48333647617983,29.9232799244159
467.0,630.0,736.9922315362419,16.98289389464157
467.0,910.0,720.3711973396312,20.838329962677893
260.0,3000.0,3027.788297122919,0.9262765707639725
260.0,3000.0,3022.378259248606,0.74594197495353
260.0,3000.0,3025.9652810475345,0.8655093682511507
260.0,1500.0,2994.891540340075,99.65943602267167
273.0,196.0,337.87820292043034,72.38683822470936
273.0,196.0,340.8894129002729,73.923169847078
273.0,196.0,309.81567219281715,58.06922050653937
761.0,600.0,693.1335459860566,15.522257664342758
761.0,600.0,704.2438241394811,17.373970689913527
761.0,600.0,706.6312379819756,17.77187299699593
761.0,400.0,710.2182597809078,77.55456494522696
715.0,454.0,266.91978313653453,41.20709622543292
715.0,454.0,548.2478471123504,20.759437689945027
715.0,454.0,563.1197534430212,24.035187983044313
715.0,300.0,564.9073633072985,88.30245443576618
715.0,300.0,425.92065012209423,41.97355004069808
715.0,600.0,423.7147645280638,29.38087257865603
