category,Year,Month,n-3,n-2,n-1,y
518.0,2019.0,11.0,60.0,60.0,60.0,60.0
583.0,2019.0,7.0,14500.0,10000.0,5000.0,5000.0
583.0,2019.0,8.0,10000.0,5000.0,5000.0,7500.0
583.0,2019.0,9.0,5000.0,5000.0,7500.0,7500.0
583.0,2019.0,10.0,5000.0,7500.0,7500.0,7500.0
583.0,2019.0,11.0,7500.0,7500.0,7500.0,7500.0
583.0,2019.0,12.0,7500.0,7500.0,7500.0,12000.0
583.0,2020.0,1.0,7500.0,7500.0,12000.0,19500.0
583.0,2020.0,2.0,7500.0,12000.0,19500.0,14500.0
1096.0,2019.0,8.0,800.0,620.0,620.0,200.0
1096.0,2019.0,9.0,620.0,620.0,200.0,300.0
1096.0,2019.0,10.0,620.0,200.0,300.0,100.0
1096.0,2019.0,11.0,200.0,300.0,100.0,100.0
1096.0,2019.0,12.0,300.0,100.0,100.0,150.0
701.0,2019.0,8.0,4000.0,4000.0,1300.0,1000.0
590.0,2019.0,7.0,258.0,514.0,614.0,546.0
590.0,2019.0,8.0,514.0,614.0,546.0,546.0
590.0,2019.0,9.0,614.0,546.0,546.0,506.0
590.0,2019.0,10.0,546.0,546.0,506.0,474.0
590.0,2019.0,11.0,546.0,506.0,474.0,182.0
590.0,2019.0,12.0,506.0,474.0,182.0,278.0
590.0,2020.0,1.0,474.0,182.0,278.0,258.0
590.0,2020.0,2.0,182.0,278.0,258.0,258.0
955.0,2019.0,11.0,150.0,150.0,150.0,150.0
955.0,2019.0,12.0,150.0,150.0,150.0,266.0
955.0,2020.0,1.0,150.0,150.0,266.0,266.0
955.0,2020.0,2.0,150.0,266.0,266.0,116.0
834.0,2019.0,8.0,150.0,150.0,160.0,110.0
834.0,2019.0,9.0,150.0,160.0,110.0,170.0
834.0,2019.0,10.0,160.0,110.0,170.0,120.0
834.0,2019.0,11.0,110.0,170.0,120.0,182.0
834.0,2019.0,12.0,170.0,120.0,182.0,232.0
1431.0,2019.0,8.0,200.0,200.0,200.0,200.0
1431.0,2019.0,9.0,200.0,200.0,200.0,400.0
290.0,2019.0,7.0,106.0,1856.0,1856.0,1180.0
290.0,2019.0,8.0,1856.0,1856.0,1180.0,242.0
290.0,2019.0,9.0,1856.0,1180.0,242.0,296.0
290.0,2019.0,10.0,1180.0,242.0,296.0,128.0
290.0,2019.0,11.0,242.0,296.0,128.0,128.0
290.0,2019.0,12.0,296.0,128.0,128.0,128.0
290.0,2020.0,1.0,128.0,128.0,128.0,104.0
290.0,2020.0,2.0,128.0,128.0,104.0,106.0
245.0,2019.0,12.0,100.0,168.0,168.0,168.0
245.0,2020.0,1.0,168.0,168.0,168.0,168.0
245.0,2020.0,2.0,168.0,168.0,168.0,168.0
700.0,2019.0,8.0,984.0,814.0,624.0,624.0
700.0,2019.0,9.0,814.0,624.0,624.0,624.0
700.0,2019.0,10.0,624.0,624.0,624.0,624.0
650.0,2019.0,8.0,60.0,60.0,60.0,60.0
650.0,2019.0,9.0,60.0,60.0,60.0,60.0
650.0,2019.0,10.0,60.0,60.0,60.0,60.0
1399.0,2019.0,8.0,3000.0,3000.0,5000.0,5500.0
1399.0,2019.0,9.0,3000.0,5000.0,5500.0,8304.0
1399.0,2019.0,10.0,5000.0,5500.0,8304.0,10304.0
792.0,2019.0,8.0,1600.0,400.0,300.0,360.0
792.0,2019.0,9.0,400.0,300.0,360.0,360.0
792.0,2019.0,10.0,300.0,360.0,360.0,360.0
792.0,2019.0,11.0,360.0,360.0,360.0,420.0
792.0,2019.0,12.0,360.0,360.0,420.0,320.0
792.0,2020.0,1.0,360.0,420.0,320.0,680.0
1320.0,2019.0,8.0,100.0,260.0,200.0,200.0
1320.0,2019.0,9.0,260.0,200.0,200.0,406.0
1320.0,2019.0,10.0,200.0,200.0,406.0,408.0
22.0,2019.0,7.0,300.0,506.0,506.0,506.0
22.0,2019.0,8.0,506.0,506.0,506.0,506.0
22.0,2019.0,9.0,506.0,506.0,506.0,506.0
22.0,2019.0,10.0,506.0,506.0,506.0,540.0
22.0,2019.0,11.0,506.0,506.0,540.0,200.0
22.0,2019.0,12.0,506.0,540.0,200.0,200.0
22.0,2020.0,1.0,540.0,200.0,200.0,200.0
22.0,2020.0,2.0,200.0,200.0,200.0,300.0
464.0,2019.0,7.0,1198.0,2002.0,2002.0,2002.0
464.0,2019.0,8.0,2002.0,2002.0,2002.0,1002.0
464.0,2019.0,9.0,2002.0,2002.0,1002.0,1000.0
1344.0,2019.0,8.0,516.0,516.0,356.0,306.0
1344.0,2019.0,9.0,516.0,356.0,306.0,306.0
1344.0,2019.0,10.0,356.0,306.0,306.0,122.0
1280.0,2019.0,8.0,550.0,550.0,150.0,150.0
1280.0,2019.0,9.0,550.0,150.0,150.0,150.0
1280.0,2019.0,10.0,150.0,150.0,150.0,200.0
323.0,2019.0,7.0,300.0,58.0,58.0,58.0
323.0,2019.0,8.0,58.0,58.0,58.0,108.0
323.0,2019.0,9.0,58.0,58.0,108.0,158.0
323.0,2019.0,10.0,58.0,108.0,158.0,118.0
323.0,2019.0,11.0,108.0,158.0,118.0,100.0
323.0,2019.0,12.0,158.0,118.0,100.0,100.0
323.0,2020.0,1.0,118.0,100.0,100.0,300.0
323.0,2020.0,2.0,100.0,100.0,300.0,300.0
1027.0,2019.0,8.0,3094.0,1434.0,1200.0,400.0
1027.0,2019.0,9.0,1434.0,1200.0,400.0,1500.0
1027.0,2019.0,10.0,1200.0,400.0,1500.0,1100.0
1027.0,2019.0,11.0,400.0,1500.0,1100.0,1110.0
1027.0,2019.0,12.0,1500.0,1100.0,1110.0,3620.0
529.0,2019.0,7.0,758.0,1344.0,1344.0,680.0
529.0,2019.0,8.0,1344.0,1344.0,680.0,680.0
529.0,2019.0,9.0,1344.0,680.0,680.0,1296.0
529.0,2019.0,10.0,680.0,680.0,1296.0,1140.0
529.0,2019.0,11.0,680.0,1296.0,1140.0,652.0
529.0,2019.0,12.0,1296.0,1140.0,652.0,692.0
529.0,2020.0,1.0,1140.0,652.0,692.0,658.0
529.0,2020.0,2.0,652.0,692.0,658.0,758.0
1349.0,2019.0,8.0,96.0,146.0,196.0,146.0
1349.0,2019.0,9.0,146.0,196.0,146.0,146.0
1349.0,2019.0,10.0,196.0,146.0,146.0,200.0
1409.0,2019.0,8.0,200.0,200.0,200.0,200.0
1409.0,2019.0,9.0,200.0,200.0,200.0,600.0
1055.0,2019.0,8.0,710.0,710.0,710.0,510.0
521.0,2019.0,7.0,20874.0,31736.0,30070.0,45070.0
521.0,2019.0,8.0,31736.0,30070.0,45070.0,40070.0
521.0,2019.0,9.0,30070.0,45070.0,40070.0,44994.0
521.0,2019.0,10.0,45070.0,40070.0,44994.0,39994.0
521.0,2019.0,11.0,40070.0,44994.0,39994.0,29994.0
521.0,2019.0,12.0,44994.0,39994.0,29994.0,25000.0
521.0,2020.0,1.0,39994.0,29994.0,25000.0,10000.0
521.0,2020.0,2.0,29994.0,25000.0,10000.0,20874.0
1132.0,2019.0,10.0,250.0,500.0,500.0,500.0
1132.0,2019.0,11.0,500.0,500.0,500.0,1500.0
1504.0,2019.0,8.0,200.0,500.0,500.0,300.0
1504.0,2019.0,9.0,500.0,500.0,300.0,1000.0
402.0,2019.0,7.0,200.0,1082.0,1082.0,1082.0
402.0,2019.0,8.0,1082.0,1082.0,1082.0,1078.0
402.0,2019.0,9.0,1082.0,1082.0,1078.0,578.0
402.0,2019.0,10.0,1082.0,1078.0,578.0,578.0
402.0,2019.0,11.0,1078.0,578.0,578.0,498.0
402.0,2019.0,12.0,578.0,578.0,498.0,498.0
402.0,2020.0,1.0,578.0,498.0,498.0,498.0
402.0,2020.0,2.0,498.0,498.0,498.0,200.0
1088.0,2019.0,8.0,10710.0,10700.0,10500.0,10000.0
1088.0,2019.0,9.0,10700.0,10500.0,10000.0,5000.0
1088.0,2019.0,10.0,10500.0,10000.0,5000.0,5000.0
659.0,2019.0,8.0,2370.0,2370.0,1870.0,1870.0
659.0,2019.0,9.0,2370.0,1870.0,1870.0,2700.0
659.0,2019.0,10.0,1870.0,1870.0,2700.0,2000.0
659.0,2019.0,11.0,1870.0,2700.0,2000.0,2000.0
659.0,2019.0,12.0,2700.0,2000.0,2000.0,2000.0
659.0,2020.0,1.0,2000.0,2000.0,2000.0,3500.0
372.0,2019.0,8.0,794.0,794.0,794.0,742.0
372.0,2019.0,9.0,794.0,794.0,742.0,742.0
1460.0,2019.0,8.0,300.0,300.0,300.0,300.0
1460.0,2019.0,9.0,300.0,300.0,300.0,400.0
1141.0,2019.0,8.0,258.0,64.0,64.0,54.0
1141.0,2019.0,9.0,64.0,64.0,54.0,54.0
1509.0,2019.0,8.0,570.0,570.0,570.0,570.0
1509.0,2019.0,9.0,570.0,570.0,570.0,2000.0
597.0,2019.0,7.0,274.0,236.0,206.0,186.0
597.0,2019.0,8.0,236.0,206.0,186.0,186.0
597.0,2019.0,9.0,206.0,186.0,186.0,110.0
597.0,2019.0,10.0,186.0,186.0,110.0,292.0
597.0,2019.0,11.0,186.0,110.0,292.0,202.0
597.0,2019.0,12.0,110.0,292.0,202.0,214.0
597.0,2020.0,1.0,292.0,202.0,214.0,204.0
597.0,2020.0,2.0,202.0,214.0,204.0,274.0
686.0,2019.0,8.0,250.0,250.0,250.0,250.0
1165.0,2019.0,8.0,222.0,298.0,198.0,186.0
1165.0,2019.0,9.0,298.0,198.0,186.0,186.0
1165.0,2019.0,10.0,198.0,186.0,186.0,76.0
1165.0,2019.0,11.0,186.0,186.0,76.0,226.0
205.0,2019.0,9.0,920.0,920.0,920.0,1912.0
205.0,2019.0,10.0,920.0,920.0,1912.0,1912.0
205.0,2019.0,11.0,920.0,1912.0,1912.0,1912.0
205.0,2019.0,12.0,1912.0,1912.0,1912.0,1998.0
205.0,2020.0,1.0,1912.0,1912.0,1998.0,1998.0
205.0,2020.0,2.0,1912.0,1998.0,1998.0,1998.0
707.0,2019.0,8.0,250.0,250.0,250.0,250.0
707.0,2019.0,9.0,250.0,250.0,250.0,200.0
707.0,2019.0,10.0,250.0,250.0,200.0,700.0
707.0,2019.0,11.0,250.0,200.0,700.0,700.0
707.0,2019.0,12.0,200.0,700.0,700.0,950.0
707.0,2020.0,1.0,700.0,700.0,950.0,1050.0
681.0,2019.0,8.0,3508.0,1600.0,1600.0,140.0
681.0,2019.0,9.0,1600.0,1600.0,140.0,174.0
681.0,2019.0,10.0,1600.0,140.0,174.0,340.0
681.0,2019.0,11.0,140.0,174.0,340.0,340.0
681.0,2019.0,12.0,174.0,340.0,340.0,548.0
681.0,2020.0,1.0,340.0,340.0,548.0,3648.0
1247.0,2019.0,8.0,300.0,300.0,250.0,700.0
1247.0,2019.0,9.0,300.0,250.0,700.0,1000.0
1247.0,2019.0,10.0,250.0,700.0,1000.0,1000.0
1247.0,2019.0,11.0,700.0,1000.0,1000.0,1200.0
27.0,2019.0,7.0,692.0,108.0,108.0,208.0
27.0,2019.0,8.0,108.0,108.0,208.0,600.0
27.0,2019.0,9.0,108.0,208.0,600.0,800.0
27.0,2019.0,10.0,208.0,600.0,800.0,800.0
27.0,2019.0,11.0,600.0,800.0,800.0,800.0
27.0,2019.0,12.0,800.0,800.0,800.0,1000.0
27.0,2020.0,1.0,800.0,800.0,1000.0,892.0
27.0,2020.0,2.0,800.0,1000.0,892.0,692.0
142.0,2019.0,11.0,150.0,200.0,200.0,200.0
142.0,2019.0,12.0,200.0,200.0,200.0,200.0
142.0,2020.0,1.0,200.0,200.0,200.0,200.0
1172.0,2019.0,8.0,444.0,596.0,396.0,372.0
1172.0,2019.0,9.0,596.0,396.0,372.0,372.0
1172.0,2019.0,10.0,396.0,372.0,372.0,152.0
1172.0,2019.0,11.0,372.0,372.0,152.0,452.0
251.0,2019.0,7.0,1086.0,2810.0,2554.0,2232.0
251.0,2019.0,8.0,2810.0,2554.0,2232.0,1782.0
251.0,2019.0,9.0,2554.0,2232.0,1782.0,1690.0
251.0,2019.0,10.0,2232.0,1782.0,1690.0,1972.0
251.0,2019.0,11.0,1782.0,1690.0,1972.0,1628.0
251.0,2019.0,12.0,1690.0,1972.0,1628.0,2128.0
251.0,2020.0,1.0,1972.0,1628.0,2128.0,1036.0
251.0,2020.0,2.0,1628.0,2128.0,1036.0,1086.0
1439.0,2019.0,8.0,500.0,500.0,300.0,300.0
1439.0,2019.0,9.0,500.0,300.0,300.0,600.0
131.0,2019.0,12.0,994.0,994.0,994.0,1994.0
131.0,2020.0,1.0,994.0,994.0,1994.0,1994.0
131.0,2020.0,2.0,994.0,1994.0,1994.0,1994.0
985.0,2019.0,8.0,4200.0,4200.0,3600.0,1200.0
985.0,2019.0,9.0,4200.0,3600.0,1200.0,4500.0
985.0,2019.0,10.0,3600.0,1200.0,4500.0,3300.0
985.0,2019.0,11.0,1200.0,4500.0,3300.0,3300.0
985.0,2019.0,12.0,4500.0,3300.0,3300.0,10830.0
173.0,2019.0,7.0,1350.0,950.0,800.0,800.0
173.0,2019.0,8.0,950.0,800.0,800.0,800.0
173.0,2019.0,9.0,800.0,800.0,800.0,500.0
173.0,2019.0,10.0,800.0,800.0,500.0,750.0
173.0,2019.0,11.0,800.0,500.0,750.0,750.0
173.0,2019.0,12.0,500.0,750.0,750.0,580.0
173.0,2020.0,1.0,750.0,750.0,580.0,1150.0
173.0,2020.0,2.0,750.0,580.0,1150.0,1350.0
718.0,2019.0,8.0,100.0,104.0,104.0,104.0
718.0,2019.0,9.0,104.0,104.0,104.0,104.0
718.0,2019.0,10.0,104.0,104.0,104.0,104.0
745.0,2019.0,8.0,90.0,90.0,130.0,130.0
745.0,2019.0,9.0,90.0,130.0,130.0,130.0
745.0,2019.0,10.0,130.0,130.0,130.0,114.0
113.0,2019.0,7.0,2890.0,800.0,400.0,200.0
113.0,2020.0,1.0,1750.0,1890.0,1890.0,1890.0
113.0,2020.0,2.0,1890.0,1890.0,1890.0,2890.0
631.0,2019.0,8.0,1420.0,1240.0,1040.0,1840.0
631.0,2019.0,9.0,1240.0,1040.0,1840.0,1720.0
631.0,2019.0,10.0,1040.0,1840.0,1720.0,1720.0
631.0,2019.0,11.0,1840.0,1720.0,1720.0,1520.0
631.0,2019.0,12.0,1720.0,1720.0,1520.0,920.0
631.0,2020.0,1.0,1720.0,1520.0,920.0,1160.0
264.0,2019.0,7.0,2010.0,1530.0,1530.0,1530.0
264.0,2019.0,8.0,1530.0,1530.0,1530.0,1128.0
264.0,2019.0,9.0,1530.0,1530.0,1128.0,1128.0
264.0,2020.0,2.0,1000.0,1000.0,1010.0,2010.0
988.0,2019.0,8.0,200.0,200.0,200.0,200.0
988.0,2019.0,9.0,200.0,200.0,200.0,100.0
988.0,2019.0,10.0,200.0,200.0,100.0,100.0
988.0,2019.0,11.0,200.0,100.0,100.0,100.0
988.0,2019.0,12.0,100.0,100.0,100.0,200.0
77.0,2019.0,11.0,400.0,400.0,400.0,400.0
77.0,2019.0,12.0,400.0,400.0,400.0,400.0
77.0,2020.0,1.0,400.0,400.0,400.0,400.0
77.0,2020.0,2.0,400.0,400.0,400.0,700.0
158.0,2019.0,7.0,1998.0,338.0,1052.0,1020.0
158.0,2019.0,8.0,338.0,1052.0,1020.0,920.0
158.0,2019.0,9.0,1052.0,1020.0,920.0,1912.0
158.0,2019.0,10.0,1020.0,920.0,1912.0,1912.0
158.0,2019.0,11.0,920.0,1912.0,1912.0,1912.0
158.0,2019.0,12.0,1912.0,1912.0,1912.0,1998.0
158.0,2020.0,1.0,1912.0,1912.0,1998.0,1998.0
158.0,2020.0,2.0,1912.0,1998.0,1998.0,1998.0
794.0,2019.0,8.0,1000.0,1100.0,300.0,360.0
794.0,2019.0,9.0,1100.0,300.0,360.0,360.0
794.0,2019.0,10.0,300.0,360.0,360.0,360.0
794.0,2019.0,11.0,360.0,360.0,360.0,360.0
794.0,2019.0,12.0,360.0,360.0,360.0,260.0
794.0,2020.0,1.0,360.0,360.0,260.0,620.0
401.0,2019.0,7.0,4420.0,3950.0,2400.0,1600.0
401.0,2019.0,8.0,3950.0,2400.0,1600.0,800.0
1056.0,2019.0,8.0,108.0,142.0,142.0,142.0
1056.0,2019.0,9.0,142.0,142.0,142.0,92.0
517.0,2019.0,7.0,2164.0,4770.0,4818.0,4326.0
517.0,2019.0,8.0,4770.0,4818.0,4326.0,4326.0
517.0,2019.0,9.0,4818.0,4326.0,4326.0,4276.0
517.0,2019.0,10.0,4326.0,4326.0,4276.0,2826.0
517.0,2019.0,11.0,4326.0,4276.0,2826.0,1480.0
517.0,2019.0,12.0,4276.0,2826.0,1480.0,1480.0
517.0,2020.0,1.0,2826.0,1480.0,1480.0,1822.0
517.0,2020.0,2.0,1480.0,1480.0,1822.0,2164.0
870.0,2019.0,8.0,2510.0,2538.0,2882.0,4562.0
870.0,2019.0,9.0,2538.0,2882.0,4562.0,4158.0
870.0,2019.0,10.0,2882.0,4562.0,4158.0,4130.0
870.0,2019.0,11.0,4562.0,4158.0,4130.0,2102.0
870.0,2019.0,12.0,4158.0,4130.0,2102.0,2610.0
357.0,2019.0,11.0,146.0,146.0,146.0,146.0
357.0,2019.0,12.0,146.0,146.0,146.0,146.0
357.0,2020.0,1.0,146.0,146.0,146.0,146.0
1168.0,2019.0,10.0,250.0,500.0,500.0,500.0
1168.0,2019.0,11.0,500.0,500.0,500.0,1500.0
489.0,2019.0,7.0,4200.0,10132.0,10532.0,12332.0
489.0,2019.0,8.0,10132.0,10532.0,12332.0,11800.0
489.0,2019.0,9.0,10532.0,12332.0,11800.0,8800.0
489.0,2019.0,10.0,12332.0,11800.0,8800.0,9000.0
489.0,2019.0,11.0,11800.0,8800.0,9000.0,7800.0
489.0,2019.0,12.0,8800.0,9000.0,7800.0,7800.0
489.0,2020.0,1.0,9000.0,7800.0,7800.0,5000.0
489.0,2020.0,2.0,7800.0,7800.0,5000.0,4200.0
618.0,2019.0,8.0,1200.0,1200.0,700.0,700.0
618.0,2019.0,9.0,1200.0,700.0,700.0,700.0
291.0,2019.0,8.0,794.0,794.0,794.0,742.0
291.0,2019.0,9.0,794.0,794.0,742.0,742.0
571.0,2019.0,7.0,1770.0,1610.0,1454.0,1354.0
571.0,2019.0,8.0,1610.0,1454.0,1354.0,852.0
571.0,2019.0,9.0,1454.0,1354.0,852.0,452.0
571.0,2019.0,10.0,1354.0,852.0,452.0,552.0
571.0,2019.0,11.0,852.0,452.0,552.0,622.0
571.0,2019.0,12.0,452.0,552.0,622.0,470.0
571.0,2020.0,1.0,552.0,622.0,470.0,270.0
571.0,2020.0,2.0,622.0,470.0,270.0,1770.0
1234.0,2019.0,10.0,200.0,200.0,200.0,200.0
1234.0,2019.0,11.0,200.0,200.0,200.0,210.0
462.0,2019.0,7.0,268.0,94.0,94.0,244.0
462.0,2019.0,8.0,94.0,94.0,244.0,272.0
462.0,2019.0,9.0,94.0,244.0,272.0,520.0
462.0,2019.0,10.0,244.0,272.0,520.0,530.0
462.0,2019.0,11.0,272.0,520.0,530.0,436.0
462.0,2019.0,12.0,520.0,530.0,436.0,436.0
462.0,2020.0,1.0,530.0,436.0,436.0,296.0
462.0,2020.0,2.0,436.0,436.0,296.0,268.0
448.0,2019.0,11.0,100.0,182.0,132.0,132.0
448.0,2019.0,12.0,182.0,132.0,132.0,132.0
448.0,2020.0,1.0,132.0,132.0,132.0,992.0
448.0,2020.0,2.0,132.0,132.0,992.0,942.0
367.0,2020.0,1.0,60.0,60.0,60.0,60.0
367.0,2020.0,2.0,60.0,60.0,60.0,110.0
1145.0,2019.0,8.0,1000.0,1000.0,1000.0,100.0
1145.0,2019.0,9.0,1000.0,1000.0,100.0,200.0
1145.0,2019.0,10.0,1000.0,100.0,200.0,200.0
1145.0,2019.0,11.0,100.0,200.0,200.0,340.0
162.0,2019.0,7.0,10848.0,12552.0,14552.0,13046.0
162.0,2019.0,8.0,12552.0,14552.0,13046.0,12068.0
162.0,2019.0,9.0,14552.0,13046.0,12068.0,15026.0
162.0,2019.0,10.0,13046.0,12068.0,15026.0,12018.0
162.0,2019.0,11.0,12068.0,15026.0,12018.0,11518.0
162.0,2019.0,12.0,15026.0,12018.0,11518.0,12018.0
162.0,2020.0,1.0,12018.0,11518.0,12018.0,11022.0
162.0,2020.0,2.0,11518.0,12018.0,11022.0,10848.0
479.0,2019.0,11.0,400.0,400.0,400.0,400.0
479.0,2019.0,12.0,400.0,400.0,400.0,400.0
479.0,2020.0,1.0,400.0,400.0,400.0,400.0
479.0,2020.0,2.0,400.0,400.0,400.0,700.0
942.0,2019.0,8.0,1400.0,1400.0,400.0,400.0
942.0,2019.0,9.0,1400.0,400.0,400.0,300.0
712.0,2019.0,8.0,10710.0,10700.0,10500.0,10000.0
712.0,2019.0,9.0,10700.0,10500.0,10000.0,5000.0
712.0,2019.0,10.0,10500.0,10000.0,5000.0,5000.0
132.0,2019.0,7.0,32324.0,53366.0,47322.0,48616.0
132.0,2019.0,8.0,53366.0,47322.0,48616.0,44384.0
132.0,2019.0,9.0,47322.0,48616.0,44384.0,45296.0
132.0,2019.0,10.0,48616.0,44384.0,45296.0,40446.0
132.0,2019.0,11.0,44384.0,45296.0,40446.0,30214.0
132.0,2019.0,12.0,45296.0,40446.0,30214.0,41380.0
132.0,2020.0,1.0,40446.0,30214.0,41380.0,32484.0
132.0,2020.0,2.0,30214.0,41380.0,32484.0,32324.0
230.0,2019.0,7.0,2620.0,12784.0,5212.0,6264.0
230.0,2019.0,8.0,12784.0,5212.0,6264.0,6500.0
230.0,2019.0,9.0,5212.0,6264.0,6500.0,6328.0
230.0,2019.0,10.0,6264.0,6500.0,6328.0,4860.0
230.0,2019.0,11.0,6500.0,6328.0,4860.0,4132.0
230.0,2019.0,12.0,6328.0,4860.0,4132.0,4692.0
230.0,2020.0,1.0,4860.0,4132.0,4692.0,4000.0
230.0,2020.0,2.0,4132.0,4692.0,4000.0,2620.0
1457.0,2019.0,10.0,500.0,550.0,550.0,550.0
1457.0,2019.0,11.0,550.0,550.0,550.0,938.0
1352.0,2019.0,8.0,322.0,300.0,400.0,504.0
1352.0,2019.0,9.0,300.0,400.0,504.0,504.0
1352.0,2019.0,10.0,400.0,504.0,504.0,496.0
1330.0,2019.0,8.0,3000.0,3000.0,5000.0,5500.0
1330.0,2019.0,9.0,3000.0,5000.0,5500.0,4000.0
1330.0,2019.0,10.0,5000.0,5500.0,4000.0,6000.0
1283.0,2019.0,8.0,566.0,566.0,406.0,356.0
1283.0,2019.0,9.0,566.0,406.0,356.0,356.0
1283.0,2019.0,10.0,406.0,356.0,356.0,172.0
861.0,2019.0,8.0,200.0,200.0,200.0,200.0
861.0,2019.0,9.0,200.0,200.0,200.0,100.0
861.0,2019.0,10.0,200.0,200.0,100.0,100.0
861.0,2019.0,11.0,200.0,100.0,100.0,100.0
861.0,2019.0,12.0,100.0,100.0,100.0,200.0
1049.0,2019.0,12.0,1100.0,1100.0,1100.0,3450.0
33.0,2019.0,7.0,2100.0,8602.0,9802.0,10902.0
33.0,2019.0,8.0,8602.0,9802.0,10902.0,9498.0
33.0,2019.0,9.0,9802.0,10902.0,9498.0,7578.0
33.0,2019.0,10.0,10902.0,9498.0,7578.0,6198.0
33.0,2019.0,11.0,9498.0,7578.0,6198.0,3898.0
33.0,2019.0,12.0,7578.0,6198.0,3898.0,2798.0
33.0,2020.0,1.0,6198.0,3898.0,2798.0,1598.0
33.0,2020.0,2.0,3898.0,2798.0,1598.0,2100.0
473.0,2019.0,7.0,866.0,1502.0,1502.0,1502.0
473.0,2019.0,8.0,1502.0,1502.0,1502.0,1502.0
473.0,2019.0,9.0,1502.0,1502.0,1502.0,1252.0
473.0,2019.0,10.0,1502.0,1502.0,1252.0,1252.0
176.0,2019.0,7.0,2000.0,400.0,400.0,400.0
176.0,2019.0,8.0,400.0,400.0,400.0,400.0
176.0,2019.0,9.0,400.0,400.0,400.0,400.0
176.0,2020.0,2.0,1000.0,1000.0,1000.0,2000.0
1436.0,2019.0,8.0,400.0,400.0,400.0,400.0
1436.0,2019.0,9.0,400.0,400.0,400.0,800.0
366.0,2020.0,1.0,150.0,158.0,158.0,158.0
366.0,2020.0,2.0,158.0,158.0,158.0,278.0
565.0,2019.0,7.0,5500.0,13860.0,13480.0,15868.0
565.0,2019.0,8.0,13860.0,13480.0,15868.0,14118.0
565.0,2019.0,9.0,13480.0,15868.0,14118.0,11318.0
565.0,2019.0,10.0,15868.0,14118.0,11318.0,11248.0
565.0,2019.0,11.0,14118.0,11318.0,11248.0,8910.0
565.0,2019.0,12.0,11318.0,11248.0,8910.0,9460.0
565.0,2020.0,1.0,11248.0,8910.0,9460.0,5500.0
565.0,2020.0,2.0,8910.0,9460.0,5500.0,5500.0
1169.0,2019.0,8.0,258.0,64.0,64.0,54.0
1169.0,2019.0,9.0,64.0,64.0,54.0,54.0
94.0,2019.0,7.0,150.0,370.0,370.0,370.0
94.0,2019.0,8.0,370.0,370.0,370.0,370.0
144.0,2019.0,7.0,954.0,1058.0,1058.0,878.0
144.0,2019.0,8.0,1058.0,1058.0,878.0,254.0
144.0,2019.0,9.0,1058.0,878.0,254.0,230.0
144.0,2019.0,10.0,878.0,254.0,230.0,130.0
536.0,2019.0,7.0,320.0,630.0,630.0,1030.0
536.0,2019.0,8.0,630.0,630.0,1030.0,1030.0
536.0,2019.0,9.0,630.0,1030.0,1030.0,1030.0
536.0,2019.0,10.0,1030.0,1030.0,1030.0,1030.0
536.0,2019.0,11.0,1030.0,1030.0,1030.0,600.0
536.0,2019.0,12.0,1030.0,1030.0,600.0,920.0
536.0,2020.0,1.0,1030.0,600.0,920.0,320.0
536.0,2020.0,2.0,600.0,920.0,320.0,320.0
483.0,2019.0,7.0,114.0,182.0,90.0,90.0
483.0,2019.0,8.0,182.0,90.0,90.0,70.0
483.0,2019.0,9.0,90.0,90.0,70.0,70.0
483.0,2019.0,10.0,90.0,70.0,70.0,70.0
483.0,2019.0,11.0,70.0,70.0,70.0,166.0
483.0,2019.0,12.0,70.0,70.0,166.0,126.0
483.0,2020.0,1.0,70.0,166.0,126.0,126.0
483.0,2020.0,2.0,166.0,126.0,126.0,114.0
1199.0,2019.0,11.0,404.0,404.0,404.0,414.0
1137.0,2019.0,11.0,400.0,400.0,400.0,410.0
1053.0,2019.0,8.0,10002.0,10000.0,10000.0,10000.0
1053.0,2019.0,9.0,10000.0,10000.0,10000.0,5000.0
1053.0,2019.0,10.0,10000.0,10000.0,5000.0,5000.0
236.0,2019.0,7.0,3812.0,3406.0,2206.0,2200.0
236.0,2019.0,8.0,3406.0,2206.0,2200.0,3050.0
236.0,2019.0,9.0,2206.0,2200.0,3050.0,3508.0
236.0,2019.0,10.0,2200.0,3050.0,3508.0,3508.0
236.0,2019.0,11.0,3050.0,3508.0,3508.0,2508.0
236.0,2019.0,12.0,3508.0,3508.0,2508.0,3708.0
236.0,2020.0,1.0,3508.0,2508.0,3708.0,3708.0
236.0,2020.0,2.0,2508.0,3708.0,3708.0,3812.0
1401.0,2019.0,8.0,800.0,620.0,620.0,200.0
1401.0,2019.0,9.0,620.0,620.0,200.0,300.0
1333.0,2019.0,8.0,500.0,500.0,400.0,400.0
1333.0,2019.0,9.0,500.0,400.0,400.0,650.0
1333.0,2019.0,10.0,400.0,400.0,650.0,850.0
961.0,2019.0,8.0,150.0,150.0,160.0,110.0
961.0,2019.0,9.0,150.0,160.0,110.0,170.0
961.0,2019.0,10.0,160.0,110.0,170.0,120.0
961.0,2019.0,11.0,110.0,170.0,120.0,182.0
961.0,2019.0,12.0,170.0,120.0,182.0,232.0
1058.0,2019.0,10.0,184.0,184.0,184.0,384.0
1058.0,2019.0,11.0,184.0,184.0,384.0,384.0
1058.0,2019.0,12.0,184.0,384.0,384.0,582.0
