category,Year,Month,n-3,n-2,n-1,y
595.0,2020.0,1.0,6.0,6.0,106.0,486.0
595.0,2020.0,2.0,6.0,106.0,486.0,486.0
1029.0,2019.0,8.0,1102.0,1722.0,1920.0,1502.0
1337.0,2019.0,8.0,454.0,420.0,420.0,420.0
1337.0,2019.0,9.0,420.0,420.0,420.0,420.0
1337.0,2019.0,10.0,420.0,420.0,420.0,60.0
102.0,2019.0,8.0,54.0,50.0,50.0,150.0
102.0,2019.0,9.0,50.0,50.0,150.0,150.0
102.0,2019.0,10.0,50.0,150.0,150.0,150.0
102.0,2019.0,11.0,150.0,150.0,150.0,100.0
1481.0,2019.0,8.0,400.0,400.0,400.0,400.0
1481.0,2019.0,9.0,400.0,400.0,400.0,800.0
1101.0,2019.0,9.0,500.0,500.0,660.0,660.0
1101.0,2019.0,10.0,500.0,660.0,660.0,660.0
1101.0,2019.0,11.0,660.0,660.0,660.0,970.0
1101.0,2019.0,12.0,660.0,660.0,970.0,770.0
65.0,2019.0,7.0,1958.32,700.0,700.0,700.0
65.0,2019.0,8.0,700.0,700.0,700.0,700.0
65.0,2020.0,2.0,1500.0,1500.0,1900.0,1958.32
126.0,2019.0,10.0,1692.0,1242.0,1178.0,848.0
126.0,2019.0,11.0,1242.0,1178.0,848.0,504.0
126.0,2019.0,12.0,1178.0,848.0,504.0,1054.0
126.0,2020.0,1.0,848.0,504.0,1054.0,1074.0
126.0,2020.0,2.0,504.0,1054.0,1074.0,1124.0
1229.0,2019.0,8.0,20.0,620.0,1220.0,1220.0
1229.0,2019.0,9.0,620.0,1220.0,1220.0,1220.0
1229.0,2019.0,10.0,1220.0,1220.0,1220.0,1200.0
1229.0,2019.0,11.0,1220.0,1220.0,1200.0,1250.0
1446.0,2019.0,8.0,120.0,120.0,170.0,170.0
1446.0,2019.0,9.0,120.0,170.0,170.0,136.0
1443.0,2019.0,8.0,200.0,200.0,200.0,200.0
1443.0,2019.0,9.0,200.0,200.0,200.0,400.0
170.0,2019.0,7.0,40.0,150.0,100.0,100.0
170.0,2019.0,8.0,150.0,100.0,100.0,150.0
170.0,2019.0,9.0,100.0,100.0,150.0,100.0
170.0,2019.0,10.0,100.0,150.0,100.0,100.0
170.0,2019.0,11.0,150.0,100.0,100.0,90.0
170.0,2019.0,12.0,100.0,100.0,90.0,90.0
170.0,2020.0,1.0,100.0,90.0,90.0,90.0
170.0,2020.0,2.0,90.0,90.0,90.0,40.0
1044.0,2019.0,11.0,10.0,10.0,10.0,20.0
1044.0,2019.0,12.0,10.0,10.0,20.0,40.0
1124.0,2019.0,11.0,200.0,200.0,200.0,320.0
1220.0,2019.0,10.0,50.0,50.0,50.0,50.0
1220.0,2019.0,11.0,50.0,50.0,50.0,150.0
911.0,2019.0,8.0,970.0,962.0,528.0,134.0
911.0,2019.0,9.0,962.0,528.0,134.0,134.0
911.0,2019.0,10.0,528.0,134.0,134.0,134.0
911.0,2019.0,11.0,134.0,134.0,134.0,6.0
911.0,2019.0,12.0,134.0,134.0,6.0,86.0
1035.0,2019.0,8.0,1044.0,840.0,40.0,40.0
1035.0,2019.0,9.0,840.0,40.0,40.0,40.0
1035.0,2019.0,10.0,40.0,40.0,40.0,58.0
1035.0,2019.0,11.0,40.0,40.0,58.0,68.0
1323.0,2019.0,8.0,2.0,2.0,2.0,2.0
1323.0,2019.0,9.0,2.0,2.0,2.0,2.0
1323.0,2019.0,10.0,2.0,2.0,2.0,100.0
864.0,2019.0,10.0,184.0,184.0,184.0,384.0
864.0,2019.0,11.0,184.0,184.0,384.0,384.0
864.0,2019.0,12.0,184.0,384.0,384.0,582.0
720.0,2019.0,8.0,174.0,174.0,112.0,112.0
720.0,2019.0,9.0,174.0,112.0,112.0,112.0
720.0,2019.0,10.0,112.0,112.0,112.0,8.0
720.0,2019.0,11.0,112.0,112.0,8.0,8.0
720.0,2019.0,12.0,112.0,8.0,8.0,8.0
720.0,2020.0,1.0,8.0,8.0,8.0,40.0
1218.0,2019.0,10.0,250.0,500.0,500.0,500.0
1218.0,2019.0,11.0,500.0,500.0,500.0,1500.0
1475.0,2019.0,8.0,500.0,500.0,300.0,300.0
1475.0,2019.0,9.0,500.0,300.0,300.0,600.0
1419.0,2019.0,8.0,400.0,400.0,400.0,400.0
1419.0,2019.0,9.0,400.0,400.0,400.0,800.0
370.0,2019.0,7.0,348.0,524.0,674.0,640.0
370.0,2019.0,8.0,524.0,674.0,640.0,640.0
370.0,2019.0,9.0,674.0,640.0,640.0,610.0
370.0,2019.0,10.0,640.0,640.0,610.0,568.0
370.0,2019.0,11.0,640.0,610.0,568.0,316.0
370.0,2019.0,12.0,610.0,568.0,316.0,402.0
370.0,2020.0,1.0,568.0,316.0,402.0,348.0
370.0,2020.0,2.0,316.0,402.0,348.0,348.0
769.0,2019.0,8.0,250.0,250.0,250.0,250.0
769.0,2019.0,9.0,250.0,250.0,250.0,200.0
769.0,2019.0,10.0,250.0,250.0,200.0,700.0
769.0,2019.0,11.0,250.0,200.0,700.0,700.0
769.0,2019.0,12.0,200.0,700.0,700.0,950.0
769.0,2020.0,1.0,700.0,700.0,950.0,1050.0
229.0,2019.0,7.0,1040.0,1470.0,1070.0,1090.0
229.0,2019.0,8.0,1470.0,1070.0,1090.0,1070.0
229.0,2019.0,9.0,1070.0,1090.0,1070.0,1520.0
229.0,2019.0,10.0,1090.0,1070.0,1520.0,1220.0
229.0,2019.0,11.0,1070.0,1520.0,1220.0,720.0
229.0,2019.0,12.0,1520.0,1220.0,720.0,960.0
229.0,2020.0,1.0,1220.0,720.0,960.0,940.0
229.0,2020.0,2.0,720.0,960.0,940.0,1040.0
971.0,2019.0,8.0,1200.0,1200.0,1200.0,1200.0
971.0,2019.0,9.0,1200.0,1200.0,1200.0,1424.0
971.0,2019.0,10.0,1200.0,1200.0,1424.0,1424.0
413.0,2019.0,11.0,28.0,100.0,100.0,100.0
413.0,2019.0,12.0,100.0,100.0,100.0,100.0
1200.0,2019.0,8.0,222.0,298.0,198.0,186.0
1200.0,2019.0,9.0,298.0,198.0,186.0,186.0
1200.0,2019.0,10.0,198.0,186.0,186.0,76.0
1200.0,2019.0,11.0,186.0,186.0,76.0,226.0
309.0,2019.0,8.0,400.0,500.0,500.0,500.0
309.0,2019.0,9.0,500.0,500.0,500.0,500.0
309.0,2019.0,10.0,500.0,500.0,500.0,500.0
309.0,2019.0,11.0,500.0,500.0,500.0,500.0
309.0,2019.0,12.0,500.0,500.0,500.0,400.0
1328.0,2019.0,8.0,500.0,500.0,400.0,400.0
1328.0,2019.0,9.0,500.0,400.0,400.0,650.0
1328.0,2019.0,10.0,400.0,400.0,650.0,850.0
893.0,2019.0,8.0,560.0,556.0,556.0,556.0
893.0,2019.0,9.0,556.0,556.0,556.0,550.0
893.0,2019.0,10.0,556.0,556.0,550.0,12.0
893.0,2019.0,11.0,556.0,550.0,12.0,850.0
642.0,2019.0,11.0,1250.0,1250.0,1200.0,1300.0
642.0,2019.0,12.0,1250.0,1200.0,1300.0,1300.0
642.0,2020.0,1.0,1200.0,1300.0,1300.0,650.0
358.0,2020.0,1.0,70.0,70.0,70.0,70.0
358.0,2020.0,2.0,70.0,70.0,70.0,120.0
863.0,2019.0,9.0,420.0,420.0,460.0,560.0
863.0,2019.0,10.0,420.0,460.0,560.0,560.0
863.0,2019.0,11.0,460.0,560.0,560.0,560.0
863.0,2019.0,12.0,560.0,560.0,560.0,476.0
764.0,2019.0,8.0,580.0,656.0,742.0,852.0
764.0,2019.0,9.0,656.0,742.0,852.0,852.0
764.0,2019.0,10.0,742.0,852.0,852.0,1082.0
764.0,2019.0,11.0,852.0,852.0,1082.0,1392.0
764.0,2019.0,12.0,852.0,1082.0,1392.0,1452.0
764.0,2020.0,1.0,1082.0,1392.0,1452.0,1400.0
325.0,2020.0,2.0,10.0,10.0,10.0,10.0
55.0,2019.0,11.0,50.0,50.0,50.0,150.0
55.0,2019.0,12.0,50.0,50.0,150.0,150.0
55.0,2020.0,1.0,50.0,150.0,150.0,266.0
55.0,2020.0,2.0,150.0,150.0,266.0,216.0
14.0,2019.0,7.0,50.0,24.0,24.0,24.0
14.0,2019.0,8.0,24.0,24.0,24.0,24.0
1312.0,2019.0,9.0,6.0,6.0,6.0,6.0
1312.0,2019.0,10.0,6.0,6.0,6.0,58.0
678.0,2019.0,10.0,20.0,20.0,20.0,20.0
678.0,2019.0,11.0,20.0,20.0,20.0,20.0
678.0,2019.0,12.0,20.0,20.0,20.0,20.0
678.0,2020.0,1.0,20.0,20.0,20.0,860.0
409.0,2019.0,7.0,1238.0,610.0,610.0,10.0
409.0,2020.0,1.0,500.0,500.0,1200.0,1200.0
409.0,2020.0,2.0,500.0,1200.0,1200.0,1238.0
1007.0,2019.0,11.0,150.0,150.0,150.0,150.0
1007.0,2019.0,12.0,150.0,150.0,150.0,266.0
1007.0,2020.0,1.0,150.0,150.0,266.0,266.0
1007.0,2020.0,2.0,150.0,266.0,266.0,116.0
1067.0,2019.0,11.0,28.0,28.0,28.0,28.0
1067.0,2019.0,12.0,28.0,28.0,28.0,80.0
941.0,2019.0,11.0,10.0,10.0,10.0,20.0
941.0,2019.0,12.0,10.0,10.0,20.0,40.0
804.0,2019.0,8.0,262.0,262.0,150.0,50.0
804.0,2019.0,9.0,262.0,150.0,50.0,50.0
569.0,2019.0,12.0,100.0,196.0,196.0,196.0
569.0,2020.0,1.0,196.0,196.0,196.0,196.0
569.0,2020.0,2.0,196.0,196.0,196.0,196.0
1442.0,2019.0,8.0,500.0,698.0,698.0,198.0
1442.0,2019.0,9.0,698.0,698.0,198.0,998.0
1128.0,2019.0,8.0,258.0,64.0,64.0,54.0
1128.0,2019.0,9.0,64.0,64.0,54.0,54.0
1128.0,2019.0,10.0,64.0,54.0,54.0,20.0
1128.0,2019.0,11.0,54.0,54.0,20.0,118.0
442.0,2019.0,11.0,1810.0,1300.0,950.0,50.0
442.0,2019.0,12.0,1300.0,950.0,50.0,50.0
442.0,2020.0,1.0,950.0,50.0,50.0,50.0
442.0,2020.0,2.0,50.0,50.0,50.0,850.0
1355.0,2019.0,9.0,70.0,70.0,70.0,70.0
1355.0,2019.0,10.0,70.0,70.0,70.0,200.0
946.0,2019.0,10.0,184.0,184.0,184.0,384.0
946.0,2019.0,11.0,184.0,184.0,384.0,384.0
946.0,2019.0,12.0,184.0,384.0,384.0,582.0
437.0,2019.0,7.0,100.0,30.0,50.0,50.0
437.0,2019.0,8.0,30.0,50.0,50.0,50.0
437.0,2019.0,9.0,50.0,50.0,50.0,20.0
437.0,2019.0,10.0,50.0,50.0,20.0,20.0
437.0,2019.0,11.0,50.0,20.0,20.0,70.0
437.0,2019.0,12.0,20.0,20.0,70.0,50.0
437.0,2020.0,1.0,20.0,70.0,50.0,50.0
437.0,2020.0,2.0,70.0,50.0,50.0,100.0
1359.0,2019.0,8.0,96.0,146.0,196.0,146.0
1359.0,2019.0,9.0,146.0,196.0,146.0,146.0
1359.0,2019.0,10.0,196.0,146.0,146.0,200.0
577.0,2019.0,7.0,10.0,250.0,250.0,216.0
577.0,2019.0,8.0,250.0,250.0,216.0,216.0
577.0,2020.0,1.0,10.0,10.0,10.0,10.0
577.0,2020.0,2.0,10.0,10.0,10.0,10.0
226.0,2020.0,1.0,30.0,30.0,226.0,226.0
226.0,2020.0,2.0,30.0,226.0,226.0,226.0
789.0,2019.0,11.0,192.0,192.0,192.0,192.0
789.0,2019.0,12.0,192.0,192.0,192.0,192.0
789.0,2020.0,1.0,192.0,192.0,192.0,686.0
609.0,2019.0,10.0,756.0,756.0,600.0,212.0
609.0,2019.0,11.0,756.0,600.0,212.0,262.0
609.0,2019.0,12.0,600.0,212.0,262.0,812.0
609.0,2020.0,1.0,212.0,262.0,812.0,972.0
1259.0,2019.0,8.0,454.0,420.0,420.0,420.0
1259.0,2019.0,9.0,420.0,420.0,420.0,420.0
1259.0,2019.0,10.0,420.0,420.0,420.0,60.0
1294.0,2019.0,8.0,2.0,2.0,2.0,2.0
1294.0,2019.0,9.0,2.0,2.0,2.0,2.0
1294.0,2019.0,10.0,2.0,2.0,2.0,100.0
1080.0,2019.0,11.0,28.0,28.0,28.0,28.0
1080.0,2019.0,12.0,28.0,28.0,28.0,54.0
60.0,2019.0,7.0,328.0,1758.0,1058.0,56.0
60.0,2020.0,1.0,60.0,60.0,60.0,278.0
60.0,2020.0,2.0,60.0,60.0,278.0,328.0
385.0,2019.0,7.0,1170.0,1000.0,1000.0,900.0
385.0,2019.0,8.0,1000.0,1000.0,900.0,400.0
385.0,2019.0,9.0,1000.0,900.0,400.0,650.0
385.0,2019.0,10.0,900.0,400.0,650.0,850.0
385.0,2019.0,11.0,400.0,650.0,850.0,450.0
385.0,2019.0,12.0,650.0,850.0,450.0,450.0
385.0,2020.0,1.0,850.0,450.0,450.0,450.0
385.0,2020.0,2.0,450.0,450.0,450.0,1170.0
82.0,2019.0,7.0,100.0,48.0,48.0,48.0
82.0,2019.0,8.0,48.0,48.0,48.0,48.0
629.0,2019.0,11.0,30.0,30.0,30.0,30.0
629.0,2019.0,12.0,30.0,30.0,30.0,30.0
629.0,2020.0,1.0,30.0,30.0,30.0,230.0
873.0,2019.0,8.0,430.0,438.0,438.0,438.0
873.0,2019.0,9.0,438.0,438.0,438.0,438.0
873.0,2019.0,10.0,438.0,438.0,438.0,438.0
873.0,2019.0,11.0,438.0,438.0,438.0,8.0
873.0,2019.0,12.0,438.0,438.0,8.0,320.0
50.0,2019.0,7.0,26.0,150.0,100.0,100.0
50.0,2019.0,8.0,150.0,100.0,100.0,150.0
50.0,2019.0,9.0,100.0,100.0,150.0,100.0
50.0,2019.0,10.0,100.0,150.0,100.0,100.0
50.0,2019.0,11.0,150.0,100.0,100.0,76.0
50.0,2019.0,12.0,100.0,100.0,76.0,76.0
50.0,2020.0,1.0,100.0,76.0,76.0,76.0
50.0,2020.0,2.0,76.0,76.0,76.0,26.0
337.0,2019.0,7.0,162.0,48.0,48.0,48.0
337.0,2019.0,8.0,48.0,48.0,48.0,248.0
337.0,2019.0,9.0,48.0,48.0,248.0,248.0
337.0,2019.0,10.0,48.0,248.0,248.0,250.0
337.0,2019.0,11.0,248.0,248.0,250.0,250.0
337.0,2019.0,12.0,248.0,250.0,250.0,300.0
337.0,2020.0,1.0,250.0,250.0,300.0,306.0
337.0,2020.0,2.0,250.0,300.0,306.0,162.0
129.0,2019.0,7.0,50.0,80.0,80.0,80.0
129.0,2019.0,8.0,80.0,80.0,80.0,80.0
129.0,2019.0,9.0,80.0,80.0,80.0,130.0
129.0,2019.0,10.0,80.0,80.0,130.0,130.0
129.0,2019.0,11.0,80.0,130.0,130.0,50.0
129.0,2019.0,12.0,130.0,130.0,50.0,50.0
129.0,2020.0,1.0,130.0,50.0,50.0,50.0
129.0,2020.0,2.0,50.0,50.0,50.0,50.0
470.0,2019.0,11.0,150.0,200.0,200.0,200.0
470.0,2019.0,12.0,200.0,200.0,200.0,200.0
470.0,2020.0,1.0,200.0,200.0,200.0,200.0
470.0,2020.0,2.0,200.0,200.0,200.0,50.0
246.0,2019.0,7.0,60.0,100.0,100.0,100.0
246.0,2019.0,8.0,100.0,100.0,100.0,90.0
445.0,2019.0,7.0,130.0,500.0,920.0,920.0
445.0,2019.0,8.0,500.0,920.0,920.0,420.0
445.0,2019.0,9.0,920.0,920.0,420.0,420.0
445.0,2019.0,10.0,920.0,420.0,420.0,420.0
445.0,2019.0,11.0,420.0,420.0,420.0,420.0
445.0,2019.0,12.0,420.0,420.0,420.0,80.0
445.0,2020.0,1.0,420.0,420.0,80.0,80.0
445.0,2020.0,2.0,420.0,80.0,80.0,130.0
347.0,2020.0,1.0,70.0,70.0,70.0,70.0
347.0,2020.0,2.0,70.0,70.0,70.0,120.0
251.0,2019.0,11.0,1782.0,1690.0,1972.0,1628.0
887.0,2019.0,11.0,50.0,750.0,750.0,750.0
887.0,2019.0,12.0,750.0,750.0,750.0,950.0
436.0,2019.0,7.0,200.0,200.0,200.0,200.0
19.0,2019.0,7.0,60.0,100.0,100.0,100.0
19.0,2019.0,8.0,100.0,100.0,100.0,90.0
727.0,2019.0,8.0,278.0,278.0,278.0,278.0
727.0,2019.0,9.0,278.0,278.0,278.0,278.0
727.0,2019.0,10.0,278.0,278.0,278.0,278.0
1166.0,2019.0,8.0,200.0,200.0,200.0,200.0
1408.0,2019.0,8.0,198.0,198.0,298.0,298.0
1408.0,2019.0,9.0,198.0,298.0,298.0,318.0
822.0,2019.0,8.0,1998.0,1000.0,1000.0,1000.0
822.0,2019.0,9.0,1000.0,1000.0,1000.0,1000.0
1378.0,2019.0,8.0,238.0,40.0,40.0,40.0
1378.0,2019.0,9.0,40.0,40.0,40.0,40.0
1378.0,2019.0,10.0,40.0,40.0,40.0,58.0
207.0,2019.0,7.0,280.0,200.0,200.0,300.0
207.0,2019.0,8.0,200.0,200.0,300.0,310.0
207.0,2019.0,9.0,200.0,300.0,310.0,410.0
207.0,2019.0,10.0,300.0,310.0,410.0,310.0
207.0,2019.0,11.0,310.0,410.0,310.0,330.0
207.0,2019.0,12.0,410.0,310.0,330.0,330.0
207.0,2020.0,1.0,310.0,330.0,330.0,250.0
207.0,2020.0,2.0,330.0,330.0,250.0,280.0
1215.0,2019.0,9.0,1408.0,408.0,408.0,400.0
1215.0,2019.0,10.0,408.0,408.0,400.0,400.0
1215.0,2019.0,11.0,408.0,400.0,400.0,220.0
32.0,2019.0,7.0,20.0,70.0,70.0,70.0
32.0,2019.0,8.0,70.0,70.0,70.0,70.0
32.0,2019.0,9.0,70.0,70.0,70.0,20.0
52.0,2019.0,11.0,150.0,200.0,200.0,200.0
52.0,2019.0,12.0,200.0,200.0,200.0,200.0
52.0,2020.0,1.0,200.0,200.0,200.0,200.0
52.0,2020.0,2.0,200.0,200.0,200.0,50.0
121.0,2019.0,7.0,600.0,1800.0,1400.0,1600.0
121.0,2019.0,8.0,1800.0,1400.0,1600.0,1400.0
121.0,2019.0,9.0,1400.0,1600.0,1400.0,600.0
121.0,2019.0,10.0,1600.0,1400.0,600.0,400.0
121.0,2019.0,11.0,1400.0,600.0,400.0,400.0
121.0,2019.0,12.0,600.0,400.0,400.0,600.0
121.0,2020.0,1.0,400.0,400.0,600.0,400.0
121.0,2020.0,2.0,400.0,600.0,400.0,600.0
921.0,2019.0,8.0,178.0,178.0,190.0,172.0
921.0,2019.0,9.0,178.0,190.0,172.0,12.0
921.0,2019.0,10.0,190.0,172.0,12.0,12.0
921.0,2019.0,11.0,172.0,12.0,12.0,12.0
921.0,2019.0,12.0,12.0,12.0,12.0,32.0
963.0,2019.0,11.0,150.0,150.0,150.0,150.0
963.0,2019.0,12.0,150.0,150.0,150.0,266.0
963.0,2020.0,1.0,150.0,150.0,266.0,266.0
963.0,2020.0,2.0,150.0,266.0,266.0,116.0
1393.0,2019.0,8.0,550.0,550.0,150.0,150.0
1393.0,2019.0,9.0,550.0,150.0,150.0,150.0
1393.0,2019.0,10.0,150.0,150.0,150.0,200.0
820.0,2019.0,8.0,200.0,200.0,200.0,200.0
820.0,2019.0,9.0,200.0,200.0,200.0,100.0
820.0,2019.0,10.0,200.0,200.0,100.0,100.0
820.0,2019.0,11.0,200.0,100.0,100.0,100.0
820.0,2019.0,12.0,100.0,100.0,100.0,200.0
1450.0,2019.0,8.0,80.0,70.0,76.0,20.0
1450.0,2019.0,9.0,70.0,76.0,20.0,220.0
1325.0,2019.0,8.0,500.0,500.0,400.0,400.0
1325.0,2019.0,9.0,500.0,400.0,400.0,650.0
1325.0,2019.0,10.0,400.0,400.0,650.0,850.0
349.0,2019.0,7.0,40.0,150.0,100.0,100.0
349.0,2019.0,8.0,150.0,100.0,100.0,150.0
349.0,2019.0,9.0,100.0,100.0,150.0,100.0
349.0,2019.0,10.0,100.0,150.0,100.0,100.0
349.0,2019.0,11.0,150.0,100.0,100.0,90.0
349.0,2019.0,12.0,100.0,100.0,90.0,90.0
349.0,2020.0,1.0,100.0,90.0,90.0,90.0
349.0,2020.0,2.0,90.0,90.0,90.0,40.0
365.0,2019.0,12.0,100.0,100.0,100.0,100.0
365.0,2020.0,1.0,100.0,100.0,100.0,100.0
365.0,2020.0,2.0,100.0,100.0,100.0,100.0
67.0,2019.0,7.0,160.0,1650.0,1150.0,800.0
1069.0,2019.0,8.0,492.0,492.0,492.0,492.0
1069.0,2019.0,9.0,492.0,492.0,492.0,400.0
1069.0,2019.0,10.0,492.0,492.0,400.0,612.0
1069.0,2019.0,11.0,492.0,400.0,612.0,374.0
1069.0,2019.0,12.0,400.0,612.0,374.0,874.0
867.0,2019.0,8.0,200.0,200.0,200.0,200.0
867.0,2019.0,9.0,200.0,200.0,200.0,100.0
867.0,2019.0,10.0,200.0,200.0,100.0,100.0
867.0,2019.0,11.0,200.0,100.0,100.0,100.0
867.0,2019.0,12.0,100.0,100.0,100.0,200.0
382.0,2019.0,7.0,1350.0,950.0,800.0,800.0
382.0,2019.0,8.0,950.0,800.0,800.0,800.0
382.0,2019.0,9.0,800.0,800.0,800.0,500.0
382.0,2019.0,10.0,800.0,800.0,500.0,750.0
382.0,2019.0,11.0,800.0,500.0,750.0,750.0
382.0,2019.0,12.0,500.0,750.0,750.0,580.0
382.0,2020.0,1.0,750.0,750.0,580.0,1150.0
382.0,2020.0,2.0,750.0,580.0,1150.0,1350.0
1411.0,2019.0,8.0,700.0,500.0,500.0,500.0
1411.0,2019.0,9.0,500.0,500.0,500.0,620.0
1334.0,2019.0,8.0,1120.0,420.0,650.0,804.0
1334.0,2019.0,9.0,420.0,650.0,804.0,804.0
1334.0,2019.0,10.0,650.0,804.0,804.0,996.0
1270.0,2019.0,8.0,1132.0,1532.0,1532.0,1600.0
1270.0,2019.0,9.0,1532.0,1532.0,1600.0,1400.0
1500.0,2019.0,8.0,26.0,26.0,26.0,20.0
1500.0,2019.0,9.0,26.0,26.0,20.0,40.0
737.0,2019.0,8.0,200.0,200.0,200.0,200.0
1394.0,2019.0,8.0,566.0,566.0,406.0,356.0
1394.0,2019.0,9.0,566.0,406.0,356.0,356.0
1394.0,2019.0,10.0,406.0,356.0,356.0,172.0
98.0,2019.0,7.0,918.0,1400.0,1400.0,900.0
98.0,2019.0,8.0,1400.0,1400.0,900.0,700.0
98.0,2019.0,9.0,1400.0,900.0,700.0,600.0
98.0,2019.0,10.0,900.0,700.0,600.0,600.0
98.0,2019.0,11.0,700.0,600.0,600.0,300.0
98.0,2019.0,12.0,600.0,600.0,300.0,360.0
98.0,2020.0,1.0,600.0,300.0,360.0,410.0
98.0,2020.0,2.0,300.0,360.0,410.0,918.0
818.0,2019.0,8.0,560.0,60.0,60.0,60.0
1236.0,2019.0,8.0,222.0,298.0,198.0,186.0
1236.0,2019.0,9.0,298.0,198.0,186.0,186.0
1236.0,2019.0,10.0,198.0,186.0,186.0,76.0
1236.0,2019.0,11.0,186.0,186.0,76.0,226.0
594.0,2019.0,8.0,250.0,278.0,78.0,128.0
594.0,2019.0,9.0,278.0,78.0,128.0,128.0
594.0,2019.0,10.0,78.0,128.0,128.0,78.0
594.0,2019.0,11.0,128.0,128.0,78.0,78.0
594.0,2019.0,12.0,128.0,78.0,78.0,50.0
594.0,2020.0,1.0,78.0,78.0,50.0,50.0
928.0,2019.0,8.0,1288.0,1038.0,1038.0,788.0
928.0,2019.0,9.0,1038.0,1038.0,788.0,588.0
928.0,2019.0,10.0,1038.0,788.0,588.0,200.0
928.0,2019.0,11.0,788.0,588.0,200.0,260.0
928.0,2019.0,12.0,588.0,200.0,260.0,1140.0
383.0,2020.0,2.0,10.0,10.0,10.0,10.0
898.0,2019.0,8.0,184.0,184.0,184.0,180.0
898.0,2019.0,9.0,184.0,184.0,180.0,80.0
898.0,2019.0,10.0,184.0,180.0,80.0,40.0
898.0,2019.0,11.0,180.0,80.0,40.0,50.0
898.0,2019.0,12.0,80.0,40.0,50.0,100.0
1438.0,2019.0,8.0,90.0,90.0,90.0,30.0
1438.0,2019.0,9.0,90.0,90.0,30.0,80.0
1222.0,2019.0,8.0,202.0,202.0,252.0,252.0
1222.0,2019.0,9.0,202.0,252.0,252.0,252.0
1222.0,2019.0,10.0,252.0,252.0,252.0,252.0
1222.0,2019.0,11.0,252.0,252.0,252.0,100.0
461.0,2019.0,7.0,200.0,200.0,200.0,200.0
95.0,2019.0,9.0,1000.0,1000.0,1000.0,1000.0
95.0,2019.0,10.0,1000.0,1000.0,1000.0,1000.0
95.0,2019.0,11.0,1000.0,1000.0,1000.0,400.0
1522.0,2019.0,8.0,198.0,198.0,298.0,298.0
1522.0,2019.0,9.0,198.0,298.0,298.0,318.0
827.0,2019.0,8.0,1400.0,1400.0,1200.0,400.0
827.0,2019.0,9.0,1400.0,1200.0,400.0,1500.0
827.0,2019.0,10.0,1200.0,400.0,1500.0,1100.0
827.0,2019.0,11.0,400.0,1500.0,1100.0,1100.0
185.0,2019.0,7.0,100.0,100.0,100.0,100.0
185.0,2019.0,8.0,100.0,100.0,100.0,100.0
185.0,2019.0,9.0,100.0,100.0,100.0,100.0
523.0,2019.0,11.0,28.0,100.0,100.0,100.0
523.0,2019.0,12.0,100.0,100.0,100.0,100.0
1338.0,2019.0,8.0,550.0,550.0,150.0,150.0
1338.0,2019.0,9.0,550.0,150.0,150.0,150.0
1338.0,2019.0,10.0,150.0,150.0,150.0,200.0
1284.0,2019.0,8.0,460.0,460.0,60.0,160.0
1284.0,2019.0,9.0,460.0,60.0,160.0,160.0
1284.0,2019.0,10.0,60.0,160.0,160.0,200.0
1335.0,2019.0,8.0,156.0,156.0,106.0,100.0
1335.0,2019.0,9.0,156.0,106.0,100.0,140.0
1335.0,2019.0,10.0,106.0,100.0,140.0,176.0
901.0,2019.0,11.0,200.0,200.0,200.0,200.0
901.0,2019.0,12.0,200.0,200.0,200.0,300.0
1348.0,2019.0,8.0,2.0,2.0,2.0,2.0
1348.0,2019.0,9.0,2.0,2.0,2.0,2.0
1348.0,2019.0,10.0,2.0,2.0,2.0,100.0
1502.0,2019.0,8.0,8.0,100.0,100.0,100.0
1502.0,2019.0,9.0,100.0,100.0,100.0,200.0
731.0,2019.0,8.0,1400.0,1400.0,500.0,500.0
731.0,2019.0,9.0,1400.0,500.0,500.0,1300.0
731.0,2019.0,10.0,500.0,500.0,1300.0,1000.0
731.0,2019.0,11.0,500.0,1300.0,1000.0,1000.0
731.0,2019.0,12.0,1300.0,1000.0,1000.0,1260.0
1023.0,2019.0,8.0,1400.0,1400.0,1200.0,400.0
1023.0,2019.0,9.0,1400.0,1200.0,400.0,1500.0
1023.0,2019.0,10.0,1200.0,400.0,1500.0,1100.0
1023.0,2019.0,11.0,400.0,1500.0,1100.0,1100.0
603.0,2019.0,7.0,700.0,400.0,600.0,600.0
603.0,2019.0,8.0,400.0,600.0,600.0,200.0
603.0,2019.0,9.0,600.0,600.0,200.0,200.0
603.0,2019.0,10.0,600.0,200.0,200.0,200.0
603.0,2019.0,11.0,200.0,200.0,200.0,200.0
570.0,2019.0,9.0,300.0,400.0,200.0,200.0
570.0,2019.0,10.0,400.0,200.0,200.0,400.0
570.0,2019.0,11.0,200.0,200.0,400.0,1260.0
570.0,2019.0,12.0,200.0,400.0,1260.0,1380.0
570.0,2020.0,1.0,400.0,1260.0,1380.0,1780.0
570.0,2020.0,2.0,1260.0,1380.0,1780.0,1930.0
957.0,2019.0,8.0,1662.0,1562.0,1010.0,1110.0
957.0,2019.0,9.0,1562.0,1010.0,1110.0,760.0
957.0,2019.0,10.0,1010.0,1110.0,760.0,212.0
957.0,2019.0,11.0,1110.0,760.0,212.0,1110.0
957.0,2019.0,12.0,760.0,212.0,1110.0,1350.0
1268.0,2019.0,8.0,1550.0,1650.0,708.0,708.0
1268.0,2019.0,9.0,1650.0,708.0,708.0,1008.0
